input_collector_pressure,input_pump_speed_1,input_source_pressure_1,input_pump_speed_2,input_source_pressure_2,input_pump_speed_3,input_source_pressure_3,input_pump_speed_4,input_source_pressure_4,input_pump_speed_5,input_source_pressure_5,input_pump_speed_6,input_source_pressure_6,input_pump_speed_7,input_source_pressure_7,input_pump_speed_8,input_source_pressure_8,input_pump_speed_9,input_source_pressure_9,input_pump_speed_10,input_source_pressure_10,input_pump_speed_11,input_source_pressure_11,input_pump_speed_12,input_source_pressure_12,input_pump_speed_13,input_source_pressure_13,input_pump_speed_14,input_source_pressure_14,input_pump_speed_15,input_source_pressure_15,input_pump_speed_16,input_source_pressure_16,input_pump_speed_17,input_source_pressure_17,input_pump_speed_18,input_source_pressure_18,input_pump_speed_19,input_source_pressure_19,input_pump_speed_20,input_source_pressure_20,input_pump_speed_21,input_source_pressure_21,input_pump_speed_22,input_source_pressure_22,input_pump_speed_23,input_source_pressure_23,input_pump_speed_24,input_source_pressure_24,input_pump_speed_25,input_source_pressure_25,input_pump_speed_26,input_source_pressure_26,input_pump_speed_27,input_source_pressure_27,input_pump_speed_28,input_source_pressure_28,input_pump_speed_29,input_source_pressure_29,input_pump_speed_30,input_source_pressure_30,input_pump_speed_31,input_source_pressure_31,input_pump_speed_32,input_source_pressure_32,input_pump_speed_33,input_source_pressure_33,input_pump_speed_34,input_source_pressure_34,input_pump_speed_35,input_source_pressure_35,input_pump_speed_36,input_source_pressure_36,input_pump_speed_37,input_source_pressure_37,input_pump_speed_38,input_source_pressure_38,input_pump_speed_39,input_source_pressure_39,input_pump_speed_40,input_source_pressure_40
1.48290720055747,2502.05239874871,1.10737228444114,2790.21282030649,0.557921811213841,2905.29188549309,0.629518969948531,2459.22906465474,0.833324661091208,2527.46138107147,1.09445219889485,2711.4568910877,1.16102073808424,2575.60519499156,0.973744442236712,2762.52326575497,1.35529509518347,2520.96263669637,1.43565124038366,2517.1380801747,0.643902408689962,2697.70062073306,1.30787648866035,2733.12266047375,0.772083023740905,2851.37679503451,0.569170947616796,2665.51886350554,1.35813952770583,2619.52048455675,1.34376725910876,2645.536322428,1.483174997337,2933.44728583143,1.1480329708126,2477.02422305382,1.01707543170659,2629.8329206277,0.860694866404591,2976.00528318771,1.39418509881962,2456.39586012402,0.862467460856126,2922.72146450649,1.12449435983923,2972.17030821642,0.662261709700018,2682.52104723004,0.529791882784921,2707.31189997802,1.19239053779404,2881.47657907089,0.894736508256723,2522.27612910687,0.544072144216259,2904.4353636925,1.32275100071075,2690.39358866447,1.11657731380804,2991.7276549995,0.614867235232683,2576.97435187276,1.42108455861451,2977.80900852393,1.26010060424109,2956.4149431071,1.30572243383575,2458.63887817966,1.17353412968356,2645.4961294085,0.9495635295825,2729.40578659892,1.47515805017181,2966.75133540997,0.89039900219154,2649.13911452777,0.652789067577353,2669.2599279781,0.510668005390958,2829.41658006405,0.703498455722506
1.36615405263167,2941.69341957515,1.25729601782341,2909.48814154009,0.604148087272734,2570.79010450876,0.753056211215605,2854.882595933,0.809801473005597,2486.18281756298,1.37410013825935,2662.17772379142,1.07442712926973,2772.14862153763,0.626497386266856,2786.27092019589,1.13073689154675,2744.11324216995,0.875665205715223,2999.69801212142,0.759628883932454,2937.44667192162,1.36518183733005,2894.24283776255,0.830740670890894,2554.21172628486,1.12917309491093,2585.48013922017,0.969981205065008,2492.93812560835,0.972304385167786,2890.56787458278,1.3726827204044,2594.03257977545,1.1330862230891,2680.78902874841,1.18926302088048,2658.14451338342,1.16924384931987,2784.14449854247,0.869562102205642,2689.45762918424,1.40454205821621,2695.07969397554,1.14560734134798,2715.62969411128,0.539495313932973,2526.46141728636,1.4626319666274,2847.44794690255,1.15804937376985,2864.26021496516,1.17434402125416,2798.16221022301,0.962286641859097,2758.1406390932,1.02549116099633,2970.22621296127,0.882237994429554,2578.93356057544,0.712217347229611,2470.73744024567,1.24421357996656,2980.4666872901,1.20784421143171,2614.98595877619,1.31523675796272,2800.32493722693,1.1002069054976,2538.93269841716,1.30300695776562,2732.15195802235,1.01668912816199,2470.89017151365,0.843498310788736,2585.00215504217,1.22447312512816,2986.72658835584,0.885278617393836,2581.23185706965,0.739693584280216
1.00788241992619,2684.52508704678,0.634940308807194,2522.63086993381,0.932059638290469,2720.80912194305,0.667790248291063,2828.65502928979,1.40279581598534,2894.78978212961,1.29607302062745,2567.19830694688,1.21092336160717,2722.33419368212,0.77379357110828,2531.89201945253,1.00371594574938,2509.95838170523,1.30319766143657,2529.79407629277,1.11607536305246,2626.34514284636,0.892883421988237,2684.96653289689,0.952913321441814,2944.00452421524,0.588632508180459,2458.33854740895,1.17357866042889,2854.82716483132,1.03385139623856,2544.989303608,1.19088739382312,2535.18551974044,1.35797017663465,2815.19264439054,1.36184014020169,2519.1991335632,0.628717032650252,2702.47207708428,0.668458050393372,2700.39546031165,1.00427276770948,2490.80335721156,0.801471663890818,2636.60685162494,1.20935411271015,2680.1928170397,0.583110286542691,2585.8462543896,0.514427062213924,2679.46380690842,0.694711641379578,2923.30912996834,0.577178630514511,2882.39715875706,0.591860637924472,2897.26712251685,0.58219064829039,2995.83044787966,1.40121514058432,2778.74501215232,1.38256821209826,2736.63037743215,1.46698457347206,2842.93926402751,0.557818115704197,2819.74117866941,0.934678192824634,2645.7010634352,1.08542828110637,2743.3416814008,1.14249161913115,2840.53619672299,0.811409464977533,2928.35729352014,1.32668146084926,2451.22566823829,0.792652249035303,2665.19593180194,0.919456068073487
1.3064566528649,2617.78020621053,0.555811153531666,2637.18268131535,0.643409231678301,2858.36555769612,0.894812096202316,2783.49629815177,1.23806844829166,2745.95226718149,0.570334354195191,2749.96010968232,1.43698825646016,2845.04074710733,0.763693425140973,2992.13043918403,0.648777397575643,2910.25756365363,1.14465510534672,2693.30442197403,0.931017198292258,2664.98353626287,1.06445501342622,2697.56413741665,1.17423752109814,2873.5196591819,0.605619608628543,2821.4319693595,1.06481949647596,2524.78662755911,0.955690045730831,2819.08482029148,0.826351977680323,2533.5901093241,0.815469145281333,2690.24317906239,1.21092943201576,2500.46714870405,0.584832605904404,2553.34629349824,1.46174220067922,2888.60247516764,0.733313903309341,2882.61615686033,0.627224123010842,2644.20807092215,0.751709745478685,2690.39779054472,0.837630055109654,2551.17202430223,0.587978138019213,2523.84113466693,0.856262610020272,2645.6207523713,0.507220969173355,2527.55838472722,1.27298993012065,2604.04326109209,0.817397026035255,2590.00900778957,0.854017998774531,2461.26475489399,1.34379787286928,2993.22910900892,0.893083428728714,2531.80630740961,0.911452857797693,2451.95391340906,1.36214196766166,2539.08100869357,1.13491200819365,2649.2092827557,0.610373430569683,2479.28601196256,1.45063621671445,2487.78361639386,0.573104056355425,2881.26243788997,0.779292179460357,2826.6498252631,1.12557101605414
1.36134623298323,2891.97641324783,1.36108684946027,2921.09067358479,0.858509649769505,2835.78519719574,1.38895799809919,2736.23682077489,0.860641877781357,2819.27776137348,1.08049371108183,2571.81659927128,1.46392742591968,2607.998095237,1.31453449340857,2724.93017798208,1.04711801344058,2503.22786966681,1.21109441887459,2591.767428158,1.29377054124,2734.47814791912,1.32695347164316,2574.21006830494,0.580037244250767,2655.13913559266,0.586043232378879,2965.56177400197,0.605632885546927,2497.01843722528,1.12427941554058,2571.12494957091,0.730188569077192,2871.82201371981,1.46973021000742,2968.40845724771,1.18948758771406,2492.6370623619,1.20831035448149,2816.07194056266,0.957706851728326,2557.74127938407,0.506918135346613,2913.19164889905,0.735737579621817,2792.06883208364,1.13706454026751,2700.14408156897,1.22499646534446,2834.55056557602,1.00113456810081,2605.92308798007,1.053376549443,2767.92025010508,0.675566950857827,2814.05754778367,1.24413303176883,2845.09082564255,1.04021699188562,2544.26967105384,1.37458862878381,2507.14083138457,0.688095640181613,2551.06431757228,1.20449316275112,2658.97708216679,1.1894212968394,2815.35685945075,1.18791389150627,2625.84670250855,1.23032854824136,2640.69759498499,1.36611134285519,2539.2637789587,1.3212194417197,2730.55735867688,0.805122141360993,2823.18130569273,0.663360204743199,2490.80569638624,0.728723459662833
1.35199252155157,2950.92753799239,0.89135497007395,2624.91420468376,0.681999093297547,2991.43867505038,0.889121409895506,2476.34360219746,0.600138564579171,2668.08019991161,1.09526688017143,2963.52354104021,0.905094394613662,2816.829471379,0.829290132348099,2742.39849410829,1.17105293498017,2881.2133232352,1.30361011577738,2524.22089858595,1.38516022823661,2609.2590289973,1.10866741057019,2956.57837532755,0.902978854858519,2966.43478808245,0.761645233096017,2705.47893708168,0.943405039581938,2980.71868332206,1.04476185075141,2988.98195292454,0.906543197613238,2793.00977807433,1.2878430253679,2883.18992389235,1.27082701874793,2862.53821509698,0.536714293333125,2693.31517431344,0.607076566081055,2607.21129175891,1.08508676381675,2634.29964340133,1.25812199231267,2705.22745046043,1.23285016427913,2896.21159703675,0.593136477398194,2527.6258617432,0.617650805922304,2929.61252614305,1.23829628508592,2658.01840322245,0.74454370265889,2502.82924800613,0.763533095882014,2566.9341044085,0.764213345152947,2582.57677152406,0.899472060744121,2749.4131633396,1.28441959460446,2974.16387105831,1.06758088707959,2870.50479751683,0.759598188033636,2684.30572915324,1.05860746978573,2823.93973200089,1.26612000999531,2706.86245112015,1.01961298517708,2574.90727293247,0.50342779942824,2588.77233414994,1.17536208531005,2536.83549129556,1.01683899401108,2726.10122631582,0.611681223192578
1.1629001474609,2761.14483791898,0.848581475996725,2882.42316369531,0.657090824136707,2788.48525703697,0.573024330578348,2843.82241218274,0.704176779731019,2471.298020071,1.24186601213886,2767.66950466088,0.887726589091546,2703.17996504919,1.47554782577191,2789.08337576978,1.38264667878349,2541.48865666818,1.35494339959975,2463.65928303851,0.532222654539195,2583.41002515167,1.36298788021076,2709.52851903403,1.05075460915218,2815.63409875994,1.0079464291232,2870.26389681073,1.48054143214052,2598.02466123054,1.02721515259672,2549.20303695984,0.82530749131807,2488.18588271286,0.974718741814683,2677.0787147398,1.41363665241886,2874.70097461039,1.37207668973485,2914.8649105885,0.692330291591608,2556.91116350054,1.29251637594102,2960.24869898253,0.887258075854256,2981.26535396139,0.925673017310944,2566.24729743273,1.40906868614156,2636.29990147606,0.887402296854289,2922.17954548546,1.14010222356714,2505.69208528234,1.23869532138056,2488.61216878038,0.585979510503028,2614.78140967309,0.809283066196303,2546.73044659074,0.807728488193202,2955.02992455555,0.974957737618168,2919.60625387085,0.842315481600733,2663.247731886,0.629963679165135,2617.87981647863,1.14653232515572,2971.37205767777,1.13239110474843,2755.85173566944,0.662817524524559,2512.28673896871,1.18445853956399,2691.68107453938,1.4146621514698,2692.31173337499,0.851916741504776,2893.44360106531,1.41103632102337
1.49329860191121,2747.60313353163,1.29355066863187,2864.46141402492,1.11536390125302,2686.69919467273,1.25220801370594,2989.17299264508,1.20080954889094,2667.22912001106,0.705725728682133,2526.01221838928,0.883611424504156,2725.0854956916,1.32872342138826,2962.46115835309,0.765510676380255,2871.35263806187,0.734075308542543,2822.28463722786,1.44028437155013,2964.92099618736,0.517338285195502,2578.27197177465,1.32399716672793,2709.83630112699,0.75642826534082,2852.83535638503,1.06682072811234,2531.69091736064,1.47327814954033,2610.68941053334,1.11543372984263,2481.94887438538,0.767266598205134,2677.74872364246,0.889181253616492,2984.29634537441,1.47094123667294,2664.02643225472,1.47170559594387,2732.38211766498,0.546842004183769,2906.90862764891,1.40326807484917,2643.2224202848,0.634260680376961,2853.16031488122,1.041840416734,2705.17423104717,1.42226322913065,2773.19470893768,1.23233826666516,2997.25549129835,0.501916961259222,2624.56851397517,1.19080872630899,2683.35297645154,1.43603004164861,2917.87646819255,0.924264819113841,2620.11448135113,1.1805091580714,2759.65088799437,1.07264062508597,2868.82647676294,1.2404289478606,2679.01608273741,1.20299503993278,2760.19401879201,0.699270781111034,2958.19428175483,1.18548419340439,2910.34829933294,1.13911763011747,2916.67707929737,0.69997809740505,2690.76549780759,0.529417840231488,2620.49756784684,1.12826351823247
1.1666574602775,2476.50229347471,0.879894672190215,2872.91748025619,0.8994830080337,2489.04114008473,1.49926574931204,2929.97383119472,0.538872970920477,2904.73047359433,0.958993366455865,2537.57731722708,0.992874288959722,2906.5599083407,0.838402837873579,2643.37948735685,1.05523371300205,2456.98812621852,1.40958342544004,2565.75711584854,1.13982619753315,2544.03144723694,0.975518466520938,2673.52484837147,0.976926187981732,2535.92232444195,0.713289186433134,2666.06713268749,0.736274637546103,2914.34869128786,0.664695159173211,2776.48733500353,0.9851995529519,2762.71175187898,1.33750888062309,2721.14698256263,1.35382666364218,2676.34422890033,1.47792690472646,2701.39223552538,0.547355646517432,2930.30410104402,0.871647781096881,2654.46419683892,1.0562093760603,2810.08767255216,1.03806294435708,2515.02509207014,1.00610228820725,2823.24174378849,1.05701439492903,2676.35072415573,0.64269192266824,2805.26107973751,0.7101375564837,2695.57599185096,1.22175879569087,2883.98971487852,0.617242854269718,2573.04634603241,0.713176805206017,2619.98554952361,0.662258784683932,2631.32089952823,1.11085023592224,2688.64130511831,1.2475116143491,2898.80040297743,1.43424699193712,2565.15489181941,0.817593419584371,2793.37767087571,1.08635486811068,2973.65847975482,1.16299313465195,2505.95851857452,1.35598365214901,2823.46745736015,1.35590250380069,2636.7922161913,1.33838503203023
1.29709938631093,2470.5966036892,1.16797111371866,2541.3178139817,1.00700953056247,2524.06174416653,1.46614738219408,2676.84761983219,1.09309619157625,2597.40109458981,0.755954391357141,2981.82539689444,0.952723918133787,2696.39326629781,0.801731698265116,2724.18183477357,0.56763612107691,2934.67658429736,1.24701403029226,2891.32374946285,1.2387474397327,2738.97913248376,0.529897033287894,2951.34582475564,0.781222324016046,2917.93222772961,0.842671873592273,2712.63015798698,0.560939638557239,2623.09435024802,0.951949026415045,2819.56128289536,0.670712482920349,2740.7076875314,1.20269917962146,2989.00278138371,1.27030465899012,2955.06973371822,1.00789980166747,2943.80009837435,0.743333955561756,2666.2083836973,1.27756521266745,2870.43390209654,1.08409231027158,2649.84447290166,1.26072786506769,2796.78710804237,0.662481667856249,2639.04503206635,0.812430576849626,2667.82870228264,0.562395022470918,2513.85579188572,0.988238980145061,2958.27477041809,0.78629792223952,2858.76769210976,1.44175380234393,2686.24039415994,1.04654416423904,2838.65643387232,0.65433921856853,2943.5989154717,0.600698829276825,2719.13645754153,0.554055014232586,2486.11459126607,0.749387514465301,2807.09931215357,1.46738076890378,2483.73397011319,1.01793517045242,2605.74059583908,1.44759361572573,2735.08121078957,0.712569499724089,2459.39852983246,0.830069127663013,2740.75721500175,1.20139868452805
1.32785822677031,2802.77118962651,0.769208314870471,2612.72315615561,1.40495789591673,2890.32695018864,1.16125251582276,2858.61552406669,0.910906994802847,2925.50162569607,0.555060272850905,2831.32349945908,1.42828950214024,2590.17415125534,1.02213179968122,2905.10695222141,0.918911081616415,2938.27458418656,1.30684370516337,2905.60815405279,0.986514145567896,2741.92787257197,0.739837008964514,2694.20258520418,1.4913726882974,2954.20421054325,0.518778453950076,2592.99501843926,0.898481593191917,2646.52135248833,1.04017044656444,2515.80863297006,0.991288408699905,2825.34274244041,0.540902376837977,2885.0682107941,1.36062357783748,2679.16471431343,0.912922499971157,2925.41271225025,0.937652575298823,2613.8666935765,1.09913120806586,2486.98628141105,0.984087566155169,2959.02804467393,0.888202658660579,2718.57177693671,1.16648494167424,2487.44693514433,1.1694293843149,2772.9708183855,1.34025227580729,2527.76672463877,1.12362779703324,2704.67348102097,1.02681590786578,2742.9609404131,1.34328745135138,2529.88864709025,0.622207860871972,2887.1882329229,0.895915140843973,2897.13717489657,0.990433574256564,2511.29898807619,1.48154591960208,2498.47669093669,0.842373257183015,2736.99059181822,1.02166392698756,2999.07266287291,0.715139966162928,2554.32043285718,0.814374212994696,2722.52511012136,1.09574139836919,2652.75617699023,0.889567465243463,2918.88328822587,0.770118392099978
1.2625865445074,2545.90409497278,1.40407250375484,2750.59816891803,0.627648723421353,2450.40992999303,1.0958266995415,2511.56974988518,1.42351847893941,2677.28272546848,0.791844794875404,2554.38605178639,1.3324741044991,2468.33283144612,0.621759195439494,2740.76982302606,1.00283280587844,2938.16347903608,0.86364723699171,2901.24455423374,1.05179971994977,2478.91311501655,0.715143910037032,2976.33493880698,1.30345495574421,2522.02547395103,1.16130744799942,2847.55096590466,0.597295732037866,2777.5117612777,1.18773541619663,2725.03527174551,1.04560286594845,2718.22515319261,1.32654312932724,2711.07912383234,1.37544588483851,2915.25429394381,0.981511059760783,2916.2038500158,1.37495084154752,2564.27439197865,1.41837741673025,2738.13267803046,1.33140747674352,2825.48218628191,1.3029213156217,2529.86054199626,1.01108011021223,2980.25179611307,1.36192410302516,2464.15706620816,1.49568250437116,2525.68636346021,1.24052764437355,2679.59418181381,0.540367090262675,2682.97934772303,1.04830058126012,2881.2877340076,0.663309666856955,2867.34538098375,0.592776507870376,2709.4702975545,0.913632414714618,2468.76719238269,0.718432561502346,2588.99383939865,0.569087860542485,2995.80861406719,1.32090236834362,2735.75864584907,0.846360571946386,2998.99947846965,1.45044299139985,2624.33738722443,1.48837818747254,2830.44081267542,0.68825053100683,2651.9202367757,1.34895472694286
1.33003201584824,2573.95299352193,1.09878560224907,2492.69416362323,1.31030194250729,2713.84423847623,0.523979571481029,2795.09173720379,1.30441278680702,2492.34718177943,0.790267656581264,2482.09513946434,0.997806007204197,2679.30910215314,0.851844183180201,2661.73063448245,0.525698933502725,2620.63673324653,1.46136902096708,2519.47978923837,1.22296823649465,2884.99505948574,0.579476426537531,2535.41292264381,1.04465068164869,2461.57181560653,0.830102444528012,2672.032161166,1.12741602207104,2850.23791118196,0.535201374623198,2663.16407641665,0.507051039364281,2818.10487918255,0.697261045116746,2803.81131573254,1.43178950837359,2606.02222861538,1.26766977781558,2653.46865465668,1.19865196584816,2518.83189055577,1.10749959234432,2499.02800507914,1.39413332152182,2769.91144784371,1.22201224335989,2930.07827047958,0.502952638114627,2572.54491998117,0.932806425047156,2846.64808068546,1.33720858949709,2659.7523967936,1.09031839985388,2604.16595324668,0.824240406721876,2588.8200062818,1.16853057140902,2619.95844215326,0.697364479556839,2759.59605354884,1.18620743810018,2859.2494605657,1.095467553364,2519.7553496336,1.43679998868791,2667.48391923513,1.39195752083253,2503.34751733979,0.979964692229999,2998.17707357477,1.02291953932148,2648.92462331065,0.910873102012657,2829.55506507053,1.09509355959811,2866.4740162784,1.13504853283752,2571.98836395925,0.576323256568244
1.27221175256634,2648.32906531219,0.956043708471254,2650.98676552269,1.04969759220039,2945.42087734883,0.546525392631951,2796.94701158278,0.52647802818036,2812.06868207058,0.907990358296179,2575.2595968378,0.537708967459242,2509.18737727662,1.47705263776489,2542.82093293377,1.09379212437977,2787.51544687236,1.03531491515009,2774.8455479265,0.910994356272716,2691.58187394501,0.701546609105178,2982.22947240941,1.25619463146151,2639.98444826964,0.636307259273603,2657.28979210575,1.37172077626196,2480.00371333803,0.728816910694159,2999.15666268952,0.874313465464859,2995.14176424088,1.4437166487438,2992.10696626754,1.16873047603076,2662.19999863312,0.754420623502255,2843.34353045809,0.755548474485281,2601.7487028442,1.17162323402344,2468.92289076191,0.531432274975917,2664.73327164242,0.64306007166529,2984.15524977505,0.640611090625772,2658.90807083567,1.09292798487201,2477.86221226439,1.02328312684868,2822.45161579367,0.943495497240496,2815.00260270883,0.888153815841865,2489.57136558008,1.27972864575,2456.68886507964,0.640461381361638,2876.42182742351,1.3367478180804,2962.28923974842,1.00218257501993,2625.30982563437,1.43606461161585,2582.50115908147,1.28567997626276,2723.46201426933,1.47522428968515,2892.6041477909,1.18735065908,2686.34189495557,0.759078266149618,2883.17229066453,1.27071014806486,2771.98327612312,1.18926830863734,2521.0621588142,1.1028059385819
1.44668548062485,2749.13497082363,1.20928453563852,2975.20289099105,0.945518425321891,2901.92324985602,1.40256678375258,2576.35644642904,0.90052833490664,2614.33887711517,1.16643471332759,2992.77550683324,1.07871218953099,2682.65408105519,0.930227163120829,2635.10281929279,1.00383539629735,2952.8065152003,0.931501795046425,2719.86469405187,0.681336948820797,2532.14194862363,1.18473469847104,2800.22969666315,1.43409762994039,2526.18084668661,0.778041648627374,2886.24346435368,1.12822157770262,2536.49108028104,1.38747938869658,2601.45863407135,0.552627367404625,2581.44694311409,0.954314662500399,2948.34605407593,1.34787043252758,2481.04263160668,1.42877877852827,2943.61561140673,1.1629804377366,2562.1622837054,1.34136861917053,2826.00503234878,1.44939536804078,2536.01963661236,1.00817935069161,2504.9685258929,1.06828061495004,2538.28531031213,1.46625946729267,2889.12270386003,1.42103296651852,2888.7662276932,1.0809760344598,2882.14254343625,0.817973376957198,2933.08835191938,0.627461429869588,2798.36679659212,1.22983485354615,2660.41259483761,0.673451976671817,2823.33306652702,1.23624100084471,2869.67286039929,1.26861042939324,2631.63678873139,1.10404087649454,2463.80719349737,1.33328789818603,2762.78380616801,0.953989364703736,2954.83040683575,0.5905512866383,2483.74316069688,1.40578630885818,2841.53518481716,1.29175326451901,2553.45303969009,1.07735354306635
1.20392009507657,2687.72487953846,0.833159312988627,2784.01693875848,1.47435100049337,2652.6752622607,0.809537399436229,2846.80379468022,0.560633011544273,2853.17617023358,1.10454437466877,2556.41166835685,0.806577060148904,2582.18339031579,1.46753432186538,2589.66370822376,0.737891279565387,2905.61786631495,0.99531159555596,2549.27961908249,0.779088271055109,2569.79632834545,1.32997075288951,2674.1985112404,0.985600054160766,2971.691770493,1.3039170832507,2847.03122636823,0.625965485779861,2517.29358085071,0.531909578618516,2741.65468365353,0.90931727467688,2606.64057119262,1.06702023488137,2950.87101322533,0.901263510308585,2679.5899159495,0.603938619092909,2709.94900388881,1.01987773606694,2855.54637462651,0.660009244674668,2559.74226903345,0.712108548454921,2998.21567361689,0.722299331155246,2699.88351796715,1.33939749875132,2672.64796202543,0.849234557247605,2876.53021408916,1.09304846916678,2698.27389726625,0.869864484903664,2610.76114668693,1.2883026778531,2753.66670102843,1.10949232320535,2907.34042828548,0.712946831347065,2827.29227000213,1.17655983086862,2707.58750348597,0.903686531156167,2585.87026545545,0.971195293710541,2736.40269903971,0.509736172406338,2716.7698046265,0.719096206660327,2487.82829354683,0.693724268393154,2628.74847973351,1.1758362952826,2564.5180792572,1.36362858197424,2761.16784735945,1.37344267507834,2491.64591879929,1.42093378152251
1.34228220325119,2530.76179963582,0.68239871921004,2836.29048813441,1.05448514737454,2517.94412486101,0.744058779296027,2545.66928893458,1.41743789016545,2510.28113633742,1.21396373938382,2672.45496962662,1.36528298004985,2965.50895243847,1.04867942016988,2824.85639034887,1.05370785299559,2599.34887513089,1.41073140062073,2953.43649988499,0.984415896433974,2907.08828287056,1.30659030281124,2881.81319719343,1.03580797161079,2471.5834856901,1.16217658171083,2741.17874838028,1.41459193688044,2552.39851041983,0.874552544400794,2558.71185312449,1.49709986310153,2726.51901510047,1.10174695060571,2897.57495707255,1.00735664015464,2761.7478167793,1.39876111755071,2706.2454839772,1.15396664153821,2606.4583321003,1.42419348373965,2501.08703866189,0.680618310540431,2458.31070489978,1.21889246121983,2691.65421278161,1.00811593817954,2750.97790179246,0.869089041381337,2608.5271285102,1.48946925336774,2483.99818750253,0.686214119210308,2718.16178530191,0.789870463284109,2451.12087028453,1.29083788884388,2463.3688714261,0.516929897263225,2555.86435660718,1.186742721359,2610.56210798975,0.920200016603728,2943.60186297415,0.804900797513184,2695.31618431073,0.891691723326622,2972.3310822305,0.822399412700553,2939.39327916131,0.698111254693845,2843.45505959984,1.14932950621129,2831.93695239026,1.14587902959146,2534.49436683487,1.46128048851788,2702.06321612642,1.35476044133093
1.41337268408642,2763.37792197339,1.12782257623329,2658.2727903546,1.25931538639943,2577.30923099937,1.39533988502249,2552.05352617098,1.21912105527234,2460.87856330104,0.81194876452162,2588.23107643927,0.736301585190727,2818.89977644847,0.536727641915781,2821.16865525164,1.22516919523528,2965.3112846476,1.3119758529074,2899.31648159435,1.47351659253638,2577.38510454875,0.921118062886133,2716.01288565132,0.832514287666236,2896.80059982241,0.679786013104488,2689.45490534037,0.871813238691211,2768.74542014413,1.00016922412192,2765.71626602487,1.48082226590426,2611.036121391,1.22730337959649,2465.81090691609,1.11099216112091,2831.05854466544,1.04692874634314,2693.84778262367,0.526678876334294,2464.94074961857,1.29997030866403,2563.28319683653,1.02119882028619,2537.37484516106,1.11726824379423,2801.99439606473,1.35776356435072,2903.8374100205,1.1606021403409,2923.50022927779,1.04966089065943,2845.41135672522,0.712874415111752,2493.30860816669,0.509353160142257,2508.78072517739,1.49906907177423,2787.23527208452,0.587315132023001,2967.4575109827,0.974149989779825,2663.75665177983,1.06879013764307,2621.67369204035,1.05152201733267,2945.028401779,1.38855640922814,2680.19724543318,0.890894735477176,2620.61752742897,0.687330519875281,2505.75115401724,1.42910286795307,2657.83130853846,0.821656297149052,2521.01879999883,0.619047034411404,2700.05777157247,1.36904164917262
1.21396255246602,2528.79889948699,0.614101553970813,2732.37959483228,0.601741781359493,2583.99303260763,1.35389287694219,2839.3532715083,1.31519194661721,2643.99281414524,1.17553439991802,2783.8297374435,0.81868997297462,2872.73467089057,0.721441433564044,2476.05378883198,1.3284237490799,2692.91926563881,0.644279377428837,2991.85425711504,0.509327512482021,2954.60998346057,1.41874983283863,2845.04891901341,0.903371918736281,2461.50797930096,0.87245169140203,2759.22390711765,0.596542772052496,2988.01494678095,1.03484154823194,2871.63773375169,0.54126176645484,2820.88143922204,1.37412408838487,2832.3323152908,0.609801047698137,2856.63281531804,1.35122091399378,2462.02296652049,1.16860835408022,2611.51287262118,1.34788206805598,2496.74508820623,0.952395033766105,2505.93274429276,0.99511169272957,2827.54491079728,0.979292671385727,2720.02170880491,1.36793406334256,2708.1789487144,0.643355929730891,2672.86979906414,1.20562266921769,2630.66854128666,1.04929684467849,2562.60467497127,0.99987006245768,2840.63662004721,0.858506322918319,2789.67709558401,0.615504634665426,2550.95511093537,1.15381720957772,2686.2449202652,1.48482513517258,2980.098413365,1.01442367796016,2830.21510624286,0.719651863170721,2695.45561115953,1.36730814291364,2877.18345048827,1.01696120499623,2569.18315088073,0.560440616671102,2453.93078766917,0.618798533500988,2803.76928437458,0.678073627503037
1.40242767767575,2963.66647247017,1.02210376276354,2659.54534459262,1.2001835850408,2794.20583729501,1.09138438817793,2547.22283380882,1.21285243305078,2768.54255031862,1.21309894608857,2853.7275554155,0.997053631833306,2571.02060478765,0.712482392954172,2561.68578275557,0.872831982521024,2926.48310724102,0.626993076958874,2728.87063246965,1.32216630788456,2778.33813249421,1.2632648882018,2875.52541578298,0.596792177484206,2763.94334480633,1.22902079348205,2479.89799718135,0.779779291604632,2452.25944197509,1.12308010346512,2928.64600555253,0.799740616523252,2759.28604237314,0.600671574568323,2483.02525716262,0.638490684338038,2778.14752666528,1.42347444781389,2865.21436924421,0.688801712613795,2794.84065779748,0.887415148487752,2664.71448990125,0.955813328993031,2947.75879762281,0.872157822237493,2924.75788416907,1.35266425186108,2726.01956169737,0.716301436407192,2617.64010364325,0.753466183829762,2884.61408172766,0.797957231161848,2997.35970414612,1.45859010792028,2639.44972981671,0.821691094712368,2557.39022445249,1.41178345123417,2953.19955047106,0.692776799153109,2511.31323714147,0.903473495261277,2966.90765567111,0.746957767847458,2490.21191369307,0.744241797400261,2595.69619579151,1.44666238590611,2669.51262098286,1.39223907855349,2462.08242169018,1.02814345094365,2717.13239129632,0.578475030612327,2615.51129398784,0.628787202108507,2735.55014474719,1.41989135217842
