output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
870.666432381577,-3.54779478329949,372.880980350675,-328.182224478863,43.0563139024751,377.837800039867,-493.695905377385,28.3246201736523,375.564213070334,-461.890639389056,6.522055728405,373.039311443367,-356.878723766188,21.5265949273558,382.452370244636,-330.150533829311,54.8237544781962,388.220139303998,-573.146126728216,49.8385058709285,387.907119645046,-598.002151591872,24.4258257106278,383.141609441486,-360.602358932115,39.3298413074893,385.201431535699,-420.821796804507,37.9355517848138,384.713822467448,-530.118421834025,-1.99927955036771,378.04503369432,-312.499213146694,20.3759660792835,379.463921186073,-378.878353255187,40.6206870740708,383.080528884153,-463.37008512609,43.2312574308337,383.265832074159,-452.582674173,-4.23665740731157,380.160235955192,-282.228641329596,-29.0376105134826,377.473655470451,-277.958955522394,-1.04515852536661,380.211579830698,-329.730904829067,0.758004056032424,380.239079869847,-299.542970399384,1.4489206992917,380.250277615249,-333.751409475582,3.39766249164944,375.642289908306,-299.359233848576,42.5144149258836,380.794538713337,-478.328854177145,45.2387055021121,380.136366251961,-590.403965273498,22.7037513089325,377.268380527491,-430.051941898618,-9.20032657452611,375.228993085967,-318.634883096021,15.9018136592513,376.574405656397,-352.202760965783,27.6529758634238,377.996908517377,-461.01547342501,18.8794003127485,379.565246379831,-325.351345123213,18.4211627696285,379.537499782323,-350.676840293552,11.8283950820172,378.990952594004,-345.104192888068,23.945745878459,380.021220257912,-325.72819811648,12.6359258895646,386.095328531567,-375.32428630549,46.0546295798183,390.166051021155,-511.445896998036,50.0921812492151,392.464715213317,-532.675034666708,36.4342856252836,389.579707594207,-440.598981382761,35.3631904426995,389.10641884639,-507.030210374343,28.9949412102221,388.107820936946,-385.308942261492,6.86395102788983,385.976665845431,-356.296732772359,38.6048122940586,389.694605043095,-481.044707698131,39.6503104178451,390.214134588778,-487.887674946601,-19.9337111131557,384.672104188751,-294.227150644437
938.38018506567,55.1775893631811,394.666539356741,-616.848603421713,20.8899856762384,389.403200710072,-420.265451779767,41.3414786005386,393.089216951912,-486.482825195315,36.3253420684093,391.155583529757,-492.725408464196,55.6956848858213,395.333253109172,-634.943463281726,33.5941290538139,391.808784659686,-510.948960274394,31.6954661514329,391.870271865538,-500.752259205369,-11.8511048948284,388.266858158118,-331.973127598944,31.2796770801065,391.509404752804,-434.242590888132,17.119238879558,389.714449117856,-321.061062943752,45.4784466143801,401.354545540162,-580.23571362815,11.1605401444438,396.081523966332,-376.8101985512,20.2731513835555,397.086091020204,-393.365532341192,51.3046591169852,402.585945195423,-581.239473001027,-25.9684584138315,390.103602478079,-291.632759328547,-3.85390674234127,392.129398994744,-280.848116225718,9.99830065073904,392.577866272438,-366.15582431572,15.9784423747988,393.115339211049,-325.514260775968,32.18409971381,395.292905227396,-461.094291670766,20.9282019960478,388.760036343597,-301.184006295385,37.1107822454516,391.391610029297,-452.593078575502,18.2818009728327,388.230314659919,-399.482457523135,-8.80716998860721,386.963093027731,-304.457063414942,46.0970352685615,393.073363106761,-507.917056359878,32.8092827237036,390.723416178751,-437.809956492883,-8.76423504829916,386.960951893123,-327.913971882397,40.3562653645233,400.680670669772,-477.82664052432,15.2519948435644,397.188604697315,-371.204009614862,24.7277087868276,398.430463864641,-382.136883756893,38.8320889737203,400.102533204195,-472.403969134842,-3.57834363039155,395.413993772117,-348.934354016615,2.49750399900204,395.503296831181,-377.269517992771,38.3582249551785,399.850386175635,-491.980336223583,35.1420040257746,399.318349386092,-548.770337755296,54.9081825286908,403.289392443386,-614.847359997653,31.9144181142584,398.57146578004,-401.417569447026,21.2552661666497,397.226810141561,-403.706699577506,-21.9602929805162,394.240263612601,-287.885247557932,16.4618484958445,396.659498209061,-361.910443423193,36.2071604230841,398.922490466081,-536.54551393245
932.316150054299,56.0327925131197,373.607763978293,-588.011284357302,-7.98998158424241,366.527880835954,-302.105835264903,-2.3255695937576,366.721926012444,-315.200561425107,36.9609128051394,370.011213697736,-416.143298453026,-4.68281555814938,371.244964505455,-307.312239807793,47.1088353712243,376.681907398894,-475.374789694262,39.3240280002898,375.733646550562,-555.008160953063,44.9821569065113,376.895763280188,-482.153643057656,15.2642178538513,372.085141405014,-366.890197204196,33.544631567016,374.136514651713,-431.922217305467,35.1353142087698,372.722862910547,-367.306309663325,3.90901538271997,369.106812392768,-330.849884721038,-5.21638634189817,368.953190190037,-304.416973285407,-1.67613754216454,369.017818675126,-284.514899193847,0.164593580223201,382.057486340836,-307.108911843391,0.488779507757605,382.063246829437,-296.755103479873,14.7589576590495,382.79583861027,-336.252996446816,19.0431992956549,383.297608624386,-390.437111371452,25.1665505924688,384.077807610618,-450.87940491614,30.6876205935681,374.037730334303,-377.437161183979,24.3622748091429,373.156984825456,-391.23836454564,52.5130209586571,377.083263963116,-522.219117346171,-5.99814388732216,371.06901087172,-322.944448413705,39.7639446029719,375.649597649076,-492.460865456628,10.6445195180896,371.675984158356,-300.036742311122,35.8493634345246,374.95848181588,-424.986399828263,37.6184428594553,373.401110095239,-546.632810909184,5.14406533944446,369.668336829877,-284.165762844037,47.388131108567,375.97003804965,-524.811696245704,6.68711680450763,369.713165295766,-319.628879510166,24.3314126316267,389.898931166791,-328.691518996056,44.2400966411662,392.38174934342,-521.800476429028,43.7545043763031,393.526723341089,-470.75816096286,45.4997897373461,394.053920142126,-559.335865143739,29.513203859207,390.663146301886,-360.134131811746,10.7742281781157,388.497599600249,-342.814990191456,31.7704642843434,391.755951886492,-452.355816259917,51.5744442083122,395.120334438788,-598.98563556132,-5.08304403380997,388.61099623096,-327.105707666938,18.2866841500493,389.682418448581,-360.785523559251
854.782901812485,51.3304893986879,387.913353298797,-549.327381703948,52.9557223371404,389.094758346075,-549.632107442141,2.60310119142648,382.087289373896,-310.113796383203,-0.0428792006954185,382.042266174568,-289.181039978525,11.0571162519476,388.549100687684,-287.654743173604,53.8380634992564,394.943306643431,-625.345759947544,43.3215472562181,393.393232991487,-478.359307618797,47.1851148277968,394.227753703347,-521.002657374037,16.3559766341678,389.027091779838,-294.529617123622,39.7617144087185,391.956255404772,-565.063797534043,21.5317800351511,387.11990073203,-410.063444901089,36.8843290754694,389.415723002548,-426.713459066764,-9.96996203566247,385.096390053156,-302.197094382916,46.5131969711091,391.44020782668,-490.484192317587,31.3330709646628,390.706267985936,-443.825860866478,14.882008309439,388.682298920853,-374.32159559631,39.8727817381927,391.929054820371,-438.734968589479,40.2199492887944,392.344333173808,-441.681905108135,-14.1836112126766,387.05427451093,-298.111076173523,26.9475688419047,385.437895369021,-391.588978581719,1.09998139660233,383.172491139924,-324.692179465872,-3.91553719223907,383.103086159158,-310.345133033216,45.6605788904381,388.81058609514,-527.055289651281,38.5929158497637,387.399446344667,-414.623310231154,-27.0768687506024,380.6887178101,-290.072576420284,54.3162692465736,390.97071316229,-553.992733466766,49.5004383731673,392.008243407871,-592.586725971354,1.04337101572725,385.865693241667,-335.154877747807,6.19920391305788,385.973136486,-372.198220148507,13.146034714795,386.426824736197,-382.569601988421,53.7548086140372,396.519034034736,-631.167417715607,16.0474725974357,389.791814390603,-342.15392547317,-11.1297247042459,388.514406827403,-311.75679765375,11.4795921750985,389.598740610151,-351.84571611029,13.8679920504367,389.758767138239,-350.242329302888,-14.519767201769,388.236929493725,-330.633090497306,36.6156881827212,393.187234960585,-463.833511993693,-15.2772992778377,388.483618523854,-301.666098728918,19.9575095482215,390.603929217121,-426.178549543476,11.0265019152292,389.683887120583,-306.257365381132
859.878908923995,61.9496496852793,386.952225683247,-650.236630845551,2.64627316683476,378.825997670641,-306.961609540344,33.1404085796377,382.246060011637,-390.551698288815,20.0785775285184,379.915679293751,-347.956790830953,26.4380328148152,384.759930428431,-438.829294147175,47.9875393996559,388.537556655725,-557.624136257355,36.8524409475373,386.938896602144,-522.626155117712,-2.87221738470687,382.937989888436,-284.921620482433,47.4263610837619,388.524101665054,-505.130771069901,33.025666764035,385.739705685635,-426.217022103709,-5.71267136311937,381.228737848682,-300.114940783212,35.7167842612976,384.990003415253,-425.301851549336,34.6477947392479,385.121282025025,-540.593427094434,-14.7851356713382,380.516418548423,-312.554853845598,-12.585278625996,387.102220862391,-282.652801064578,36.4717417921402,391.797595706094,-463.861379372638,56.6693600717703,395.32666160648,-609.667611760657,37.9839412462795,391.810022853697,-414.087924595497,0.839313789594215,387.719894407321,-328.546543165647,8.93330297275762,378.75994306158,-310.68356849199,-5.99373603327544,378.31144250306,-333.213594289915,19.0797524422751,379.442791934434,-334.278438494079,28.2770135830349,380.880465403343,-362.330514301271,28.6087181901297,380.947319534613,-479.756898582699,14.2860520402726,379.246096260628,-345.808826425432,14.7273104051068,379.239898174324,-355.443468786487,41.4471680803714,386.477734188161,-550.110021102982,-5.12318292397885,381.88360766302,-337.595907606759,28.1868462568734,384.545574404505,-482.572122853345,41.0607360554449,386.075756407995,-494.945138121081,40.9902839819125,394.545676100589,-497.846453324831,10.021026783992,390.228753196316,-328.314386082121,57.1320590749783,398.682815338266,-615.695056258213,32.4144449997369,393.232573890819,-528.443578024244,1.20089402898687,389.908408358136,-301.109592048474,30.5413353967459,392.762016499611,-396.068435391474,14.1660122593625,390.650379207232,-356.326756748985,-9.44296812588167,389.542150375566,-297.885843217498,-19.667622812083,388.582263587431,-300.803274254094,11.0155051784624,390.304671021584,-390.947612276684
902.185812346872,42.7938237563994,393.962287583636,-549.019000898793,32.1581737843858,392.64461974259,-467.079768801399,11.4740113295774,390.2518861787,-337.774093596269,24.6680545077261,391.303531153908,-463.199801254551,29.7890531986171,394.765841128956,-495.150027824905,30.3422987350777,395.080735705533,-411.398239746138,49.5067292480348,399.204974458126,-525.937515591449,20.1129181039188,393.967036220181,-428.534942960432,15.6116461229503,393.392822964118,-351.661255507893,17.5573001955374,393.508689938654,-366.911164853744,5.13811464927461,393.20175673149,-356.280200803791,-8.03985507066362,392.870689025523,-348.920738936413,43.4619648035237,398.746402218828,-527.14575069783,23.8749608462782,394.966838130612,-438.906617416073,35.8310368267344,407.753864214148,-463.903453539696,12.5426391552586,404.749072848778,-408.664675671317,40.4963415657715,408.329201794234,-459.967771540904,-9.69934351924241,403.703205046049,-332.725917432829,27.774936166165,406.496567269529,-403.538653504897,-2.96996807287401,389.438311847855,-316.894359884193,58.1011748159668,398.485564181908,-646.766238943473,-5.02291540020781,389.420427617353,-350.550512477619,4.22118553556984,389.553612731202,-312.160758794859,33.9486760207896,392.882168853282,-504.322956078213,-27.3247627470802,386.981550290026,-282.730917636743,44.3079805663621,394.957921756672,-510.807210169078,-8.89208319396878,393.398532088421,-324.954436589886,53.4037329917035,400.870972743342,-600.845988993957,21.5768891789114,395.336966518368,-331.699100971726,35.5427402794253,396.907249319297,-400.918694855988,30.6224023988377,411.262080517597,-395.058771733865,49.6229914622108,413.795897418446,-605.963432243678,35.0482372220186,412.201471932495,-496.950388297064,19.6544960661939,409.867296815446,-323.755501493118,-1.89667124210733,408.428427939138,-336.766115763997,44.8593944738949,414.070817217052,-578.842547684609,-28.6664136006053,406.276436460331,-290.096528028456,55.878318184571,416.238560547754,-636.868576732716,24.6573205227918,410.766284113456,-460.81501466708,17.9347238124297,409.797637780597,-400.653753298295
908.197511807386,21.2899879392968,386.342028255041,-325.331153253858,32.2901308317221,388.043443582177,-370.468702229462,53.4533632532669,393.043993188567,-554.587241077582,26.3484779135075,386.875696635403,-376.897888024283,4.18685280619011,385.639957840652,-307.124796502619,8.05190935661759,385.809582105491,-365.575253107353,27.6969064410295,387.993839542392,-446.906134299179,51.1801513263032,392.593186029934,-568.784936140457,26.9999430136793,387.663711117637,-354.48666446583,16.0090511691052,386.3762645595,-316.423787820743,15.3412268659938,394.500759402497,-366.547281871007,32.8711123400056,396.788202821192,-448.85645626577,20.6001881935278,395.162196692597,-337.236894005566,56.0733047025778,401.801272910762,-643.555388326327,54.6745361046497,405.063108914399,-595.842241017147,0.817260579527232,397.424052302345,-319.405140606817,39.0251038602751,401.377372088549,-554.576065136232,30.3877860863701,400.194178793472,-469.643980120993,-15.7133554395825,396.509634810812,-316.976458422508,48.1881338896447,388.778482653214,-554.080743250798,-24.225778390821,380.536642775385,-279.36565474142,36.7352499800035,385.660313965564,-553.482356720924,-0.54144330760882,382.488626811172,-291.943372943483,1.76197615699671,382.525585984391,-286.425207444903,-16.7274531578364,381.421093730986,-294.54737942712,4.66549948326794,382.573206388474,-292.479035661101,14.7908284949865,395.21647987451,-378.335373250102,46.9440141038149,400.168507530982,-566.839178780652,29.2190599430571,397.203251317344,-404.323116319207,32.3470359348094,397.1695101082,-392.250012025347,48.9879150306709,407.619331517807,-565.146743988854,-1.627143824889,401.239111035025,-355.804890642686,51.1547567696303,408.504173045618,-584.768523891932,10.3141614877437,401.729695340912,-394.025226815123,32.3809124751674,404.369538134101,-437.361246564728,-28.6567062934484,398.687888396434,-286.851994243438,10.8514782223154,402.718936779658,-293.856419865761,31.5236320229146,404.956866630915,-421.654451343131,37.5397574102312,406.227837760107,-558.938138017519,38.6427583748003,405.845810343259,-514.612032106135
1003.64681379912,14.6545471476716,383.54531043472,-371.909506525378,30.3794908437726,385.549400137379,-413.324032269749,25.7338491801231,385.10676400778,-392.113773790765,31.0025871309735,385.268311255508,-424.837305627042,31.6672671945894,392.874122999138,-402.126225647295,41.122992926597,394.686512581446,-542.707228110738,-5.86908854461631,390.341749345603,-319.006551374053,57.3689274660295,399.008116284254,-623.639637265194,47.8728798314546,396.07797940569,-540.013949440336,57.2855622966462,397.659040328501,-621.195250166067,53.8955073637396,395.623475881467,-571.842707161788,6.55498862381476,387.989856484297,-345.734718770474,0.475335659992241,387.864227074797,-360.126869681826,19.4295288740488,389.153566113506,-391.073976717139,9.11284449858745,391.366084304494,-306.745189204191,34.7533836082572,394.783794106114,-516.531533413742,27.9392179341829,393.241872967924,-394.582360295764,19.8222688730891,392.353514893487,-394.513247399901,8.06904738116065,391.274439582072,-300.95668808066,46.3518281949611,394.166828359373,-540.232182879979,55.9362165767119,396.71723298904,-619.841283481968,30.1088324598213,390.536987745508,-360.7383330646,43.6985473858026,393.536850346916,-583.393959341497,40.8652763178558,392.989250340614,-557.019951250923,5.67806123924425,388.403192776405,-324.233659683793,-7.21124077732245,388.117398318649,-290.056956715857,-7.62805046614076,388.283911648226,-335.084119483853,32.7202185737015,391.528289021474,-457.876553166207,24.8667598004609,390.562628827518,-401.82634116544,55.0161359521085,395.346506456604,-591.621273043115,2.48951273671824,393.252265442659,-294.661152435629,-14.3980716243805,392.584822179244,-289.885929205176,46.77419015072,399.405486473884,-512.293756099594,-5.97341868631488,393.09757184261,-326.295979894855,42.7060089045974,398.248110806316,-505.822290031443,16.3316608578215,394.18974593161,-282.770184855919,30.2836654448651,396.525091388219,-510.18815950084,25.0441933892098,395.534001916196,-339.692076553917,26.7175075351263,395.918888510649,-341.782621462184,-1.2688410276932,393.68851576065,-288.966741955377
882.826352584978,6.13427639002868,376.514290717798,-302.512376909993,52.5194643179608,383.368306173616,-610.439956796224,-2.56909269455609,376.374108665164,-312.265232765594,57.8628998533405,383.535665466283,-621.110230276581,36.5858400837207,379.072085549989,-477.917122065018,9.93843294647393,376.321441827771,-361.443242949457,-17.2033006697628,374.891569222441,-306.240473751663,51.8903453519112,383.130790426527,-544.847374371152,-16.2333107558787,375.086092498798,-293.100685133597,27.8714944600224,378.004674440241,-424.116334899481,13.0588746148336,384.315930251343,-300.6935831417,2.53100870894491,383.686466329341,-356.114992183653,34.6304337183552,387.435019301578,-458.782690894432,46.9962077759162,389.649937948919,-481.598645166111,26.6590619023195,383.666314812418,-387.498183865389,25.8817230243874,383.733684582863,-368.320215255385,7.04573859449907,381.630311103725,-350.031119344554,5.70494328673387,381.57520565799,-333.508868279674,20.5805580112887,382.907602978509,-315.197990326784,25.8323227358743,384.128119965531,-412.419389155771,-4.77634663972744,381.925876614077,-300.956002523759,51.8049310359222,387.772572339411,-581.598425912599,26.3461882629811,384.178724465536,-332.349517288724,51.7207572989385,389.088051099146,-581.431497719208,31.036719472828,385.128877925432,-405.007472977029,42.9617714886808,387.18985957475,-461.050104209205,2.34407701719377,384.540009802013,-322.275237807411,49.95429224204,390.87540835776,-587.333115650238,44.4399772498098,390.208070189082,-585.365964536536,28.4903690248266,386.68290027815,-462.958428281195,17.5356462102593,384.129132390877,-338.499199307355,-0.440363075315437,383.051551540847,-348.859229412929,-1.21057053618119,383.037001239652,-347.878752467386,42.4085513403666,388.396480178475,-539.374544482295,6.58826835638976,383.193984001995,-285.480571787571,7.15287547937663,383.234607401525,-309.656009109837,31.2137765521918,386.396539864092,-355.159681709481,11.3420216604402,383.896614116514,-279.747423468717,21.3610333595346,384.929504514825,-412.684440721602,4.52437170522483,383.487094211576,-292.537958924477
854.68002927333,30.2987596866062,389.609431893275,-506.474523973547,-1.07414893331225,387.251864458742,-350.450856518328,-14.2244956831575,386.461642828722,-298.761393900753,-19.5719947801895,386.18660802796,-312.755455962092,35.0283427808449,395.402431279348,-463.597073387486,-18.4777672621347,391.448306027696,-308.209337503107,47.3976503663601,398.646028507727,-514.864749190428,26.8794342310919,394.79249082316,-371.209548349277,43.2044352961827,397.216143355891,-579.108574995921,30.4775079657966,394.906520434402,-363.349320851996,-11.5928754869443,394.459530765207,-280.423879868904,30.6589532518638,397.814112121859,-428.957458583301,29.2492718044236,397.832348749762,-388.574864219866,44.9845702689737,400.567989868608,-506.610178168431,-22.6244891137216,396.65643664154,-285.038914225645,53.2400269587834,406.229588249651,-615.812108009103,36.1548846739843,401.77802574349,-462.611647926851,-3.71660973026656,398.245786457796,-308.127791637314,15.3342567087898,399.168811030777,-397.64418503931,57.7284986876123,403.122091704368,-642.848051742938,-2.82621184299832,394.452800840923,-294.630051466064,19.2800606419892,395.536970411688,-355.193221124009,49.5401540360781,401.024140418276,-589.690416872379,37.8313453200374,398.600239947782,-514.778536660258,50.9017770193251,401.902592821441,-606.264566707858,0.870074829548824,394.514016733043,-349.483956392949,33.6759107579925,398.768245668758,-410.015306686183,37.4512472625011,399.475254982735,-471.993670852846,34.7070207230428,399.330008332144,-536.724811699983,-1.8157387949858,395.598409481244,-283.687779104069,41.3014043002034,406.096704163873,-489.971496767532,37.2955021614786,404.619089407399,-556.967987477582,17.110437609703,402.463579077185,-325.061170318555,43.5245842744053,406.965494746687,-553.687873482153,6.541235647194,401.512393193693,-318.899569809047,-29.4997196941514,398.673351740189,-303.27982501571,32.6817968965268,405.164988805814,-408.659087133826,-3.43958828386837,401.896473696926,-373.758175123921,23.1052377616484,403.668881824929,-425.037412472834,35.2088278303599,405.018607609716,-471.940342177733
1060.50007426196,38.4262329513862,393.664357601259,-436.096411665531,39.5047924507119,394.349488231454,-546.367685900788,-5.53892513976103,390.026310695859,-287.551603699987,40.0020261276854,393.855244717979,-481.402748905596,49.7924543255325,396.491447540262,-540.845716829534,38.2563570250763,394.884086739841,-452.07788967625,5.99195112037692,391.256068153489,-324.352498711766,6.93992961788222,391.306994949187,-358.196159667755,56.0249439401514,398.564938140787,-609.445462870512,-29.5211652181656,388.878639290393,-279.686206080778,39.9303248369707,404.676566725995,-446.402278066633,5.00461512353402,400.159705402417,-297.980874803462,32.4799713136826,403.469284761956,-479.080529464915,37.4069726957834,404.1106792198,-479.413992914035,47.8912298001846,412.151425983408,-581.523296440894,29.1174394747372,408.850525824516,-410.671936908583,38.396427094495,409.940498758849,-473.252574329424,6.859792629491,406.23707393782,-325.258656715017,39.3755203110632,410.484127610707,-551.250836944137,27.3567583404385,395.968843438518,-500.802680885348,6.80437695181433,393.780713762034,-304.073995874421,39.4599946915256,397.207902368236,-536.249371514888,18.4697574111446,394.803442571999,-383.293906477117,45.9771605381137,399.388194044021,-539.560136644366,37.3028288667825,397.925245846495,-462.06665407532,13.3597268217096,394.315722475011,-290.466096214199,40.7833707321185,405.519137037839,-522.852862518249,40.5299974693967,405.550028680704,-511.005945663416,14.3465881724736,401.938713990075,-320.763570377904,44.5541175782798,405.873086227776,-503.290200610171,-24.1340788051578,407.510234787924,-297.731007332816,26.9580355107865,411.211325307887,-471.19018320908,7.6569397743913,409.590795099771,-305.947916003317,44.7041452822452,415.221318646884,-591.619151225292,28.1583931769424,411.806855005889,-484.546273460824,-15.5953279263549,408.4638695243,-280.720344472511,27.4160771697198,413.110867996453,-409.551616057059,28.3009000634214,412.996740767979,-451.299728785931,39.0868595786523,415.023537067712,-466.290924605882,48.9207107699276,416.192265434535,-601.01761992127
900.102342397695,53.9758709151494,384.705783593492,-540.640773045236,26.7101708151098,380.434745292521,-342.87860725421,27.5981494589867,380.813915439243,-430.685594677147,-14.8246054761111,377.622230139699,-286.825203650678,51.3020421426627,387.31124460364,-612.072428782781,-9.64712927304873,381.327673238141,-282.883384871429,4.34424552317581,381.749486738263,-326.768019217897,6.97466589150063,381.842049213928,-303.514093575978,53.723948829183,388.571169910607,-626.206632608845,54.4115404723863,388.268160546106,-605.656951195792,24.398780859585,382.315762525584,-448.056455375075,14.2874424894604,381.115810524101,-372.436502145034,51.6476528730981,387.975358384654,-612.238714554145,27.5376643663695,382.728718471504,-453.538293974972,30.9307623826245,391.841197499187,-434.493407377343,45.8036668581119,395.098192932347,-526.465473830349,41.5031990039881,393.426573787367,-482.18289439931,35.6494359070295,392.683923120297,-518.02976880213,49.1562111157298,395.493646892885,-527.412155020161,44.3323561424599,389.162371803724,-459.908680780566,-1.71509048858221,383.705249861539,-293.043294439946,19.8771953630691,384.826699067315,-356.592056509829,43.738795402774,388.980600392894,-509.374332194673,13.0559898448458,384.389861681616,-292.50006884558,43.5163770450553,389.360499159191,-505.490609615276,48.4232488551773,390.125209269949,-580.178671805571,13.5774295602448,381.03657912094,-286.211151606149,-8.10312671821377,380.134074397128,-304.019539770617,9.11460924261949,380.746705103699,-322.941800478939,-1.34424177841722,380.359300156075,-314.896151677744,-8.30426611277408,389.567871874599,-293.529433363136,-15.6087983823199,389.118075852356,-285.398875588567,40.6157697362611,394.677692052534,-564.599968803286,-5.5587064732685,389.738721721982,-289.67264992115,9.71816695494629,390.234287068225,-356.179557528098,0.610843510926067,389.848766548544,-296.624131094467,17.4952920417134,391.379094429096,-318.058429561055,10.6747319920999,390.709744753667,-291.914018038058,58.4768758375545,398.958732381892,-639.292769570393,-10.3648333785794,389.907857164047,-331.888535536811
