produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
459.538761089072,0.7475680381766,0.0659189795734852,0.0241128822499146,5.18303,5.34073,5.26662,203.636,307.341,348.096,1027900,686320,521989
478.101700715244,0.72204338796659,0.0869104713426365,0.0286460406907731,4.70098,4.93866,4.87029,198.672,300.68,342.119,1114810,822407,585975
476.110284067557,0.741654340911748,0.0670724388732711,0.0288731202149814,4.88975,4.69174,4.64057,198.772,309.377,345.805,950350,760850,547014
463.647426310243,0.700101346349337,0.0573385743988898,0.0801599792517736,5.37021,4.65883,5.40279,202.213,303.548,349.568,1019250,740831,501809
460.929625745766,0.680279386524859,0.116620107156519,0.0407004063186212,4.98647,4.87605,4.77361,204.161,306.398,351.137,892927,894968,454943
472.828750907873,0.713806448425124,0.0924526079345063,0.03134084364037,4.87045,5.11279,5.29658,204.64,303.565,350.573,1021150,871917,529771
465.101206354906,0.700097976900351,0.0903520615744612,0.0471498615251877,5.26384,5.24043,5.29004,203.994,302.24,351.057,1020980,880635,459123
477.895566319505,0.689629546541321,0.102747626796822,0.0452227266618563,5.08696,4.67307,5.45665,198.289,306.005,348.983,962728,813201,489605
476.732197056652,0.679236061876816,0.101232413139516,0.0571314249836686,4.71642,5.14974,5.35328,198.631,308.661,343.944,1115670,693499,511331
468.381595226804,0.725506912818447,0.0582660015473464,0.0538269856342068,5.27289,4.72976,4.65721,195.509,300.058,342.942,972120,890295,483390
475.390960787969,0.686377742101666,0.112110644273298,0.0391115136250356,4.87569,4.77638,5.41089,200.507,303.77,349.515,1114140,706792,549060
471.201301119575,0.701289740102759,0.110912273409893,0.025397886487348,5.41276,5.32512,4.9436,204.165,301.381,347.095,954876,768949,599922
479.415699114492,0.671194417212309,0.107356082345151,0.0590494004425403,5.26878,5.18976,5.28192,202.209,302.82,343.973,1004650,883415,523003
468.187734607997,0.746997588246677,0.0581799819538294,0.0324223297994939,5.46623,5.07433,5.39559,203.42,305.085,350.482,853479,816632,489276
474.153937240776,0.736409242527098,0.0674476499230543,0.0337430075498476,4.79899,4.72667,5.01513,199.646,307.98,344.137,944265,695329,495436
472.372480666094,0.720273954248081,0.0867393158989488,0.0305866298529701,5.09829,5.36317,4.60975,199.904,308.844,342.916,874185,790335,504481
471.714594533413,0.682379120414058,0.116735030991032,0.0384857485949105,4.89034,4.83451,5.33798,198.245,305.607,351.785,922801,710546,518184
472.124635461396,0.690497123310849,0.0902069105414973,0.0568958661476534,4.84769,4.53838,5.18742,200.353,303.635,345.06,1106440,866118,587916
451.797428909745,0.666127251469713,0.0900058740395849,0.0814667744907018,4.74097,4.62568,5.48607,196.205,308.606,344.666,903062,834765,571343
479.071935627673,0.709250332961602,0.0728564596316633,0.0554931074067351,4.94661,5.26693,5.19199,203.184,303.825,348.708,988346,804923,570182
469.33883882227,0.731335611208768,0.0732994807733559,0.0329648080178762,5.01647,4.90056,5.05125,201.857,300.139,349.696,1086480,790197,555256
451.948523847891,0.676040047915641,0.114378043024782,0.0471818090595767,4.64086,5.16499,5.21209,202.917,306.927,346.517,901521,821222,454262
479.865875412903,0.674990307656857,0.0852293851857598,0.0773802071573831,4.93858,4.97961,5.39403,204.418,301.274,349.335,915059,711875,480217
455.087490392529,0.689407928786392,0.0756918624639639,0.0725001087496444,5.0813,5.34457,4.69217,199.958,305.261,346.591,1091190,876142,570879
451.3757353631,0.674046659442222,0.105088619646498,0.0584646209112801,5.32594,5.28648,5.15608,197.686,307.618,345.118,948567,731132,554478
460.003268788006,0.7192181432323,0.0668511917038882,0.0515305650638115,4.66193,4.65653,4.9979,195.446,303.926,349.305,841861,846810,518584
475.028509310376,0.733165012239505,0.0605291076670641,0.0439057800934308,4.79536,5.17973,5.0836,196.868,305.192,349.51,1064110,789861,594702
476.080784778734,0.688012399500769,0.112433276889592,0.0371542236096389,5.19886,4.61158,4.77611,201.255,305.394,349.184,930662,799020,593117
465.782489414341,0.669729512168203,0.102400535123245,0.0654698527085522,4.67023,4.70393,5.04995,204.293,302.53,343.517,942968,823030,495739
459.266046593512,0.654056003896377,0.10583890418559,0.0777049919180336,5.45401,5.29212,5.1274,195.536,300.101,342.422,916674,696077,542236
469.623344922157,0.648650304248823,0.109384812497539,0.0795647832536382,5.10674,5.17383,4.96987,200.533,308.816,343.46,969239,671899,462247
450.614167414118,0.698804161331703,0.0832791045867868,0.0555166340815098,5.11282,5.21704,4.98313,196.033,302.078,348.196,1043360,802199,477114
455.384665824182,0.680489315792527,0.0790775870075756,0.0780329971998975,5.42213,4.61786,4.9433,199.173,308.287,346.267,985825,881196,580882
465.963872084285,0.70401904091863,0.0795142907153616,0.0540665683660082,5.11903,5.1031,4.60076,203.199,306.839,345.389,949940,695685,596596
466.823465973716,0.721203153657366,0.0819089174287652,0.0344878289138688,4.62863,4.95687,5.17239,197.479,308.811,348.665,1002150,855318,495290
478.755037816168,0.710556861648839,0.0635112223421435,0.0635318160090172,4.55334,5.26667,5.00946,198.973,305.219,344.24,1094400,869717,454983
452.133771195623,0.677630877982321,0.113396246879121,0.0465727751385577,4.68292,5.13007,4.84605,203.939,303.977,350.753,1083920,670152,466304
474.133487421823,0.663890787604771,0.0931198919467404,0.0805892204484886,4.96638,4.64823,4.54831,204.09,302.313,347.006,995650,702749,545195
469.74519012403,0.684233674405003,0.0815064401285055,0.0718597854664912,4.73615,4.9932,5.25013,204.768,306.871,346.512,1056280,847873,501704
456.987697712605,0.735031918126575,0.0664391180431166,0.0361288638303084,4.56966,5.27051,5.05788,199.416,303.26,349.653,868697,769426,526264
479.935204201195,0.671389180193098,0.0862631343513707,0.0799475854555317,5.47994,5.23567,5.20615,199.41,301.153,343.699,1126430,694276,540411
458.035509668254,0.704542136518525,0.0710552866670717,0.0620024768144037,4.80482,4.94241,5.38399,195.415,309.423,348.801,996865,887458,463917
474.064163113684,0.705345005009085,0.0806256220059751,0.0516292729849394,4.70929,4.59163,4.60127,201.062,300.703,344.104,1024990,670487,543990
478.213113342659,0.680573579999201,0.109328126782903,0.0476981932178965,4.71066,5.03031,4.74086,202.283,306.41,345.31,889686,883191,571093
470.749720287793,0.720666861571785,0.0701577832615909,0.0467752551666242,5.10655,5.33683,4.92422,204.042,306.85,345.369,1061520,763330,538614
471.037779512168,0.700608047855888,0.086895862778019,0.0500959893660932,4.80845,5.34344,4.84587,199.254,305.783,348.892,937960,756148,488519
458.341297957079,0.730720125379429,0.0634717176935498,0.0434080569270215,5.00176,4.55114,5.15095,197.182,304.294,347.888,1018470,763953,464527
452.650299925628,0.67889124934305,0.0945603487117846,0.0641483019451654,5.1223,5.00738,5.14705,202.638,306.081,349.992,1117160,679292,553965
479.432258090569,0.67808349010178,0.0902898462871381,0.0692265636110823,4.86787,5.04746,4.62766,200.375,302.663,343.361,960674,742554,542391
461.118635383955,0.676521391172351,0.104253734884031,0.0568247739436185,4.5656,4.87191,4.54144,201.856,309.254,348.929,1002520,758717,590292
463.112339740122,0.647331153006568,0.113259882866337,0.0770088641270953,4.99826,5.20503,4.94792,195.94,305.335,344.153,1078720,676857,452455
452.622851472604,0.696313809202557,0.0627741347606391,0.0785119560368039,5.15255,4.99488,4.56441,201.217,307.936,349.391,1029360,734783,504896
476.803592967649,0.66778018100539,0.113355906515431,0.0564638124791793,4.97452,5.02167,4.91183,203.808,309.4,349.343,939343,855159,584895
470.799156794359,0.671461355390044,0.0969125229256951,0.0692260216842606,5.35024,4.78673,4.65025,201.965,300.865,345.782,1093090,707185,531717
458.04349808141,0.688438268046603,0.0990733031899421,0.0500883287634545,5.10983,4.69364,4.52757,204.416,306.992,343.123,880417,881895,537763
467.730318806389,0.687716381756721,0.0743270414832744,0.0755564767600048,5.10289,4.63461,4.73304,202.319,305.101,348.333,1001510,851851,485441
464.686026875594,0.662068356088347,0.0945252913700391,0.0810062525416136,5.4436,5.23252,5.05619,204.432,306.387,350.715,1103010,775389,547266
465.371187153836,0.687019027966332,0.097730984203263,0.0528498878304047,5.43368,4.7755,4.53353,197.794,308.359,349.716,1064960,771630,595724
455.194319316971,0.666630653049318,0.100326159565799,0.070643087384883,4.84371,4.51334,5.27776,197.37,301.148,348.132,995067,796190,524254
475.403284264087,0.743970204386098,0.0682885956785148,0.0253410999353871,4.91588,5.20941,4.9796,197.898,303.96,350.302,923714,889657,494099
471.880044685345,0.685934612468069,0.0995373937016195,0.0521278938303111,5.12906,4.65934,4.9959,195.077,302.604,350.552,837525,805264,475342
475.754391071103,0.698499188766099,0.113329992857072,0.0257707183768294,5.10592,5.01493,5.25289,201.13,305.536,342.231,987905,833490,597968
471.083395828056,0.740308629075003,0.0651803866790932,0.0321108842459034,5.46438,4.90757,4.57087,200.031,301.044,350.943,858174,731959,480914
472.940006670956,0.699789814051717,0.0651206847610401,0.0726894011872431,4.51888,5.29739,5.08103,201.94,302.876,348.146,987105,710212,550045
467.562557734811,0.692315788138688,0.095423691416637,0.0498604204446746,5.14398,4.87482,5.03428,195.221,305.275,342.172,981921,828103,589156
476.014101835296,0.66562183463333,0.105231163727375,0.0667469016392949,4.96813,4.94877,4.53717,199.86,309.201,350.074,1039780,688805,459805
466.725111017896,0.698849744693502,0.0740687237830142,0.0646814315234838,5.24575,4.90279,5.06013,198.881,305.985,344.631,894074,740260,566701
456.06336335281,0.694234130477472,0.0698191093441844,0.0735466601783438,5.16205,5.00052,4.96363,204.419,302.863,349.02,1079490,842357,578685
468.117007031651,0.7096774224394,0.101927971464206,0.0259945060963936,4.6321,5.32088,5.31854,200.795,307.796,344.617,1100370,826787,508201
463.446076242406,0.702977180493148,0.109824613924633,0.0247981055822188,4.85919,5.3706,5.10765,195.188,307.81,342.459,1022840,744913,560332
457.606976784161,0.707332260308249,0.104790271916907,0.0254773677748437,5.02502,5.09684,4.58954,198.324,305.386,349.763,1056190,763389,551544
459.221615076862,0.66428162828717,0.0952998329408812,0.0780184387719487,5.47456,4.89272,5.4366,198.348,303.679,345.336,954206,902148,539774
463.599105307923,0.681877178864922,0.0980823220661497,0.057640399068928,5.49149,4.83973,5.37629,199.414,307.887,345.016,945491,847229,494717
450.708986249356,0.735624502131416,0.0710383757726449,0.0309370220959396,4.61493,5.09573,4.87363,196.202,309.297,350.097,1070990,700869,459976
464.232106541096,0.689209674846301,0.0973917119153284,0.0509985132383705,5.02352,4.78846,5.10849,202.829,301.324,344.728,999339,684388,588156
469.196906132945,0.658940799748952,0.11338910822033,0.0652699920307175,4.63952,5.01697,4.66406,199.148,309.813,344.705,892240,678825,572174
459.609598655303,0.724577747346481,0.0737773100298752,0.0392448426236443,4.86028,5.40691,5.07203,198.585,306.288,351.045,1067580,731875,456676
452.290399914648,0.657404607278259,0.104870568873806,0.0753247238479347,4.55046,5.14516,4.72254,196.743,300.459,344.146,943865,748048,570114
463.162797055607,0.730907224142145,0.077342579643858,0.0293500962139964,5.28079,4.69647,4.86047,204.663,303.372,347.953,1050880,703411,599015
476.358666447294,0.718813546993651,0.0666314671029676,0.0521548859033811,4.60882,5.47991,5.30238,203.453,303.528,348.644,953625,772935,586986
451.400200215128,0.694036722605271,0.0937224235645247,0.049840753830204,4.64566,4.73418,5.05514,196.842,303.919,348.3,910044,713445,480579
459.498378693861,0.684678194062892,0.0883841553617122,0.0645375505753955,4.86601,4.66985,4.91339,203.595,305.028,351.84,913934,680985,465040
472.259494616915,0.712413997866511,0.0832975388179322,0.0418883633155571,5.00014,4.81761,5.4149,202.423,300.978,348.411,982891,813063,574910
459.952333392135,0.689287121384387,0.0969459140343536,0.0513668645812592,4.92196,5.41609,4.76876,199.283,300.272,348.885,861209,719143,586147
455.664593863025,0.716708159523792,0.0659430491926246,0.0549486912835832,4.87501,4.78208,5.04119,200.697,303.426,343.394,949241,845075,573866
464.62117755766,0.697211432165734,0.0611158984959833,0.0792725693382824,5.23549,4.50833,4.9451,200.896,302.105,350.078,1056930,838393,558793
451.815716739566,0.736238901480014,0.0612085880894415,0.0401524104305448,5.24234,5.14907,5.29915,199.612,308.234,343.907,987769,851864,549849
463.884975467154,0.712158886500398,0.0711397225003761,0.0543012909992264,5.06244,5.06859,5.36494,202.677,306.348,350.574,890488,719427,527919
466.710298174001,0.715035569393215,0.0595783587503359,0.0629859718564494,4.7482,4.7684,4.83863,200.951,304.093,344.265,881718,841707,464371
451.539725749054,0.752664181575868,0.0580607251695538,0.0268749932545781,4.65651,4.64459,4.71489,197.384,300.816,344.091,940873,763974,571609
464.084239805843,0.70685886754571,0.0766110491538831,0.0541299833004065,4.72305,5.4491,5.2724,199.973,304.165,346.772,1049810,843103,520184
463.838834555334,0.676791216936569,0.0932322095939244,0.0675764734695062,4.7605,4.66955,5.35125,203.743,304.491,345.142,958556,803065,469721
475.48577130897,0.699822343116774,0.102000088747113,0.0357774681361128,5.14858,4.66013,4.68314,197.871,302.147,344.718,887050,738838,457431
468.192967452601,0.670168401350627,0.103146616843864,0.0642848818055092,4.98732,4.6219,4.98447,196.51,301.588,342.101,951874,806782,527883
476.450191457209,0.68386720515892,0.072963717434593,0.0807689774064868,4.73292,5.13179,4.56194,197.748,301.916,350.421,1097060,835613,565566
456.619744591553,0.70987118907704,0.0982843552995492,0.0294443556234112,5.44001,5.41218,4.95881,204.491,309.54,349.69,886523,675451,464088
456.196402038036,0.718328645940101,0.0875494376594516,0.031721816400447,5.03665,5.16504,5.00061,204.829,309.242,351.725,1008770,762780,514784
450.915093639962,0.702165771933904,0.0991660272552611,0.036268100810835,5.34875,4.8652,5.36667,198.36,303.095,347.324,864141,848158,462471
459.074712586215,0.68643230899631,0.105801953238522,0.0453656377651684,5.03742,5.49749,4.70119,199.523,304.397,343.234,1063950,677663,591954
476.651146016388,0.664669690123237,0.100474899826966,0.0724553100497967,4.93483,5.446,5.29178,195.38,307.274,345.847,883281,862027,545427
460.340023099781,0.673084607643146,0.0951803041804737,0.0693349881763806,4.91307,4.65492,5.43078,195.845,308.32,351.001,1014540,745714,593771
472.153563598336,0.669102411596921,0.106411745912735,0.062085742490344,4.50021,4.85742,4.63852,204.21,305.644,351.467,990042,696491,520255
465.948863772626,0.726782708492071,0.0739639328198543,0.0368532586880743,5.39981,5.30665,5.07185,202.407,309.59,343.956,880146,826068,476075
459.456972006731,0.743313021018615,0.0696216235253735,0.0246652554560114,5.2866,4.80261,4.65853,202.709,305.312,347.324,1093800,892349,477794
474.103339431091,0.720487102944621,0.0890390101114441,0.0280737869439346,5.41244,5.47918,4.78585,199.438,309.553,345.121,880655,822798,571428
457.937358682909,0.660670676665983,0.113719188925217,0.0632100344087995,5.16276,4.94544,5.05298,202.127,306.247,345.505,1083700,802522,538602
450.83225445275,0.715973081495425,0.0703471449356652,0.0512796735689099,5.42367,5.02838,4.86628,200.55,305.218,346.73,1091640,710895,494116
471.961101705049,0.729239774256728,0.0851947753644679,0.0231653503788036,4.90087,4.64217,5.03044,198.663,302.981,348.604,998646,899666,515399
474.903193886172,0.69540956609487,0.110077081176784,0.0321132527283464,5.45795,5.29743,4.98481,199.693,300.903,351.848,1004250,709743,533440
459.932248821037,0.67449147379244,0.115358827811454,0.0477495983961056,5.19341,5.08241,5.3737,203.987,308.544,348.195,1121560,881427,570878
477.761559981474,0.700409029488475,0.0771386168339789,0.060052253677546,4.9136,4.85436,5.03839,202.546,301.454,348.5,1060960,759517,490347
451.051350038826,0.682127388432026,0.0888356255148201,0.0666368860531539,5.49451,4.7739,5.32162,199.381,305.865,344.652,842560,850939,575566
468.573271588776,0.672872485173227,0.108785913456358,0.0559415013704145,4.86111,5.41161,5.31969,197.003,308.913,344.154,922523,856471,487569
455.9697919494,0.700600274748649,0.0729217126167318,0.0640779126346188,5.46982,4.51897,4.6251,201.242,302.491,350.15,909160,775780,477317
474.601391852761,0.692459293619394,0.103746867375735,0.0413937390048715,5.23488,4.9753,4.73826,204.507,301.185,350.517,1101270,754120,523247
468.318066619052,0.698028670712679,0.11460931448847,0.024961914798851,4.85284,4.86901,5.12216,199.648,300.963,347.243,981548,789840,574795
460.531081313846,0.692283442183093,0.0642228911449274,0.0810935666719795,5.49899,5.06753,4.61727,203.044,309.678,345.333,1061920,807608,566700
456.465571795961,0.67747319987677,0.101558324144569,0.0585683759786601,5.03726,5.15536,5.19016,204.618,305.948,351.858,833936,680499,461440
472.170928691619,0.698210138751815,0.102286406404308,0.0371033548438767,5.06757,5.18093,4.75088,199.298,304.789,342.702,907983,702720,544479
465.073803549641,0.72761527107667,0.0634430308144321,0.0465415981088976,4.84752,5.17066,5.21363,200.897,305.455,349.047,1095450,874304,589277
470.442506921169,0.662793160056451,0.112950246171067,0.0618564937724818,5.2834,5.27683,4.90303,199.718,304.97,345.013,873384,879538,548636
453.644632347319,0.720283282295838,0.0812828271454867,0.0360337905586757,5.35034,4.83646,4.81317,195.612,301.316,351.319,867550,794506,460329
467.914448984885,0.658427273542978,0.108421255893628,0.0707513705633945,4.62364,4.81821,4.93603,195.258,307.312,342.044,857708,830629,588985
455.514392284988,0.717699779542917,0.0858786351783282,0.0340214852787546,5.18386,5.24683,4.93467,198.437,309.504,344.506,1030290,769728,470201
457.809204882054,0.733224116640608,0.0766425579639977,0.0277332253953938,5.46963,5.08664,5.17345,201.153,306.057,344.356,983800,680887,581593
473.034147352337,0.677879450934865,0.0801220601087949,0.0795983889563399,5.48888,4.52197,5.04136,198.203,301.552,351.186,1111010,677952,590845
467.332373426263,0.746440369768028,0.0635360316689005,0.0276234985630715,5.2861,4.58019,5.39268,202.023,307.634,345.351,964750,794801,515435
468.58934321121,0.677596453623447,0.102208865959546,0.0577945804170076,4.77184,5.08408,4.61829,201.742,307.655,344.97,941017,901691,595715
468.644083264564,0.699440853243119,0.0594607398453297,0.0786983069115515,5.16599,5.07852,4.82061,199.379,309.982,348.674,878673,680530,462429
450.683650598361,0.732462603570686,0.0752109082312542,0.0299263881980602,4.91461,4.84408,4.76428,198.519,305.766,346.313,886633,720773,535879
478.625591183793,0.703307606754783,0.100939271194698,0.0333530220505186,4.81448,4.73074,5.44755,197.149,306.486,350.195,1006310,690350,594386
459.797538513325,0.676070169531207,0.113112628163802,0.0484171023049907,4.61421,5.49982,5.37569,200.646,300.615,350.473,897800,708526,506596
471.377248353939,0.68100326799934,0.0767319324151808,0.0798646995854792,4.7191,4.58166,5.28407,196.445,309.273,349.876,913660,692247,482679
461.002377378428,0.717355086573553,0.0821821240944232,0.0380626893320236,4.66722,4.5648,4.93197,204.049,309.759,350.935,917954,869006,537530
478.192740729589,0.693157741670875,0.0809867978952223,0.0634553604339023,5.00381,5.06321,4.63805,199.154,307.241,343.667,1000890,888603,472228
451.466805187327,0.681962787325023,0.10948905039853,0.0461480622764466,4.54016,4.81376,5.30282,198.959,304.439,344.721,873527,804486,599958
457.122105069018,0.672262416983311,0.0937758409046237,0.0715616421120652,5.15085,5.14029,5.29102,195.416,303.996,343.955,987611,847207,587776
456.318211015827,0.701199185953023,0.0593014426779661,0.0770992713690105,4.74962,4.5819,5.28942,196.592,309.364,351.62,927505,763873,519035
470.40989650018,0.677693324203833,0.111096451356163,0.0488101244400046,4.85415,5.48569,5.27554,201.063,302.372,347.932,988986,771165,516309
470.755283321417,0.729653546019416,0.0646760568922316,0.0432702970883528,5.23828,4.53355,4.67903,198.79,306.726,344.511,896887,833696,502648
454.594768453467,0.668461146585245,0.109858228715597,0.0592805246991581,5.32712,4.60747,4.62897,203.48,303.09,345.649,1116920,683857,503954
464.587664952576,0.674667755800237,0.101273910404626,0.0616582337951363,5.18869,5.23443,4.75292,195.262,302.89,349.24,844395,886646,569278
478.297375997399,0.737349313249264,0.061768495062201,0.0384820916885348,5.37676,4.75235,5.11822,198.217,303.713,350.621,1067170,718571,509014
461.323389701748,0.693678843138221,0.0826242518234941,0.0612968050382849,4.73592,5.10733,4.74144,203.905,301.075,347.53,964186,736060,525774
459.988750816656,0.684055547771156,0.111064434273079,0.042479917955765,5.25543,4.89775,5.47111,196.256,307.349,345.99,910303,805729,498029
454.023730899746,0.666240661519171,0.114949796935213,0.0564094415456154,5.34057,5.22178,4.64983,204.158,301.88,345.824,851238,708696,478921
474.689830656066,0.690832682262606,0.0843691103361347,0.0623981074012594,4.89165,4.80074,4.8303,198.089,301.332,349.445,936617,780391,525331
453.896534337296,0.706037640614093,0.105840681984185,0.0257215774017223,4.54154,5.04761,5.44996,196.955,309.454,345.643,1126060,810582,479383
472.018066598967,0.677098409834281,0.0789750152098568,0.0815264749558623,4.7791,5.27166,4.84669,201.588,302.047,348.752,1058200,784661,580510
466.770392744176,0.684797344141297,0.113488992061463,0.03931356379724,4.80603,4.9808,5.34453,198.233,304.143,351.239,912291,700707,587429
467.349238088949,0.706215591517337,0.074074578278524,0.0573097302041388,5.24837,5.37755,4.81752,197.403,307.214,343.313,869644,807991,589478
471.310927565039,0.680997963881439,0.0851173850103404,0.0714845511082206,5.18131,4.89775,4.93229,202.34,308.297,349.581,959951,791316,533422
453.517152839058,0.70409411484408,0.0731220638711229,0.0603837212847967,4.95373,5.20312,4.94444,200.946,300.874,349.459,996629,853144,471484
477.302866360593,0.704457694906818,0.104244191079776,0.0288980140134067,4.84775,5.25565,4.81359,201.485,308.534,344.76,945392,724363,576030
451.325241724353,0.704564188607338,0.0872883276422165,0.0457473837504459,4.71876,4.63632,4.70325,200.412,306.995,350.2,872367,839595,464868
478.365162537537,0.66314248886719,0.0957870817221249,0.0786703294106848,5.0741,4.66574,5.00274,202.961,304.417,342.77,1117870,771947,594437
463.518381711166,0.717722043875195,0.0707437044114764,0.0491341517133288,4.80844,5.40279,4.63126,200.288,308.245,350.166,1037350,749056,593542
460.109876190558,0.719105484908972,0.0761726191199275,0.0423217959711004,5.13852,5.05759,5.03294,197.376,303.616,347.523,1021920,843225,597413
454.378420474605,0.715062834567663,0.0701029965986925,0.052434068833645,5.10457,4.8669,4.87557,197.231,301.772,343.127,956962,742547,559446
468.48893315282,0.668946642430862,0.113420299766555,0.0552329578025828,4.90618,4.94814,4.70912,202.417,306.848,342.646,869485,735404,509506
451.422847655655,0.683499457319739,0.116438057736043,0.0376623849442182,5.08696,4.83947,5.26465,197.319,300.238,349.513,927682,810067,567492
465.339276872146,0.747203128642651,0.0620705718543892,0.0283261995029601,5.39869,4.5378,4.67553,203.293,307.908,345.899,1021860,743684,486155
462.920004134845,0.70031288964325,0.112855094933346,0.0244319154234037,5.27588,5.10357,5.05539,196.187,304.187,342.65,978507,716468,488162
460.406936392601,0.691830560864346,0.0886902487592929,0.0570790903763611,4.87868,4.69921,5.11469,198.945,308.239,345.75,871224,899274,557134
461.760937328842,0.676716296350367,0.0911436849535845,0.0697399186960483,4.84619,5.10928,5.13117,198.258,300.686,351.956,896141,839279,483244
454.299407607135,0.740618921886274,0.059687665387301,0.0372933127264245,4.86443,4.67537,5.16348,202.223,309.018,342.486,1082850,723496,498551
452.998452667741,0.698630078036246,0.080377992105346,0.0585918298584084,5.49464,5.21111,4.6202,202.63,307.667,350.314,869719,705097,495900
474.03117600224,0.698975219842714,0.114012653380127,0.0246120267771595,4.93154,4.62295,4.62873,195.724,304.256,346.301,859648,771114,450014
471.134715879016,0.69602150943847,0.0718980853694114,0.0696803051921188,4.5248,4.99449,5.20616,199.585,302.37,351.608,853237,863044,496528
477.770493189098,0.671310394276697,0.0908855857649034,0.0754039199583992,4.93365,4.60866,4.86107,201.854,308.169,347.395,1067550,756155,596020
455.168267749861,0.657514077032891,0.0992393199369417,0.0808465030301675,4.82432,5.09784,5.39927,199.549,308.815,345.963,1064150,787788,461310
477.020676796939,0.684749417864614,0.090383445528949,0.0624670366064372,5.20257,4.7377,5.08514,197.117,306.6,347.321,1041360,851430,500342
468.99438472138,0.734523509379534,0.0735199520752088,0.029556438545257,5.17408,4.75258,4.53027,202.735,303.619,349.543,839861,882452,560470
451.568850017932,0.709731705921833,0.0806357909466579,0.0472324031315088,5.24413,4.65906,4.73064,199.853,308.4,351.842,910657,681176,560049
475.00806478258,0.644718854469693,0.110889218298948,0.0819918272313598,4.69444,5.35644,4.5976,197.494,301.246,347.539,914996,706187,454499
453.520594102017,0.72568245084679,0.0711902104502928,0.0407272387029175,5.40459,5.01697,4.52055,204.402,300.999,348.525,923183,777887,460775
478.998497700198,0.654743097688052,0.102664326393115,0.0801924759188332,5.16328,4.57154,5.4243,202.656,306.849,343.725,868822,765493,476821
477.192070668731,0.71737190268958,0.0597437885162837,0.0604842087941366,5.29915,4.67442,4.51432,199.329,300.859,344.351,897496,783984,513145
458.603292883843,0.682757207988119,0.0851208486540774,0.0697218433578039,4.50523,5.20311,5.43625,195.181,306.463,342.773,862458,884635,542148
458.886243672406,0.667094229685889,0.0932957454162708,0.0772099248978401,5.20646,4.87598,5.37744,195.291,305.163,350.86,928984,712609,545699
450.310478705701,0.714591971993885,0.0919855172803752,0.0310224107257397,4.71434,5.14463,5.30512,198.383,300.114,347.457,1068070,713374,550912
459.711795653575,0.711366892134904,0.0937956012062015,0.0324374066588947,4.9804,5.13397,5.31951,202.86,300.346,350.983,1013280,678261,499265
465.991143517933,0.711197308106741,0.0776463903834488,0.04875620150981,5.4585,5.12423,5.44265,200.971,302.15,350.744,1125380,765433,560567
465.484977953799,0.732785192017779,0.079984606125961,0.0248301018562595,4.77233,4.53787,5.35036,201.128,302.695,345.188,914063,843452,509525
464.523630304846,0.676802605299385,0.0973659406477724,0.0634313540528424,5.2776,5.06263,4.77596,201.606,309.095,349.139,978429,788079,529436
453.560325202585,0.663861298563404,0.113387633889057,0.0603509675475383,5.14787,5.29051,4.54901,203.153,307.041,348.753,975545,750160,553644
463.470343127531,0.661555246022948,0.115864764516738,0.0601798894603144,5.02811,5.26069,5.12072,199.63,301.618,346.334,935284,772279,592395
465.794555382599,0.735628896490973,0.0735054152150551,0.0284655882939724,5.0448,5.08365,5.20141,197.091,300.75,342.181,988263,674264,459878
462.106379586547,0.675832902734515,0.0853134438144695,0.0764535534510159,5.09298,5.09974,5.01579,202.797,305.503,342.19,903620,695347,592247
475.104332319544,0.701544864939048,0.0856313868824343,0.0504236481785178,4.60497,4.77824,5.05849,198.317,300.001,347.986,1102150,849229,573523
471.851597460649,0.727153022625942,0.0682874812469154,0.0421593961271425,4.58736,5.03455,4.78933,201.031,304.035,351.055,1082240,865473,461445
472.390661637711,0.663418196621143,0.101490165111172,0.0726915382676851,4.80427,5.33364,5.23141,200.828,307.862,347.243,952544,724154,575453
476.962700974082,0.696332514914589,0.115530451429483,0.0257369336559284,4.65287,5.27316,4.65862,201.927,300.811,350.463,922975,884940,522267
455.301641099435,0.676061012437977,0.109785001157449,0.0517538864045739,5.0711,4.85183,4.83788,196.286,307.809,348.317,911690,686918,566771
475.414916331322,0.711628668915277,0.0597218113363391,0.0662494197483841,4.97347,4.65141,5.49387,203.226,303.113,347.267,924362,735159,562906
455.849449991634,0.648150100841356,0.114389691741758,0.0750601074168852,5.00042,4.76614,5.11098,204.274,304.237,349.296,862455,809376,475592
470.020164711303,0.667417461688276,0.103955901004914,0.0662265373068097,5.27426,4.57892,4.93916,203.33,303.664,347.068,885433,867374,569788
462.980513653472,0.697682028284408,0.092961229779595,0.0469566419359971,4.78544,4.92827,5.22643,201.37,304.716,347.967,963331,689566,537903
456.194740701346,0.716837415513463,0.0768596663531879,0.0439028181333489,5.43803,5.32081,5.03823,196.864,304.7,347.059,1014020,708981,556375
467.656749083365,0.72787327903091,0.0744155576719123,0.0353110632971773,5.17572,5.42081,4.73612,202.796,302.689,342.508,896514,808217,469257
