c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
12368.567104111,4756.1400801541,3320.7744099163,260.403204222088,1636.96522310029,1077.76423895754,-1406.04221066173,24.1120421939623,0.89388209729821,344.91726726656,0.10611790270102,0.016075595930844,0.58364340062323,1.8930351430251e-05,4.9408695797895e-10,0.28953827623387,57.22422943822,8.4747070473893e-07,0.11072294879664,2.4737024963615e-09,1.2591137556166e-06,0.34449732207609,9.0425572204833e-06,35.019915585436,0.091636222399725,1.7126009430409e-06,0.56385443877845,0.046242135022054,0.25562666993554,5.4516565337203,0.39766580119425,0.30043124534249,3.4148505666926e-05,-10787.467068284,-6060.712535385,-3927.0222837591
11382.416101128,3143.6554397935,4362.3523576928,253.715475752419,1873.46078870215,928.738891670203,-1065.34371273587,22.6089074243826,0.89261500567458,333.00631169208,0.10738499432393,0.018554301059085,0.608467564467,1.3606577478766e-09,5.7047780680242e-15,0.3729733677305,48.256135903006,3.9219200996677e-11,4.7653435312037e-06,7.0313003465621e-05,0.030090434132449,0.26407569755968,6.8484489398011e-06,46.866156630547,0.081202121229265,1.2201980268704e-06,0.62455336540915,0.031844051199875,0.28798968555766,5.325851702797,0.33194002147017,0.34819482959499,3.1411999538241e-05,-9993.4309995852,-4294.1987461334,-5148.8542553965
10647.692978927,4428.8664795423,3042.0616944226,265.75410361455,1607.71741913428,949.163766357475,-1482.49813908806,19.8714332072918,0.8946478773939,348.46114750311,0.10535212260298,0.014237897274305,0.68867137161779,1.1565345625885e-09,4.9006237219401e-15,0.2970893126785,64.650783960492,3.3430735455545e-11,1.4172394336173e-06,0.00010124707734443,0.058649442042757,0.43829645374131,1.8805780607622e-05,29.720215151659,0.14152177454126,3.4791838986554e-06,0.361408797619,0.030379821131354,0.30277340381567,5.4134272090993,0.30812607402186,0.35870832133949,1.2379499395737e-05,-9078.2931948348,-5676.2896579597,-3558.5171238199
11021.011785932,4973.9712207606,2540.5162351006,257.870484285982,1516.88830827338,986.437797926018,-1610.29708000489,20.3769913567164,0.89286095622131,339.24180751951,0.10713904377631,0.012861781675909,0.68150860413613,7.5172191900464e-10,2.534826402252e-15,0.30562861388678,70.948479552065,2.0276693379755e-11,9.9952917115683e-07,6.2542579871219e-05,0.036696028191322,0.46983816807309,1.7061579595743e-05,26.430829421673,0.11164429599285,3.4543875988249e-06,0.3817384491882,0.060791971842739,0.23877141630922,6.4479683924441,0.42064882378015,0.2797621087739,2.5679016906364e-05,-9363.20623333,-6289.0999353547,-3016.9195093633
11316.208559778,4335.7816462619,2509.7103105135,257.93858882419,1527.72971328793,954.234462934634,-1495.75086360075,19.8053282766369,0.89407525713616,338.80284591199,0.10592474286146,0.013756677257552,0.68734116369686,9.4751089632203e-10,3.4087865243891e-15,0.298900911364,65.416326663216,2.6042375577982e-11,1.2467080266939e-06,9.7259615282938e-05,0.052794908601446,0.43894033820316,2.6142337585247e-05,28.750493501891,0.15127161763662,4.8516940428045e-06,0.35686488190184,0.028288270218342,0.32190998622024,4.8319824304287,0.27074349178174,0.37904364953388,1.4601975032868e-05,-9734.5585463527,-5571.0002740143,-3034.46885651
11810.970515046,3909.6145080926,4942.76111109,241.30009980346,1837.3503544464,1001.58190298882,-1403.3114536707,25.1873274365591,0.88702432288112,318.72543617374,0.1129756771175,0.014465641105859,0.64862829959022,1.3642064919966e-09,6.1369299572699e-15,0.33690123457632,62.312538805351,4.0540808434265e-11,4.8233228458889e-06,5.9751539184567e-05,0.036863903760165,0.24803167307153,4.6943858185949e-06,48.085699749663,0.07426829364627,7.8995757384192e-07,0.64077089361435,0.031320184356582,0.28180844889424,4.9106129115446,0.35071001034629,0.33613414385654,2.7212395723152e-05,-10234.226960767,-5295.285759523,-5717.156132906
12377.947525836,3911.1855667865,4138.5494405745,251.791665557602,1686.9505681061,1029.41810111419,-1446.33628026251,23.3716997046004,0.89069548781251,332.60767215158,0.10930451218628,0.014497240483871,0.69021761618813,1.377471170083e-09,5.7501530904351e-15,0.29528137269907,62.979160166118,3.9906014675426e-11,3.7692115402958e-06,1.7859449549474e-05,0.011847361528328,0.30666321079127,8.5577218548439e-06,40.12324498143,0.10385218791529,1.3851499137571e-06,0.57760943743476,0.023155620061563,0.31799956394026,4.5173283041922,0.2833067897401,0.3755210574253,1.6968801948149e-05,-10763.345475425,-5257.8026374656,-4788.8915277769
10614.424811551,3418.4309324588,2837.4494360799,264.498755113997,1487.4734680992,938.938800035282,-1111.89693721156,19.254696799166,0.89815278633925,347.0573936494,0.10184721365884,0.017612635798958,0.61375184853455,7.9218245841451e-10,2.3527347332048e-15,0.3686340125325,50.477381751824,2.0435160976309e-11,1.5023213746971e-06,4.5600655011407e-06,0.0020584827531704,0.41877108190901,3.189264595183e-05,30.005157518259,0.16970392037412,4.4959138394959e-06,0.40942556633657,0.010350606669458,0.39496266975915,3.9143565307061,0.12839146554452,0.46628930468511,5.9533386075963e-06,-9159.4983321302,-4467.8128175708,-3360.313928706
11394.33173803,3868.3034781317,3441.7301787887,256.534145972318,1691.91983202552,997.555956762537,-1416.21425809724,22.4033616025171,0.89225321785334,337.87400092641,0.10774678214494,0.01486680624243,0.70544970806553,9.0790908423062e-10,2.6884988033309e-15,0.27968080008971,61.513398593711,2.3498282277105e-11,2.6846709131166e-06,1.7685416000404e-05,0.0092451036040647,0.33948251737952,8.2002115618041e-06,36.170676650654,0.080695203275289,1.6057529685308e-06,0.57054968435762,0.055434872330671,0.23876985195912,6.2706687678055,0.42284402325752,0.28290931542695,4.1936935264698e-05,-9832.3629955578,-5109.3908795394,-4095.0290173185
10333.595574644,7554.3799291411,2228.1154555497,245.547368301831,1746.53863423247,1070.40071161598,-2285.03278985177,25.1203076465849,0.88696862647435,325.52116601869,0.11303137352412,0.0105617117811,0.58669650099284,2.3450120043175e-05,6.2308120764232e-10,0.2191323918032,87.529842562963,1.0401776753221e-06,0.18358490437541,8.3096532537037e-10,6.1446905589793e-07,0.47042012239786,2.0661760161933e-05,25.544552598152,0.12579754304631,4.2057287706826e-06,0.40375685176685,0.053896166771291,0.25314601154132,5.4810373065577,0.39460923923573,0.29832054118927,2.804126237354e-05,-8624.7017146309,-9296.347034277,-2691.758645508
11259.871709429,3696.319513724,3390.6682152974,266.150453640348,1588.42299530323,955.935990382442,-1149.08607489034,20.3124299223395,0.89681866957626,349.32311554712,0.10318133042197,0.017485150565601,0.62594781130548,8.4524182788157e-10,2.745912421876e-15,0.35656520395308,51.785881645511,2.2460079299187e-11,1.8333081350728e-06,2.9975588755876e-05,0.012757005371403,0.37190787601144,2.7541171187836e-05,34.320738411061,0.15330765618844,3.4506476051681e-06,0.46196649501614,0.0080892006613533,0.4045540293063,3.8674331292722,0.10753330582837,0.47981795722254,5.5069651634911e-06,-9780.9072941081,-4792.6169883571,-3983.177117084
9548.8886646804,4595.4939582591,3895.310084024,234.071717419765,1800.65292026032,991.752929821291,-1535.07636092769,24.8369277412114,0.88537816140503,309.40936570387,0.11462183859319,0.013039089385935,0.66324914286139,7.5460637698138e-10,2.4441701900619e-15,0.32370863001348,68.249198967791,2.0206117884323e-11,3.1369643841189e-06,1.654079313941e-05,0.010426321022604,0.26232897774858,4.9490992448889e-06,44.268886825628,0.0656256440814,9.1781927709407e-07,0.66159664943061,0.047653212441153,0.24518732662629,5.526020676152,0.41526030127513,0.29185236166035,4.6797911981691e-05,-7948.0055285143,-6002.2165787161,-4651.9267566237
12626.831634807,2989.4527109774,2659.8644927714,273.856605942855,1509.24666050516,976.189547975426,-1113.11941589749,19.9429610643334,0.89898620060436,359.59301065954,0.10101379939412,0.018770282822588,0.69254753769383,1.2413258154252e-09,3.9280902689857e-15,0.28868015867335,48.515748194279,3.2685162441236e-11,2.0195362182991e-06,0.00010498573103037,0.038533786672405,0.43139243816846,1.8734815427264e-05,29.243571037901,0.12092326922757,3.7520495402591e-06,0.40902303332817,0.047397600345636,0.26730112703033,5.8675060995514,0.37080425777185,0.31447011348964,2.6900993976547e-05,-11156.255243155,-3997.9563840871,-3209.7180628757
11351.676270381,3218.1160215629,3868.148939924,276.026241860241,1614.42176010959,1064.92191027902,-1021.35273661206,22.9547669514047,0.89742227035686,364.19063659681,0.10257772964202,0.020807240932131,0.66254228698346,1.274139755635e-09,4.5339098628704e-15,0.31664702608079,45.030526061094,3.5003571822974e-11,3.4446944672546e-06,5.7646805657288e-05,0.022333988395919,0.32475328993091,9.3681338041687e-06,38.908394126451,0.097372337294194,1.7011595871013e-06,0.55547166827084,0.036115610224032,0.28267417251969,5.2743427115331,0.34890932343576,0.33227245167352,2.8442001417918e-05,-9824.1882258408,-4283.8260069668,-4548.6548281864
10442.418352475,3691.6090392478,3516.8233775872,249.130404010442,1522.59781558547,1031.00233044348,-1357.71909730831,22.4001978890958,0.8926277632765,329.70237951719,0.10737223672215,0.014959597794845,0.68609055131287,9.3762578839233e-10,2.8250844063585e-15,0.2989470890159,59.475570962566,2.4492942063114e-11,2.7609142665872e-06,4.6655495649421e-06,0.0027247058506555,0.33134035991381,1.3748479730532e-05,36.065260317229,0.12521712985547,1.9888535742376e-06,0.54069740149501,0.015186768270367,0.36407308227344,3.7567915290507,0.19503913121249,0.42568914062616,1.1877611271836e-05,-8839.5201431497,-4921.225442781,-4137.890088041
11083.56360256,5195.8108281986,3140.5434475271,252.66338262516,1669.93557046945,1042.27369269524,-1667.08307118599,23.8006883067397,0.89221464175501,334.31402205436,0.10778535824384,0.013930754391079,0.6035060461563,2.4765479583975e-05,6.4171088955391e-10,0.23173406040817,65.00574977301,1.1005726563317e-06,0.15080327222199,1.5906366594941e-09,9.07682059119e-07,0.36869157149151,2.7347517445458e-05,32.955811702572,0.15069501495217,3.3514604148903e-06,0.48058180530571,0.008218267667975,0.4061697550224,3.4221068571778,0.10626142576326,0.47934438298068,6.1685656920173e-06,-9531.4711680436,-6581.8938679204,-3718.3855943573
12001.313143751,3244.9127188709,3718.7867403208,270.696684333393,1585.07465336943,1034.18840946611,-1195.53243529045,21.9856262534759,0.89615759010677,356.66142823344,0.10384240989184,0.017748664254708,0.68442710825668,1.5377910503961e-09,6.0753861366984e-15,0.29782109547118,52.162804214736,4.3642451618712e-11,3.130435995932e-06,0.00015052828948001,0.065589161843016,0.3498055566439,1.1018946592512e-05,36.223266251417,0.10767572135864,1.9951301125822e-06,0.47676601776904,0.034073339441653,0.28970382369846,5.2263696638445,0.33592272172393,0.34027829805443,2.1816714455483e-05,-10437.653883195,-4363.2199383523,-4363.5288212551
11381.618521592,4146.3924645732,3293.8064953379,253.30427414647,1510.75324378946,1084.41387416846,-1363.68277170881,23.443812162583,0.89273348019327,336.28823483247,0.10726651980571,0.015404051238801,0.71878988164503,8.9673669284121e-10,2.7509143160324e-15,0.26580348471999,58.753035655149,2.3629468393825e-11,2.581475807066e-06,4.5784096122221e-05,0.023455781415868,0.32313385994694,1.0115571345831e-05,36.806963637787,0.099210925306217,1.8141080640569e-06,0.55414171955005,0.035712913925121,0.28789629870026,4.6602871041462,0.34177806063478,0.33458146668013,3.125987741497e-05,-9727.4293944741,-5370.9478910756,-3954.165527495
11414.730902927,2692.3746920033,3606.742411615,262.103014243679,1561.09418990002,1020.70844248201,-970.782089362723,22.1906688846697,0.89669975204788,345.93039910087,0.10330024795112,0.020597139896415,0.6311764137306,1.6699556073979e-09,6.7672519624444e-15,0.34822204600208,43.403036139021,4.7828254585952e-11,4.3986531109817e-06,0.00011458214606663,0.043692012645586,0.31252201659047,6.499735075564e-06,38.119017145465,0.072749949317513,1.2415082755412e-06,0.57091369803147,0.05495919097504,0.23590552812286,6.0214725929829,0.43152856624464,0.2775671682955,3.9546041637536e-05,-9935.713688456,-3739.6436889673,-4252.6331909136
11799.171898653,2776.2004037185,4680.3605464733,258.090245936114,1903.37073486571,959.104473554635,-1005.02732697826,23.707456638491,0.89255107378534,339.04974928531,0.10744892621349,0.01947303627549,0.55537164719854,1.3117594842193e-09,5.1559633051372e-15,0.42515017843336,46.803451489227,3.7075820738196e-11,5.1367437767257e-06,7.7398094895668e-05,0.028436728023056,0.24952971068981,6.902526203975e-06,50.20075360109,0.084139699700657,1.1352036363996e-06,0.63780842573622,0.024234607066483,0.31372186484422,4.8597665435312,0.28316802021471,0.37884980381636,2.5703925945943e-05,-10373.054593692,-3933.8115538362,-5516.7735598451
12407.643678678,2756.8795048594,3249.9834170259,267.400304422079,1458.82811107768,993.729671791439,-918.561821168348,20.5254194045749,0.8993659319967,352.10909479115,0.10063406800236,0.021530928854293,0.62141509130462,1.5755140067656e-09,6.5065457216113e-15,0.35705096773243,41.245289615433,4.5317750570128e-11,3.0104878209754e-06,9.4683308291006e-05,0.03555501928148,0.37327305037136,1.0732039953489e-05,32.377547143241,0.10115439473068,2.03000139305e-06,0.48991009024625,0.043893547894121,0.26199704192902,5.5583657851674,0.38704830363311,0.30703604799892,2.5058363613878e-05,-10966.672612479,-3740.8403348981,-3796.0255433558
12190.967139065,4293.9101358846,3450.6022640551,265.874120751673,1526.84830085008,1079.31263317609,-1251.27224056539,23.1620063134747,0.89668661876941,352.13879137676,0.10331338122982,0.017987366356016,0.62750339914777,1.6422730295778e-05,3.9104726334705e-10,0.26242737589001,50.843571837519,7.1471930375888e-07,0.092064720689407,2.4643134120412e-09,1.1900224424621e-06,0.36100221171384,1.5429084795423e-05,33.772770036082,0.13202165037382,2.4172013911884e-06,0.50695709913931,0.019187783852628,0.34896489460247,3.967835903324,0.22457866600118,0.40725485188563,1.3803658093201e-05,-10650.827676409,-5462.4947684943,-4040.8079979524
11543.645052173,2518.383983523,4042.7625223438,267.860690744402,1573.11113004815,1092.40919107234,-911.571900962505,23.8474571946553,0.89688624652181,354.96489677229,0.1031137534775,0.022527951613024,0.63193880675709,1.8125309878472e-09,7.1483058495097e-15,0.3455276973177,40.697479975767,5.1590741265698e-11,5.5424480542418e-06,7.3600513378339e-05,0.026736149295665,0.28330550123611,8.1103339391792e-06,43.112095857073,0.10076828551011,1.2121754900157e-06,0.58910714091363,0.018773647663823,0.33808043643796,4.088368374217,0.24733692290494,0.39579358604127,1.5406893268003e-05,-10017.370769169,-3574.8480706902,-4742.1677540917
11381.897098784,2287.7986958749,2472.37462742,273.368685667436,1301.30325785609,1029.97364865433,-832.865019668921,19.9514258590363,0.90183403692391,360.76789600355,0.098165963075175,0.023572914963484,0.62111895608605,1.4728518800106e-09,4.8825309318601e-15,0.35530600629388,37.454016644859,3.9538000540794e-11,2.1211441836183e-06,0.00028585615256471,0.077251187951599,0.42994708975549,1.5606607382728e-05,27.703855201896,0.10975946426739,3.0642923578116e-06,0.38273773094996,0.055074570064805,0.24948929023487,5.6625320397122,0.4076312556254,0.2877781773875,2.6706035465248e-05,-9926.4223613683,-3143.0954828299,-2986.1986690874
10811.944778037,3737.6447158127,4088.5726612044,261.854688489167,1721.06864671114,969.866705746016,-1172.07617087866,21.8363141640075,0.89421788992514,344.031141499,0.10578211007308,0.017269071070436,0.62123451767219,1.1529546708632e-09,4.7796269153418e-15,0.36149342641382,52.778688463363,3.3167114907492e-11,2.9836574309835e-06,8.6119423456163e-05,0.039876009442579,0.31263765245671,9.5647273979964e-06,40.490933412602,0.10462699829417,1.6162296926633e-06,0.54276203940848,0.024920520707104,0.31306147913214,4.9471622668677,0.2885169468811,0.37348281790451,1.8235240961823e-05,-9316.9337236988,-4908.460121646,-4768.9055959296
10694.479282572,3552.9327743637,4581.8160434241,251.689164428985,1780.88776021803,1018.13696301992,-1360.94849751738,23.9609082946411,0.89052328097338,332.24200552322,0.1094767190251,0.015479624486675,0.70058549766974,1.43225387639e-09,5.5675182115352e-15,0.28393008201905,58.998897987813,4.0509674150124e-11,4.7943517591878e-06,1.6456644622541e-05,0.0098364583270647,0.27815059403993,7.6670363254131e-06,44.371863825889,0.099934388475684,1.1354064342696e-06,0.61205330006305,0.017662288799372,0.33894280371723,4.2651589237754,0.24027000406203,0.40311039964313,1.4503757808806e-05,-9145.2220363702,-4850.6145649551,-5306.3194375101
12408.800711983,3824.5350015441,3036.2605132104,265.743906521498,1470.54514899814,1106.35727043519,-1469.47483316569,22.8676104376234,0.89409978166736,352.14179908572,0.10590021833152,0.014791951637696,0.72130805753331,1.1281109236696e-09,3.6453197302255e-15,0.26389780313336,63.211910027426,3.0176925349826e-11,2.1865373491925e-06,7.8424198163261e-05,0.039960435943413,0.37751391543199,1.6264539208509e-05,33.224264634871,0.13830054437589,2.5306615687151e-06,0.44412788484111,0.018440708020115,0.35164247947324,4.0401871233316,0.22357703545122,0.40632890153696,1.0875427726452e-05,-10682.282193907,-5081.0138071094,-3617.2602845352
11042.048613802,4099.0030582644,4071.087581865,247.533269815941,1786.43975864222,1030.5528402664,-1544.64431315539,24.1705809806313,0.88771481862436,326.97503627422,0.1122851813741,0.013461816918785,0.66157498373504,1.0849872243744e-09,4.0655268378977e-15,0.32495969212602,68.355358076298,3.0376926388985e-11,3.5061047838252e-06,5.6099655417572e-05,0.033082018092641,0.28531365381568,5.7218824936513e-06,43.062448043805,0.076123114337563,1.0336691114538e-06,0.60541835853267,0.041019649467363,0.25805679913909,5.6295440776481,0.39462922667559,0.30626200811347,3.2316433951951e-05,-9381.9520381533,-5508.3884065533,-4794.4571652571
10514.761012364,3942.9732290043,4471.1426031012,256.344498182691,2036.85987556437,952.127340283419,-1246.28709206762,24.5617427265159,0.88894788824051,336.37979346837,0.11105211175755,0.016028563300693,0.54997673042418,8.7437637685758e-10,3.3937151914268e-15,0.4339911707074,58.336121293496,2.4633428099624e-11,3.5346687072381e-06,6.2209544120151e-05,0.028142876349063,0.24702732329098,7.2823985251636e-06,52.091636176495,0.082881286515325,1.229912083537e-06,0.64187779197129,0.025245688646493,0.31123372219889,5.0808977923297,0.28567957877461,0.37781200915623,2.9001073183411e-05,-9016.6745138228,-5258.0964265958,-5341.2126859151
12915.569885461,4648.8058125877,2599.3310823016,261.881618299935,1352.57266907892,1066.3537260531,-1399.73699774883,21.4418845955637,0.89677329719314,346.93676571519,0.10322670280589,0.015612540141802,0.75308072569182,3.2090571654128e-06,4.693940357617e-11,0.2054715754613,57.682862994923,1.206264607869e-07,0.025831828966537,1.5844584540797e-09,1.0637699814107e-06,0.44670403352982,3.1984232646528e-05,27.090295082055,0.17717996424006,4.5080341049352e-06,0.37607844460888,0.011767734289198,0.39402437241942,3.4679362038189,0.14091607581513,0.45328587999743,5.9374788188152e-06,-11316.958534963,-5809.4021627482,-3076.7658938454
11759.013343883,3526.0640508994,2921.253685896,264.884785328082,1484.64191485742,984.449959838857,-1230.82101272513,20.3352092527551,0.89734455235172,348.52091411573,0.10265544764667,0.017023221450314,0.72285394814822,1.30835531985e-09,4.7819129149212e-15,0.26012070874862,52.797381669419,3.6172678227523e-11,2.1203083054057e-06,3.4199678659199e-05,0.017313314540931,0.40930457065028,2.5578323055259e-05,30.488469640773,0.15731027000145,4.0195506646814e-06,0.41600804724962,0.0158849702368,0.36912401791927,4.0544273593579,0.1822608428089,0.43272072643703,9.4425525077261e-06,-10261.380133849,-4624.221542326,-3452.9856455118
12350.412121451,3522.3054121929,3436.6896272403,253.21350044485,1364.99880696176,1066.37693404559,-1326.08465201454,21.8846605238256,0.89475451149655,336.02746792765,0.10524548850253,0.015595294190765,0.72364448094984,1.5832603219814e-09,6.4799815511076e-15,0.26075751565719,56.761176753313,4.5726511279754e-11,2.7075732124179e-06,0.00012160321475847,0.066710161262172,0.36199452199214,1.545218384565e-05,32.695027619224,0.13805335654335,2.1504517354562e-06,0.43310275433212,0.013929905112448,0.37294880294067,3.546760815952,0.18366079343942,0.42945286761836,7.6307814601481e-06,-10713.402677214,-4694.361361163,-3991.9450763093
10995.740720488,5471.2816688032,2815.7314153496,250.229306109756,1718.34946408381,945.058655519097,-1591.93532021085,21.3212203935466,0.89048145033472,328.70709533074,0.10951854966288,0.012981293853289,0.67422883703204,8.3324806904995e-07,9.952910508264e-12,0.3032947206247,69.722803925697,2.9623271723105e-08,0.0094942856070528,2.178001722147e-09,1.6382950109371e-06,0.37773340186917,1.0385761007857e-05,32.284411269981,0.077553726680157,2.1372010165617e-06,0.54469870801557,0.072383988402592,0.21998167049057,7.0391816662506,0.44535111068454,0.26223184314616,5.1387276122692e-05,-9431.3115995398,-6809.2280717474,-3400.2455227193
11199.37022359,4803.0956808066,4562.1216134184,249.667007987497,1785.63427144248,1093.27464206606,-1560.45253839188,26.1639733537741,0.88713256719005,331.16778726096,0.11286743280881,0.013674968549984,0.67009628139512,1.0651633623686e-09,4.3651831614208e-15,0.3162249420693,68.642013999665,3.0805743057503e-11,3.8068896211932e-06,5.5405924310434e-06,0.0043141270610149,0.26733786176951,5.7184852865106e-06,45.811172308004,0.081015166020791,9.7166325720923e-07,0.64732061440197,0.031904203141837,0.28462487375902,4.8661990939915,0.34769760993246,0.33574493226496,2.8380883042338e-05,-9469.648644868,-6297.1454228317,-5299.6404598465
10541.566079955,6293.7732308843,3366.3846843626,243.222036246318,1851.53267638396,971.421041409617,-1928.94087325229,23.576468383629,0.88730072009354,320.29004408832,0.11269927990462,0.011573634675189,0.53999626682665,1.9985352170847e-05,5.812934181459e-10,0.31043806967293,78.365251268515,9.1696322439581e-07,0.13797112580737,1.4577193086551e-09,9.584621177788e-07,0.37073182303459,1.4259757942512e-05,33.159148884592,0.11949007246527,2.656324806169e-06,0.50976022849746,0.031804145137192,0.29901372703033,4.9491104747253,0.31071426126415,0.35844493368164,2.2932886675487e-05,-8967.33152889,-7893.3147895283,-3950.7609694338
10099.754524916,6170.8428352628,3070.4757876754,253.139288789969,1837.8623921197,1013.09578663452,-1898.46755038883,23.9257379422076,0.88904002116768,333.67193585693,0.11095997883011,0.012290478550972,0.64124153295196,1.4860557084448e-05,3.6827936428511e-10,0.23717529880151,75.70280801846,6.5068387901499e-07,0.10927717801312,1.427930124781e-09,1.004186387813e-06,0.36562158533594,2.0263541731944e-05,34.667015702274,0.13851088823862,3.2440392117079e-06,0.49584301323013,0.017115576446696,0.35911683524188,4.1860660784567,0.19572538149384,0.42802856440322,1.3642414358621e-05,-8504.7865671723,-7697.8113202405,-3683.8585817737
13384.346868456,3106.7233745228,3146.7018910534,273.103629717234,1383.08515718382,1098.08591309835,-1064.48882719457,22.1147404263534,0.89901084509851,361.86862344745,0.10098915490079,0.020088050540579,0.71500836224168,1.7161724367508e-09,6.8102501307638e-15,0.26490053313299,45.670264167499,4.8975317591472e-11,3.0523195986863e-06,4.7094701123406e-05,0.021731143564737,0.38187247798558,1.4196514055266e-05,32.075662063758,0.13189587825259,2.332899464182e-06,0.46443687607235,0.023270663749978,0.32819199961087,4.2195736675607,0.27039568000896,0.37812881987533,1.283670375971e-05,-11819.748053067,-4156.9265527011,-3677.1844078163
12615.223098601,2704.9174505605,2788.0579938592,275.858367889925,1485.32424883656,945.464008897877,-987.009006024691,18.961117741109,0.90034011827491,361.56450200528,0.099659881723338,0.020522532100125,0.64297658609247,2.0198378863687e-09,9.5646208068973e-15,0.33649868455046,43.809988248898,6.0394269898986e-11,2.1951767056479e-06,0.00024637967778029,0.093666102515895,0.42090900557133,2.4854218012425e-05,30.600580643918,0.15783265823367,4.1247529907747e-06,0.32731687499374,0.017991836007734,0.35562921981017,4.520783367506,0.20683265918205,0.41953860062338,7.6841719438623e-06,-11186.431876736,-3672.1246221519,-3315.854647746
13479.822868474,3833.6127286574,2556.1414139257,274.376086417215,1367.25030867306,1115.11827296827,-1279.86554489992,22.0701842416457,0.89772881060018,363.59187887406,0.10227118939896,0.017065567308003,0.7274871616953,1.4070483850316e-09,5.5264172109639e-15,0.25544535523616,54.674746349805,4.0056474749615e-11,1.9143134253045e-06,7.3079636615615e-05,0.038506386554055,0.43465881562129,1.707346749354e-05,28.365805110406,0.11913859866025,3.311331607986e-06,0.40760273471726,0.049210440937669,0.26169291000229,5.4007248551747,0.38891997272035,0.30015166313566,2.5012941918043e-05,-11814.916434686,-4986.0321843039,-3049.2747838571
10770.20438251,4672.9880360174,3980.0103888128,239.895281138008,1924.00027875241,921.175264635262,-1664.80138739474,22.6693755393428,0.88603036589382,315.05266166487,0.1139696341036,0.012342415129138,0.68548101044784,1.0163495383997e-09,4.0474121929532e-15,0.30217335970418,73.081883566064,2.886347436732e-11,3.2136736305304e-06,7.0902342621095e-06,0.0055185953877723,0.29836634153721,7.9358031617482e-06,41.681115948543,0.089858467367933,1.4380915922234e-06,0.60624013157386,0.032980945306914,0.28323488295081,5.4523219640933,0.34193190183489,0.34182469504879,2.7574832825251e-05,-9243.6014186582,-6127.9457081771,-4674.5044113373
12125.219335655,3924.0139253383,3374.3026960451,258.051483628982,1674.60431315683,919.793730351279,-1149.3012483962,20.5457372013578,0.89553874394362,338.43347189597,0.10446125605489,0.017401092275796,0.60107475262238,2.9543448516056e-06,4.8498820777988e-11,0.36033200704726,51.08566641595,1.1509253494761e-07,0.021189078560093,3.2475059741658e-09,1.6050718186716e-06,0.34503767739736,1.3983650686265e-05,36.122162094792,0.12293762403547,2.3406243372282e-06,0.5320067659727,0.020955135783438,0.33338091513272,4.6452168446802,0.2465070711446,0.3991410502293,1.5827709941993e-05,-10712.170284281,-5037.8680697932,-3999.6472368042
11954.637402942,3136.2194508344,2983.070371818,276.184896352965,1448.39235911053,1028.89179234059,-1207.37855357649,20.4517585174426,0.89817804928235,363.53040194921,0.10182197076546,0.01746415919803,0.67212482246239,1.925850216668e-09,8.9722967971004e-15,0.31040904786202,52.889037298886,5.7567093224925e-11,1.9684941255356e-06,0.00024424582987024,0.11219641247052,0.42193366115945,2.1578331684178e-05,30.550909202397,0.15153100812531,3.6582474611355e-06,0.31406943579642,0.02205117577971,0.34035626382805,4.5390039527526,0.2414231977382,0.39616043571267,8.9266097549353e-06,-10366.16270181,-4223.3471286216,-3523.0090492369
12712.299320817,4776.3450914199,3118.0725271389,263.738340580629,1598.23706400467,1020.62102815835,-1588.27364315641,21.6166940782706,0.89275003408367,347.26225126619,0.10724996591434,0.013529490534474,0.71145901708589,7.8834657883522e-10,2.4819733509674e-15,0.27501008409111,69.012342771383,2.0816645285488e-11,1.4074793507523e-06,8.7941924935188e-05,0.046629865475839,0.39624449084026,2.2087685579945e-05,32.658184565845,0.14829317600505,3.5833343185761e-06,0.40871885472779,0.018611814393966,0.35597698174462,4.3537212046372,0.20750325575637,0.41789647677605,1.1471154436534e-05,-11039.814308342,-6072.3864224937,-3721.99633031
11085.897053807,4626.3885268167,3762.3392508709,247.530636788696,1834.85732373636,908.327808184443,-1644.16621772535,21.2517572460366,0.88887625575531,324.54427646759,0.11112374424169,0.012666538575573,0.70113660568428,1.3397563950517e-09,6.4530629703297e-15,0.28619404490577,71.447253380315,4.03626976407e-11,2.8094542567432e-06,4.5327752045403e-05,0.033842244682341,0.34179267825242,1.1096812154088e-05,37.09556664451,0.10431451756362,2.0761049170445e-06,0.51999205881877,0.033979445923108,0.2866104244917,5.5933950825839,0.33456659246261,0.34482035560658,2.3181351184821e-05,-9564.3447126506,-6032.1127550892,-4384.047841301
