feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
205108.481790211,1521.36612563859,0.410055388011465,0.349944611988535,0.911191542555424,362.563466434603,178530.797844617
211262.244484774,1522.60534402133,0.493513455456327,0.266486544543673,0.946898406651666,368.134534261534,159194.401342634
196878.448234186,1312.95369424392,0.454712283420746,0.305287716579254,0.834354001770022,364.032958046121,193520.419684772
219284.070737557,1331.73426218661,0.510576698387054,0.249423301612946,0.831222104565626,367.529903626328,194616.564924453
176776.667425064,1378.41030573548,0.491596612104563,0.268403387895437,0.708897175799487,363.897739431713,180604.354766631
191319.380162549,1420.45036414454,0.481917042034284,0.278082957965716,0.815792669870022,362.690716159395,199292.939816262
209382.632973062,1355.36987985069,0.406588393088345,0.353411606911655,0.732128756802682,363.397536920656,197981.35629944
212719.816323448,1556.13239220908,0.508647791303162,0.251352208696838,0.926232140820701,369.245275081823,164590.67548019
178098.667194494,1268.50981840264,0.397879803610676,0.362120196389324,0.796153040861868,363.944314240945,153196.254977795
217320.983329344,1466.38435824763,0.458031302730868,0.301968697269132,0.948991860640859,360.654078757999,153591.980033922
212543.603153092,1350.17107305352,0.484576815476167,0.275423184523833,0.805247726613453,366.044085936196,161171.521494382
200042.294352414,1587.67862071936,0.498955168336141,0.261044831663859,0.910280541263475,360.359347825988,155307.876960849
210944.707700643,1381.77412759167,0.463364719883063,0.296635280116937,0.880058622486561,366.373467681785,188819.650878438
186642.601286229,1274.95493154881,0.430866979575925,0.329133020424075,0.852737342347654,369.302352858243,197820.738081181
181508.688476193,1380.57210661916,0.504871161808243,0.255128838191757,0.925754950772927,363.510557797567,165283.276016334
179558.8663523,1432.30781633378,0.501564524755499,0.258435475244501,0.922448020560326,364.99071599378,159383.579648786
181472.511902082,1351.00164317188,0.497787248416005,0.262212751583995,0.833284441575173,361.180268772332,182653.176873337
212196.720872553,1620.35636881558,0.50891825398117,0.25108174601883,0.854762458632719,366.139783009021,182362.519819382
182461.050828386,1282.08508768885,0.458917763789844,0.301082236210156,0.867304814163421,362.11559782743,194220.882898466
186837.6882276,1472.80377783376,0.466696668258829,0.293303331741171,0.834690346650546,367.296532661898,193118.153175178
180892.986337363,1528.0597967434,0.531071468281742,0.228928531718258,0.844577932441714,364.328609248421,150950.346326327
221319.760892659,1648.87059876966,0.50189205982315,0.25810794017685,0.813592909739033,362.370603489345,176585.737580368
207518.759303714,1348.76382153904,0.478561441772701,0.281438558227299,0.917112265577499,360.925068590651,156039.927995734
220987.390508469,1341.23681881453,0.438614269436927,0.321385730563073,0.823389538571666,368.381038447647,189936.95232218
192398.28093996,1480.74904864277,0.510251992874441,0.249748007125559,0.721183920826876,369.720281737282,198468.555746203
213638.551241198,1397.5691276122,0.386260620383403,0.373739379616597,0.902145993936731,360.012270552058,160561.970118523
188476.035271135,1503.53744228134,0.386428503775641,0.373571496224359,0.786074857933053,364.600253943523,177439.612016278
188579.313299179,1290.31652968786,0.465673237096553,0.294326762903447,0.722117676698299,366.321221723634,150474.348019946
195386.87167087,1295.08949400716,0.50022804732279,0.25977195267721,0.806885083747437,367.142941586278,189098.264821108
222642.830546627,1426.01836848919,0.495511042479627,0.264488957520373,0.799921923071304,364.158928288132,158214.120145071
181339.156286804,1493.97258962657,0.531588057842629,0.228411942157371,0.80159025514899,366.407240678275,193785.495715495
223828.724430199,1471.76902562268,0.513508374900733,0.246491625099267,0.910026327341405,364.276280327737,150647.453811542
186840.53694776,1316.33391019334,0.5032374230147,0.2567625769853,0.883153146601906,362.402686517026,199829.034829464
196080.235750981,1296.90141550851,0.390029795598257,0.369970204401743,0.938504000923145,367.878083944438,152054.762576092
190530.699897468,1558.94314789658,0.466683562869139,0.293316437130861,0.721352910092726,363.133300335177,161175.58072175
197848.530474794,1581.59431800933,0.39340805078815,0.36659194921185,0.870213959739837,360.895436249326,180526.113039586
198196.014324281,1297.47226978561,0.394523556155206,0.365476443844794,0.864081126445315,360.013302211289,189063.298256695
194740.3934453,1535.18226074923,0.445978862167016,0.314021137832984,0.753610978088256,361.903582438437,198987.564987137
198664.69877184,1400.21543779945,0.420093402153307,0.339906597846693,0.740379683599816,364.944840645371,183793.414554241
204879.384162745,1547.45693182983,0.476000824533712,0.283999175466288,0.923287005996633,368.193753645157,182735.598999527
199086.344435082,1524.97571594846,0.450992638819689,0.309007361180311,0.942990796753038,369.811155076642,182092.365198116
213433.832159024,1607.72347395509,0.511034002321536,0.248965997678464,0.940938302256788,362.989071227535,156129.759926488
213415.656763754,1454.05019908754,0.492138843749278,0.267861156250722,0.842305267526746,360.006515509991,166130.956077712
178554.226389197,1496.66125881371,0.464658353564329,0.295341646435671,0.893603498232044,367.32243025512,144821.337110143
194358.606611768,1519.82389108142,0.510451458760904,0.249548541239096,0.714804347965365,369.195074636515,156529.964128541
191474.924271136,1356.35598569488,0.430953681705036,0.329046318294964,0.836125931905696,365.450543372921,140551.895850762
196071.762795585,1424.26224776742,0.507740851512645,0.252259148487355,0.757781448011471,367.971868996877,169879.676619269
224257.382721972,1450.3434912934,0.472453531861454,0.287546468138546,0.76767497305321,365.184806463851,180194.232375761
208806.135168449,1505.09691041774,0.391029255136736,0.368970744863264,0.7131819293033,360.116859339298,143518.034679843
183039.372902139,1547.5892861852,0.499129393862005,0.260870606137995,0.762506055628421,362.145655917538,175139.749625802
180125.927180134,1259.30967972635,0.44463013400138,0.31536986599862,0.924321762329907,361.649103028362,198669.669407817
183262.02888944,1412.70400406783,0.4108809623671,0.3491190376329,0.783147722253988,367.114699768213,179090.201547559
201744.556499102,1383.85086807628,0.455455565049487,0.304544434950513,0.859774743945749,368.720540767205,191811.55571042
181048.867112246,1375.08425784997,0.385826751616051,0.374173248383949,0.834435778415589,368.20363391941,155396.571180484
221220.183071092,1531.51098601853,0.424922432369691,0.335077567630309,0.704502078444643,360.485878098077,179304.13665481
175562.990027638,1331.95076051298,0.455677188078476,0.304322811921524,0.838221287626581,367.951816646945,186168.619093349
206583.451852682,1559.4185860177,0.454529627328533,0.305470372671467,0.846475819684275,368.37108547536,193753.214369103
221218.80289307,1643.13052208078,0.473719145966507,0.286280854033493,0.795068971573386,364.824519058681,177061.25379568
182650.212849143,1432.66137067204,0.50117678206696,0.25882321793304,0.935026972074001,366.638329830312,172709.081238449
180691.479737963,1519.45150607008,0.454167642310927,0.305832357689073,0.817955648353364,362.309696289427,142157.541503063
194099.751243312,1433.00629864559,0.467955776701662,0.292044223298338,0.929023016057451,365.618614823219,141414.344645728
221345.496391664,1641.06233608657,0.459102277239627,0.300897722760373,0.905909204063692,362.061428061215,174844.042867084
183440.967822738,1638.12258236743,0.533983053445919,0.226016946554081,0.828016710369041,366.423726392635,174992.852572296
205124.184802116,1431.75525002599,0.438324284966818,0.321675715033182,0.82804529406721,362.034312446978,162800.063711893
184070.427976001,1297.16035555783,0.505981828532006,0.254018171467994,0.948729774522201,360.350825082536,179621.953845404
197354.536431235,1345.71672322221,0.453016639216496,0.306983360783504,0.702336906562857,365.314394420636,173517.21673325
178962.588666213,1550.13993606286,0.501681515411042,0.258318484588958,0.749866263791429,363.399350126142,174934.183352561
221674.648121748,1284.35186594901,0.448175608616147,0.311824391383853,0.724622255584925,369.243626634014,143846.521413548
199271.825761719,1318.07324671153,0.488896003744038,0.271103996255962,0.716384289972747,363.989063520002,177456.710292585
224344.505985206,1604.93361712704,0.505477556185517,0.254522443814483,0.740649856070801,365.611167797332,171933.057257156
213197.429357264,1379.42888106693,0.45056569238019,0.309434307619811,0.860895861279876,366.907075628037,154185.22051105
187322.450409231,1627.48125680012,0.49140342696629,0.26859657303371,0.743681375271207,363.790608593428,166496.869524693
223255.490927504,1406.88647020818,0.491908522053017,0.268091477946983,0.898681905412457,361.241618838277,177609.393432068
186342.982514131,1602.3172382757,0.533975978276284,0.226024021723716,0.767563653144006,362.187584461029,190424.730411775
223913.66921417,1386.84316894782,0.436873537141546,0.323126462858454,0.717524355542646,362.506212734991,158092.486156595
211339.315486129,1633.47454150435,0.464789783929901,0.295210216070099,0.892750048923683,362.746630650279,155863.661076824
191656.148292943,1383.89072631564,0.444388697882102,0.315611302117898,0.838822825998956,360.739265696086,172376.326900108
198377.941190578,1411.88890330447,0.459349356360946,0.300650643639054,0.943750578000608,360.527543372642,197846.512522056
187411.991204595,1641.03731402141,0.450334896652627,0.309665103347373,0.920000205453994,361.942442711323,191196.265115962
182329.153834289,1528.97534063302,0.532190534301987,0.227809465698013,0.848998984279494,360.677938063714,157199.735937752
221069.241416995,1592.92209886493,0.534450737413448,0.225549262586552,0.900791055478766,362.309953329376,157732.186650123
206359.74755791,1308.12477080625,0.404360931332043,0.355639068667957,0.862011310242785,360.380567393971,191135.494475991
197554.824168816,1535.61523588744,0.478178901967577,0.281821098032423,0.837508554916584,365.957888820159,157670.524304515
199325.920999867,1587.45758514038,0.432849144163699,0.327150855836301,0.919232357805858,367.575208227309,181287.5779795
198225.083595008,1515.03514314803,0.428098979918627,0.331901020081373,0.743570711959871,361.460755339693,166541.75893383
223974.618291835,1363.2144600852,0.511544832145111,0.248455167854889,0.867947933183844,364.744766059013,197962.179924408
205837.172516898,1610.91701570447,0.520116465431745,0.239883534568255,0.867816184859663,368.110945856114,173563.415462263
178764.210483936,1537.35782874116,0.449076134888559,0.310923865111441,0.835825048149525,362.954271062551,150380.819119924
216557.479842895,1536.27734548353,0.400494705114797,0.359505294885203,0.940434507748571,368.988032788994,175442.552804857
180540.664829199,1386.03047697181,0.478951258414404,0.281048741585596,0.926586789796378,360.608163562761,153442.347696377
189939.341141663,1612.46327412263,0.410545464167728,0.349454535832272,0.827831213345851,363.966141440388,188009.095078304
193162.580802453,1585.38098081299,0.471378240283713,0.288621759716287,0.729033466685934,365.290974844252,160557.868605209
205836.275081999,1582.18937231918,0.498278712205022,0.261721287794978,0.858723557336089,369.283519646421,190862.1643665
193093.136707646,1577.7435845576,0.437673178848186,0.322326821151814,0.928696714819435,362.703895005615,175702.209058808
186608.901619524,1560.90305549562,0.517311215817006,0.242688784182994,0.942306865919421,361.829412190278,173286.454374576
193911.992978393,1529.25284609903,0.509334211854714,0.250665788145286,0.857028802199085,363.320432600385,162920.416617137
201614.795646163,1627.2332553328,0.469414041973838,0.290585958026162,0.884351005081509,362.672244086207,188540.027725137
219401.997791719,1349.96053284155,0.412242467724359,0.347757532275641,0.855441003952352,367.54241166558,179189.998171529
221510.123531279,1559.16559327993,0.459881321676263,0.300118678323737,0.88018647742715,361.661680318484,173351.603444263
196822.938727196,1285.87929806286,0.488822896422844,0.271177103577156,0.702745091799971,367.051715733964,179560.756381624
211868.497387446,1457.92110351109,0.510222168404425,0.249777831595575,0.771180418464778,366.406782538734,175638.31748892
210025.76199309,1511.56203623365,0.389880098176795,0.370119901823205,0.814117242342198,362.986830455582,149463.590436146
194505.804370255,1590.99029138266,0.483406225960301,0.276593774039699,0.938052419531045,365.474504042895,172228.113044294
193080.958443638,1593.82038849057,0.453879991553605,0.306120008446395,0.802825797802952,368.496339999787,186880.494679298
206225.924107233,1351.10324611423,0.386605881175666,0.373394118824334,0.943590301096134,366.833096114971,198408.36088512
218264.520414806,1493.98254036582,0.426168500027272,0.333831499972728,0.755981601260596,369.648410192057,153448.901338425
195898.999545956,1470.15715954152,0.499012833443114,0.260987166556886,0.858488146368736,365.169411260054,165547.481283023
202976.061343227,1449.89445353624,0.52238411110553,0.23761588889447,0.703046381590095,363.762280082931,180836.17758494
213598.126198541,1439.21000517327,0.526191340263329,0.233808659736671,0.745117466619459,367.829701033383,149976.02245251
199846.752984574,1278.4941875159,0.39530864295506,0.36469135704494,0.946670476524022,367.913541008774,151181.746099807
189742.561893991,1582.5759130698,0.462630310994327,0.297369689005673,0.915870494887327,366.562455958498,199501.062899092
217611.889755001,1444.78529370029,0.401398027239159,0.358601972760841,0.900434630414442,367.408351565084,144587.877959921
196030.310200986,1417.34566558443,0.518731836033516,0.241268163966484,0.88304687599155,363.469999965644,157626.867001738
214087.760523856,1631.01157760577,0.398720409406517,0.361279590593483,0.743555992444107,365.628910629156,152349.005359538
223966.227521067,1321.94393645645,0.510054608534174,0.249945391465826,0.865990648771796,367.641614477977,193977.053798944
187032.445460255,1391.55095515669,0.484427667099127,0.275572332900873,0.835052475245952,364.887762277309,165935.855200785
181901.921303303,1603.89934215452,0.459044785727018,0.300955214272982,0.763724997914072,365.931779802954,166167.784540216
203652.085002265,1311.68492353098,0.415262275317367,0.344737724682633,0.710195087971793,364.914161627147,148628.771685174
190731.75626618,1518.2409813217,0.51189397549894,0.24810602450106,0.801384516868124,369.796804559514,192806.955352141
212195.679669002,1289.63699336855,0.519114338629024,0.240885661370976,0.722870643656939,363.124862783658,174342.664368273
210251.075171846,1531.36866808101,0.488062748839843,0.271937251160157,0.889123811610442,368.320309032406,196161.010514814
203037.374532468,1602.00012963407,0.531925067694999,0.228074932305001,0.835050316740008,360.793817606779,160701.630051363
223520.97846364,1328.66347994861,0.480624141961576,0.279375858038424,0.757615520274453,368.070408983593,188856.384591639
211714.251261605,1586.38545299113,0.533502876585471,0.226497123414529,0.834955883371098,369.259153916477,160081.578267134
185022.71805554,1529.86158622667,0.457000455623433,0.302999544376567,0.764022230597149,362.439484734979,140985.720948394
222144.335298127,1373.93391655663,0.527500557423641,0.232499442576359,0.769100285388315,361.371232213983,199877.81091617
179315.55459013,1602.08884560277,0.441856983019821,0.318143016980179,0.745061745492049,369.095818507943,154084.434104344
193324.503381898,1503.9802783979,0.464999696404991,0.295000303595009,0.757280066164426,364.664588382463,175527.327366778
203430.328485399,1374.17078446297,0.475337000250777,0.284662999749223,0.756634120989129,364.92255161135,187475.879752185
216463.677183579,1262.46951414814,0.407188706723557,0.352811293276443,0.910043647552751,369.864211071844,156749.928696638
215738.444937464,1496.27231912576,0.51472319044972,0.24527680955028,0.815622887188252,365.613964813903,153918.888527621
200412.318294703,1476.80975820703,0.423463987286482,0.336536012713518,0.814220531565447,362.193161703903,174480.50330442
190553.656368688,1305.40098012647,0.430042924188639,0.329957075811361,0.940854943530535,367.977457659602,147544.624016945
179933.248898567,1439.71470872697,0.433857999012971,0.326142000987029,0.706309089972837,365.302697551659,160237.429055102
191838.592791285,1440.90841984766,0.46250317697193,0.29749682302807,0.94640206098018,369.60089066683,193087.205763964
200745.872702875,1390.47539660475,0.398026922123376,0.361973077876624,0.776922812377694,361.626904713003,187033.243871829
179601.902704216,1648.77440415926,0.526217420889768,0.233782579110232,0.753545290329389,360.767075909771,143414.394262704
194335.315169373,1547.16580680351,0.479746407182355,0.280253592817645,0.796962537606312,361.273483016918,156337.733965945
213391.41601139,1428.89980162194,0.420074967049064,0.339925032950936,0.900208043946641,365.060893137586,162078.998599699
220028.419717133,1371.55982646554,0.474078361447182,0.285921638552818,0.805154006781596,361.97705572218,145634.449687701
184217.894052489,1633.04381650583,0.408565745434173,0.351434254565827,0.780315477560064,368.051472746183,141319.478418643
185617.598957427,1579.35257389668,0.47433834985909,0.28566165014091,0.852904977719946,368.217188428038,149142.683712225
217755.176235766,1269.83524209042,0.524629326577433,0.235370673422567,0.719646437321559,360.187504963564,194847.121893794
179967.644589051,1593.28850695423,0.401425645230026,0.358574354769974,0.757803804905982,363.382125808205,156297.622179897
214073.196077151,1359.43727997274,0.44313960135735,0.31686039864265,0.863454625179667,360.562926318501,148965.027363276
177998.887787912,1444.19941318225,0.479006670361016,0.280993329638984,0.86440484121619,369.536688723369,185541.190239094
190146.48399513,1421.86125250459,0.471620072317711,0.288379927682289,0.902657412675526,368.370867449991,189180.863312368
181150.574257422,1400.93830699895,0.435992920455515,0.324007079544485,0.858765609540566,367.92461112197,188754.387630037
215985.880874003,1512.21775783252,0.510181583177539,0.249818416822461,0.807756711056486,360.654212341579,171722.46879267
215703.864135577,1315.7815450625,0.466786624974456,0.293213375025544,0.848751747801583,369.803773909012,147448.314409254
184448.430212089,1378.91248208057,0.440790051395642,0.319209948604358,0.859157470270103,369.645762899555,181663.703090614
178240.582499337,1553.63337772198,0.449404092035866,0.310595907964134,0.845600331067969,364.463182771472,169581.92027399
180661.534465721,1255.36914113585,0.388930937626287,0.371069062373713,0.809739464464055,367.23547132013,160081.529243975
218617.69237259,1360.033476893,0.470106307009849,0.289893692990151,0.822899900933141,368.813023921501,171542.335959513
208480.83015548,1555.22933698895,0.415631863817207,0.344368136182793,0.91453017155949,365.624146151744,191546.898200363
206513.814043032,1556.27268642619,0.514566778862961,0.245433221137039,0.8041864534119,368.51108399589,198259.979964278
209337.487880849,1473.0652542284,0.510487919482982,0.249512080517018,0.929472103126594,368.801709983983,163713.23778568
181902.020181511,1282.21629995063,0.526436281108698,0.233563718891302,0.807936459479561,366.731591711645,154190.363025356
201762.926541747,1353.01274767204,0.448175791507463,0.311824208492537,0.796975090159908,366.342556249352,160017.104698304
212212.023034464,1406.50292390335,0.41837526374452,0.34162473625548,0.848208707408776,363.584015462437,180516.45339691
221510.618909543,1489.20195246008,0.400452699735893,0.359547300264107,0.825780750989373,366.16529904948,166734.584163007
191258.817229286,1640.1445378754,0.444669182571252,0.315330817428748,0.703435715751121,365.002940484942,166188.154210345
210691.154231994,1581.60995497408,0.506559437130793,0.253440562869207,0.704787616513332,363.578305831781,145126.999339607
216176.536620234,1607.34313312629,0.524330419751661,0.23566958024834,0.767378811502828,365.378852799797,198754.788087195
223614.288670926,1503.85607413715,0.456984950006305,0.303015049993695,0.745769065037867,364.442304470524,181728.418123003
188236.187358517,1649.57443679705,0.447754725356186,0.312245274643814,0.770255652741823,367.308005688675,178061.537484769
181829.061641354,1576.01235669759,0.482269241453427,0.277730758546573,0.730948592214176,369.68871588289,153577.103984615
200101.87923411,1314.82030005101,0.429281644116763,0.330718355883237,0.790384967702131,368.346833904849,167542.436650213
184379.139916687,1434.62257198497,0.47160682580476,0.28839317419524,0.807954933460283,360.305275415694,198165.875280691
209291.442341202,1328.5524936906,0.422906953052548,0.337093046947452,0.886742323076694,361.953619796852,144319.864376857
215152.428278415,1448.36601022798,0.389396927106389,0.370603072893611,0.94207986371595,364.995904405743,186867.334689742
199644.722560319,1628.83623812801,0.385194757992875,0.374805242007125,0.820310704752964,368.461424189461,167125.417657135
224813.777058473,1285.38006531854,0.447901825994426,0.312098174005574,0.730534197153126,364.073212160334,158960.502421785
201178.526049266,1581.50852867093,0.434383016193453,0.325616983806547,0.835528085546514,363.306875026717,147533.307192687
224846.583502191,1541.81148931165,0.489063142695828,0.270936857304172,0.705941812426472,363.678199776426,154324.176867031
196674.896726802,1328.07309142988,0.525003828212485,0.234996171787515,0.751360454898476,369.528239673174,172366.588749038
208403.477331165,1595.59885288017,0.399916102592292,0.360083897407708,0.901837897589065,368.587349551978,182131.2687955
178674.042893932,1398.03017077949,0.531405174031064,0.228594825968936,0.717701580293896,365.423692092211,187632.205474528
185365.989990547,1603.46774922095,0.518848324956735,0.241151675043265,0.892705776164541,360.5586814277,156689.486307148
208057.897074378,1551.61547731843,0.492956979891377,0.267043020108623,0.750835434035344,360.878618000066,180242.005633635
218120.822946908,1392.88058723603,0.473874168442788,0.286125831557212,0.792891505863589,367.343239077328,149922.25278219
215775.766591682,1360.09798060216,0.412287296016393,0.347712703983607,0.708245117514828,362.052342602132,178947.756558586
180121.904679145,1517.01200443315,0.437652366342905,0.322347633657095,0.901939343476227,365.464563072943,169881.875886403
189053.981333675,1539.85833742094,0.456125526877208,0.303874473122792,0.842514503158513,367.479798455501,197984.791720124
205486.216339173,1335.44347393079,0.469155466641783,0.290844533358217,0.788392032003355,364.273148588048,192252.395561906
214846.775319372,1337.75616125986,0.406399245587674,0.353600754412326,0.786148990349948,369.102073459768,146983.693121941
199529.094886018,1288.03516698908,0.388063998390849,0.371936001609151,0.821230789325303,369.802753138739,149363.495891319
209402.622690931,1297.24138804097,0.454122334832811,0.305877665167189,0.897265385814742,369.470192290739,164116.868047243
199208.940818249,1387.4112070687,0.38887489749617,0.37112510250383,0.907646992351848,361.039368509776,146285.748939042
212990.986111904,1523.26141658275,0.434947476655841,0.325052523344159,0.774968044314922,367.268646160293,161277.565995929
211755.747736299,1606.09423419237,0.414908568934148,0.345091431065852,0.928423682848382,368.461843946664,190386.657999606
201213.127920659,1438.51238506597,0.450756401761375,0.309243598238625,0.877056146903564,364.254528660764,197151.513537847
181146.920337003,1633.92826901126,0.477357768706417,0.282642231293583,0.756458824794611,366.724020817318,167921.148360257
207246.062066529,1291.12301609172,0.527489361312125,0.232510638687875,0.748725775231087,365.557861952979,141312.032746551
183285.138671825,1268.51720812746,0.392850971043412,0.367149028956588,0.744819832960546,364.332616265572,145852.285295996
213537.507197013,1480.29736182732,0.518507390875589,0.241492609124411,0.774015499214106,368.43768915019,187373.847739405
216039.712872294,1280.69132220834,0.389901872100295,0.370098127899705,0.774442804778767,369.785185393513,169091.586153836
183421.961873528,1339.2347552229,0.493753136080948,0.266246863919052,0.924441706119407,362.770017445857,162658.002411368
193050.203954878,1567.3484137936,0.482553225373729,0.277446774626271,0.782036322075333,360.480240272512,155440.68353079
197369.858152573,1615.64138071934,0.466848258161152,0.293151741838848,0.805242074172677,361.276441955839,170070.214570152
209887.727939102,1440.81555504968,0.483840595419015,0.276159404580985,0.726493444372297,368.87222467738,176085.506520256
184305.496946617,1636.81091472416,0.388427986409309,0.371572013590691,0.786002439111905,360.412026134132,155060.850796722
198233.972587292,1349.16107638901,0.436357232964992,0.323642767035008,0.872249191196228,360.581767955285,178282.345900121
217739.015511911,1436.02881385488,0.534551145615708,0.225448854384292,0.792524488513006,364.764258537711,186214.003121898
217917.613366317,1485.82662657407,0.434114450335517,0.325885549664483,0.890986293232869,364.823281123889,165156.924553293
208700.206876353,1624.80005227746,0.394886160652477,0.365113839347523,0.896527613966909,365.673864899997,190907.897343858
201934.337161354,1618.95950188753,0.411267174216995,0.348732825783005,0.911862888467511,368.2321163427,178801.14152275
216632.915157618,1478.60427984202,0.473211595971686,0.286788404028314,0.77007114832602,364.328210944068,197464.618663732
217473.112956156,1435.46008353045,0.426365098510722,0.333634901489278,0.886547626977923,360.533696315319,194038.001382633
198409.311924702,1287.58814739965,0.495898300969637,0.264101699030363,0.90910474690296,361.777671464858,161805.345031979
213110.723427245,1269.92548051302,0.404917106246937,0.355082893753063,0.743935445144994,364.98734493225,151419.588245241
187644.326672166,1308.03087839372,0.517768677702876,0.242231322297124,0.929296970972843,368.299032307933,163226.451970614
224010.185842297,1454.27424093989,0.435562263977693,0.324437736022307,0.708038566498574,363.089527840224,150609.517356938
219285.401236005,1561.81271061684,0.452973267859685,0.307026732140315,0.80769464396494,367.83408952582,184973.273249978
200391.513117073,1499.46193049033,0.416619692242458,0.343380307757542,0.849843161629319,368.707096595383,157165.489212577
215677.699805603,1612.11037859839,0.390675402893057,0.369324597106943,0.876028483719402,361.803480365507,182271.734122136
201340.867570598,1295.70328791057,0.415746968756074,0.344253031243926,0.825714380019783,367.532792176953,169678.617928961
189001.291520746,1389.24843348447,0.411153905463085,0.348846094536915,0.876304010124582,363.502199331441,159775.381494335
193416.458335327,1532.40078670912,0.533884512399933,0.226115487600067,0.756149839508784,364.43979748181,164193.197078062
208131.695523208,1474.82537697316,0.399455403171089,0.360544596828911,0.767523013556139,368.337830674093,199118.448502613
188311.394034839,1423.29512910958,0.406545601449994,0.353454398550006,0.94101794523513,368.844624848535,158217.023639167
180395.65944414,1525.61398681289,0.403615536500972,0.356384463499028,0.782890739176248,365.736173879399,181255.910886259
222991.243061098,1293.59998320089,0.394327509580869,0.365672490419131,0.910689459614462,369.531441953164,199819.154905635
192479.743315433,1414.86669808196,0.454068154256715,0.305931845743285,0.920141541606845,362.795180357009,158671.221530746
184580.461655351,1382.25326029354,0.48264110032742,0.27735889967258,0.789359418164274,361.819745142412,178698.572314024
220104.656524857,1425.63833899459,0.481803316417318,0.278196683582682,0.833048682987448,369.070264001231,161975.228081156
222337.525014216,1636.63927311351,0.507051616987272,0.252948383012728,0.870370606161144,367.937752936043,172167.655059683
216186.654236467,1390.97342491611,0.524511533776598,0.235488466223402,0.919216017348363,367.63086915555,167610.152566724
196758.711134758,1309.45890055581,0.486972549232753,0.273027450767247,0.902365114336042,360.04825022408,157732.238942021
222120.112944874,1348.06388227747,0.447394821417782,0.312605178582218,0.757614948746519,368.617403398886,142076.83012069
194287.588340605,1416.50296475044,0.45453904972462,0.30546095027538,0.87766071637698,364.158555196865,147634.119395863
218242.890507562,1584.46079891632,0.442892469486937,0.317107530513063,0.907761575919782,360.168258546778,169626.902272678
207663.153726141,1261.12972784304,0.476521858893214,0.283478141106786,0.889758122878479,360.335119978024,187314.625934268
204828.047882053,1490.91453553875,0.38910641961992,0.37089358038008,0.811892988724462,360.800745485244,149946.310949964
201593.204685283,1432.875548412,0.52354204083313,0.23645795916687,0.837380905553574,363.994014432849,187821.609354986
208391.08245545,1612.21453858069,0.453641129577258,0.306358870422742,0.75635161884624,364.396015991029,196946.161861668
190525.648527762,1424.17753571673,0.459587913722647,0.300412086277353,0.810702447922946,362.287718377758,162847.212986403
177318.014814007,1389.66080835937,0.502428912143106,0.257571087856894,0.755917582044941,360.213268157141,147761.894388716
208413.52474318,1473.86717696336,0.4009563082613,0.3590436917387,0.731909932556606,366.234228305803,154858.660588225
178513.483950934,1556.57769153397,0.526901593565833,0.233098406434167,0.70397812588004,367.168098074709,194828.779254313
223871.615688468,1449.84457118216,0.484375231223973,0.275624768776027,0.881045119656897,362.449572744576,147237.289262368
212988.727640463,1504.02620655584,0.413750881669452,0.346249118330548,0.715358059806401,368.649028487733,185495.025330642
194065.401430847,1284.36743689479,0.44454266045288,0.31545733954712,0.871876673301114,361.597962184295,147711.824902923
186871.753015731,1285.72804152935,0.452631769899547,0.307368230100453,0.78830246870414,361.50515386641,147868.770129484
220572.725839139,1499.44841117447,0.439831051653562,0.320168948346438,0.742219541597447,365.177621823531,163622.138371957
194210.802819601,1381.32789368663,0.4414009908231,0.3185990091769,0.756494257738391,365.205156364112,167386.587012164
175944.536035312,1629.68113841657,0.435139537000643,0.324860462999357,0.86551449887413,369.463989591852,182934.943214974
198389.745926615,1508.98701442181,0.387750447728718,0.372249552271282,0.916486877974153,363.519994008878,148828.841920543
188382.581337855,1619.71906781919,0.423441568391969,0.336558431608032,0.85582591124982,367.784306401107,155219.273808445
201751.189784664,1561.72686166915,0.438633992818006,0.321366007181994,0.82070941308688,369.22991551431,165419.066993412
206502.987911063,1591.0139780062,0.527121262297999,0.232878737702001,0.752752121638489,365.962690013176,179045.218750823
222230.910040018,1378.01323952933,0.411969885284372,0.348030114715628,0.778028188705295,369.319303682884,162633.849554382
212975.687493624,1553.93168856162,0.484817667243249,0.275182332756751,0.878845403875369,367.505429971789,199515.7744275
203068.066757799,1331.48384357303,0.418143559889264,0.341856440110736,0.814999804531803,369.275272439596,174120.396303283
217354.08325273,1489.71765060609,0.485355361467372,0.274644638532628,0.893263811644826,367.547755805934,185953.921873424
217891.510068848,1287.80855661548,0.397671867004059,0.362328132995941,0.865091367591438,362.3620187822,148986.018664332
179744.056515168,1641.44075674405,0.395810699438473,0.364189300561527,0.91060770863746,362.304926022944,156773.852328412
195059.253426839,1251.56365209399,0.44763273451712,0.31236726548288,0.829985678510796,369.50811673264,158290.702622161
216184.678118505,1512.5961289947,0.508191540017858,0.251808459982142,0.705492558035642,361.327763277393,165979.172590058
211615.921019097,1543.04310762087,0.531472979204718,0.228527020795282,0.71379320980051,365.718049742268,193685.431338835
213788.133847702,1494.90321772004,0.413330775078788,0.346669224921212,0.767829533788525,363.734540328821,180146.316861363
216455.484783708,1346.07553219033,0.480122743313957,0.279877256686043,0.912714673323019,365.705996485111,194080.501802707
211226.484564321,1517.72892346844,0.471726368425195,0.288273631574805,0.876017449137924,361.157793653875,158591.133880285
