cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
30660.9193508433,-34685.8706093884,636.030287830213,0.122568116887414,0.245126631989556,0.0185100983818541,0.613773641905499,2.1510835677222e-05,636.030287830213,4.08169217333379e-09,6.62386804383424e-06,0.763989521113235,0.0840079733544772,0.151995877582551
24693.8900051417,-29664.38122281,552.20682128928,0.116430132784202,0.232857266068331,0.0553010053511778,0.595321630456591,8.99653396985245e-05,552.20682128928,1.85158461580447e-09,2.26133832520268e-06,0.815122014644942,0.0272030956307611,0.157672626534387
27823.6900482443,-32683.7244469238,596.919101486763,0.122119791612913,0.244236422799166,0.057624174948866,0.575936982095372,8.26285436826599e-05,596.919101486763,1.84894776030341e-09,2.19479313360555e-06,0.824004256924478,0.0236546474153948,0.152338899018046
37392.8964910349,-40206.3155326394,793.302064819743,0.0952735619629918,0.190546806811729,0.0186842871968642,0.695473343336759,2.20006916552072e-05,793.302064819743,2.29100446176129e-10,3.50678403186858e-07,0.799827751050017,0.0108004381940854,0.189371459848394
33262.9832717864,-39306.7597394176,667.011097277341,0.119264079197811,0.238525634636645,0.0218529273282077,0.620334106761094,2.32520762427235e-05,667.011097277341,1.34780420507981e-09,1.82453387125018e-06,0.816589956644103,0.0284562636329614,0.15495195384126
33598.8412119935,-40197.2006509483,723.261356122032,0.110181768774055,0.22036129472909,0.0295648167114618,0.639850202102274,4.19176831183586e-05,723.261356122032,1.48042231138896e-09,1.86633165844378e-06,0.80640798376962,0.0288515012450722,0.164738647173227
32242.8815162042,-37017.0491185905,655.030581685017,0.103131201037232,0.20625824511626,0.010076054149615,0.680519331017939,1.5168678953643e-05,655.030581685017,2.41284761727973e-09,3.91680020455094e-06,0.740945517307439,0.0843688461252227,0.174681717354286
59718.3195109118,-59377.7249397494,1130.52081892064,0.0660750308122541,0.132150060194018,0.359426439881268,0.441135225615202,0.00121324349725845,1130.52081892064,4.71732693106377e-12,4.45897864254437e-09,0.633763934583895,7.24954476642553e-05,0.366163565504744
30053.6517948207,-35279.8150767404,617.934115936291,0.118954507182508,0.237907546653715,0.0424798855121961,0.600609183834412,4.88768171692763e-05,617.934115936291,8.68609197129885e-10,1.06599786550483e-06,0.830052063983365,0.0147218930785949,0.155224976071565
23370.117747222,-28860.9002962937,525.233244106498,0.138023003666784,0.276025840229246,0.0549000698335662,0.530968132856206,8.29534141984429e-05,525.233244106498,8.70230565057468e-09,1.14729901327184e-05,0.787930582160722,0.070982065527604,0.141075870619236
57397.5815454562,-56948.8172629617,1051.42931389784,0.0684406452055479,0.136881288738339,0.472802706611314,0.32002121769625,0.00185414174854925,1051.42931389784,4.79775576751736e-12,4.5452349370092e-09,0.670949381676047,5.1768396416454e-05,0.328998845377503
52920.6822957237,-53716.6029980036,924.636058857922,0.0691350152162431,0.138270028554861,0.287784171532146,0.504223022956774,0.000587761739975981,924.636058857922,5.0178964201953e-12,4.91642090616883e-09,0.676271240049547,9.36174541139237e-05,0.3236351375749
31124.8541581761,-38461.6091145791,640.582141421301,0.123530418995338,0.247049908781853,0.0169138377037011,0.612484002455504,2.18320636036312e-05,640.582141421301,5.30193863509205e-09,7.44236334607305e-06,0.765713328959554,0.08309491378972,0.151184309585442
61234.671214713,-60589.2966143117,1081.72292004375,0.0667817741156114,0.13356354706449,0.319988407723665,0.478938581670602,0.000727689425632221,1081.72292004375,3.43358250168305e-12,3.4831856593832e-09,0.64395170168666,6.8339569669692e-05,0.355979955257051
28130.4169513585,-32893.6227186971,568.463407973477,0.124661410783163,0.249321172886757,0.0458715480214234,0.580097521521546,4.83467871096103e-05,568.463407973477,8.77024295022816e-10,1.10585831706596e-06,0.83540163557081,0.0143575363361408,0.150239721357708
49305.166053846,-51006.6609196348,1004.72014263769,0.0811673703391781,0.162334723712278,0.169970288380316,0.586155235197616,0.000372382370612059,1004.72014263769,2.62858326609322e-11,2.72703448041984e-08,0.765690927638182,0.000524669600063776,0.233784375465124
24256.4674369578,-28982.8988637217,505.204118751352,0.130831458332161,0.261652752043914,0.0366851299485647,0.570782496352049,4.81633233108636e-05,505.204118751352,5.27304816632852e-09,6.29808541655707e-06,0.802867232746652,0.0514848677600162,0.145641596134867
28469.0036267948,-33784.6991536565,596.196596536692,0.116704490671638,0.233407233985206,0.0337350562820601,0.616114197589498,3.90214715965915e-05,596.196596536692,9.95052010213982e-10,1.31176558885288e-06,0.822255448489466,0.0203107646898966,0.157432474059997
34596.4916886164,-40737.4168923115,747.576787486123,0.107276036032067,0.214551354968152,0.0446063561948006,0.633505808682549,6.04441224314141e-05,747.576787486123,5.11960773709688e-10,6.27023988742105e-07,0.820835208039374,0.0106500412526087,0.168514123172068
39854.666190611,-41360.5880476954,814.723850600221,0.0804985888495069,0.160997163948042,0.20323956723792,0.55476201258148,0.000502667383051298,814.723850600221,2.15732992708588e-11,2.25868671034539e-08,0.762856567358102,0.00041968288031433,0.236723727153143
29101.9332937991,-36314.917660293,619.149528775729,0.122605233903157,0.245207341622294,0.0540781176392547,0.578029445309662,7.98615256319525e-05,619.149528775729,2.03686054337923e-09,2.15693778892643e-06,0.827171411158653,0.0209024266115435,0.151924003255154
21610.3703064348,-25771.8637586529,478.939511745905,0.134629150367263,0.269243766322729,0.0536543456987886,0.542395750614195,7.69869970250927e-05,478.939511745905,6.35410376908768e-09,8.59982624750997e-06,0.794114106296719,0.0627496115477718,0.143127675975158
29871.2142670813,-36030.226289186,618.010752483252,0.123896191527991,0.247785436620292,0.0274977964738135,0.60078490383536,3.56715425434147e-05,618.010752483252,3.81622876386219e-09,4.70776321308775e-06,0.799692419929745,0.0494307722902765,0.150872096200537
27132.8347276916,-32271.4657576609,568.986628663767,0.140774451750739,0.281536529078131,0.0378226742649169,0.539826665327474,3.96795787401746e-05,568.986628663767,4.67426015323336e-09,6.82537553102406e-06,0.804084435065937,0.05635717589592,0.139551558988352
25997.0725364704,-30285.6737356193,568.722738912354,0.116812910919796,0.233621522373101,0.045605482617851,0.603888340383715,7.17437055366819e-05,568.722738912354,2.66563074198804e-09,3.22287282654858e-06,0.806173972198419,0.0365242440488073,0.157298558214316
64094.3970440689,-64586.1741723763,1121.72457448299,0.0707119052693294,0.14142380801303,0.465990529446265,0.320295238286121,0.00157851898525457,1121.72457448299,6.88039204967757e-12,6.11091072434792e-09,0.696482443776299,6.18591575033301e-05,0.303455690948406
44027.5708210067,-46825.4648479191,868.481297366168,0.0880774781909188,0.176154933804136,0.202004793173666,0.533354484722415,0.000408310108863725,868.481297366168,2.68973047682259e-11,2.97009297012049e-08,0.791838362999835,0.000517669045072356,0.207643938227266
17000.2544374883,-22152.584812144,383.772956125645,0.179005305584359,0.357675018176893,0.0297899494063149,0.433493123174953,3.66036574799593e-05,383.772956125645,1.05557822730638e-07,0.000130280294578169,0.720403304724439,0.154598283643854,0.124868025779306
62436.7407462487,-64441.6724222517,1185.75582086675,0.0675556226983928,0.135111243612674,0.366279336611446,0.429819417013422,0.00123438006406601,1185.75582086675,5.40045798039555e-12,5.09222362842294e-09,0.657108950148973,7.85371847036142e-05,0.342812507568699
29446.803332765,-35042.52968695,647.241549190399,0.116186309398372,0.23236801543612,0.0315107060657702,0.619891826460185,4.3142639552664e-05,647.241549190399,2.4012642414279e-09,3.48238009127708e-06,0.792476007941952,0.0495632107769514,0.157957296499741
25082.4997377924,-30258.0997441267,554.037383818262,0.124009588692958,0.24800767771603,0.0333924620220779,0.594541808266796,4.84633021381245e-05,554.037383818262,5.57161708262164e-09,7.78018297089108e-06,0.773909453352036,0.075312576743685,0.150770184149691
53297.1672282196,-53422.4738066712,939.896550622668,0.0671600497445848,0.134320097916151,0.323867145012352,0.473869474087639,0.000783233239273269,939.896550622668,4.92472111805626e-12,4.59336356307572e-09,0.649966446132975,7.86887651246751e-05,0.349954860503612
48482.5862694848,-49728.9956901268,887.427341678452,0.0843039535824177,0.168607893291772,0.33279192010407,0.413393042764789,0.000903190256950979,887.427341678452,2.11894538490007e-11,2.02632580124022e-08,0.779898558401517,0.000237658685143239,0.219863762628892
30810.6314531386,-35413.5437705311,661.973850190105,0.111543701411428,0.223081591201611,0.0169401782197325,0.648412209601679,2.23195655496496e-05,661.973850190105,2.73733750595579e-09,4.72701471722701e-06,0.753736442052327,0.0831581912133866,0.163100636982232
57008.20999779,-57725.5544556656,974.849540403888,0.0669539965323173,0.133907991936183,0.35651845585702,0.441819213840236,0.000800341834244414,974.849540403888,3.38401701688534e-12,3.33489104388343e-09,0.64687813524458,5.80522748010561e-05,0.353063809142343
32277.9993366986,-37294.1875957469,716.407284432933,0.100478720867446,0.200957068254749,0.0503645746518692,0.648124509101621,7.51271243149668e-05,716.407284432933,2.99237597453265e-10,3.70536748208495e-07,0.813714516249888,0.00721305364625811,0.179072059267868
31542.5045805801,-38038.4411366502,634.859802125786,0.113484447580364,0.226966569951396,0.020000520843144,0.639523712905803,2.4748719293452e-05,634.859802125786,1.5004243848822e-09,1.83432287798372e-06,0.811015812518965,0.0281183432195112,0.160864008438221
28318.0808857491,-32860.6112944656,624.598437768759,0.111309953228603,0.222609140852583,0.0158359961570665,0.650220502216303,2.4407545444023e-05,624.598437768759,4.98881896807457e-09,8.78963173096104e-06,0.70971439512414,0.126899178452563,0.163377631802747
31795.4245264693,-37297.7143177643,673.352613769889,0.12242765706164,0.244854243331646,0.0747494094466672,0.557876812588642,9.18775714049568e-05,673.352613769889,5.61136376443626e-10,7.40336929108999e-07,0.837885659717281,0.0100460653327103,0.152067534051944
30280.0874160942,-35065.0938221271,647.429316764312,0.119485281070046,0.238966979996986,0.0293795871748253,0.612135316159495,3.28355986475235e-05,647.429316764312,1.63153543704394e-09,2.58089032190417e-06,0.80381993640749,0.0414391939973806,0.154738287073272
34466.8061457671,-37922.5439364438,702.274358848047,0.101736741388827,0.203472880054288,0.0180253224305666,0.676744582227543,2.04738987757481e-05,702.274358848047,4.12802455270239e-10,5.83316326892493e-07,0.808628276076788,0.0144121213780057,0.176959018816077
30538.6163830616,-32860.9368253228,632.593063929377,0.108404555652732,0.216808704757536,0.062008880548968,0.612702474049936,7.5384990827743e-05,632.593063929377,2.72696557160121e-10,3.48590176429443e-07,0.826850053693734,0.00616535065506929,0.166984246788324
68178.7260968386,-68747.995922399,1270.56475679104,0.0642645119412465,0.128529023121946,0.354498286441209,0.451680245653932,0.0010279328416669,1270.56475679104,2.60145724468489e-12,2.67120142827421e-09,0.598083126795618,5.17765125890013e-05,0.401865094017991
66879.3592085504,-68000.230272558,1176.11443025283,0.0671428421886596,0.134285683145376,0.41380699315041,0.383584843981372,0.0011796375341829,1176.11443025283,3.73673986948113e-12,3.60076129948029e-09,0.65088829425551,5.20856494560065e-05,0.349059616490536
15386.4490583596,-20069.1007440236,355.569993384448,0.178564913295643,0.356766724240716,0.0334882869811223,0.431137256070986,4.28194115325769e-05,355.569993384448,1.1095034300988e-07,0.000141435212981146,0.715637875162232,0.159235535451205,0.124985043223239
36809.2168473711,-41931.4327307031,808.044068234596,0.0985872859495309,0.197173809133045,0.0191958076779084,0.685018428333635,2.46689058809404e-05,808.044068234596,4.8110591272369e-10,7.85906319795176e-07,0.794769116062066,0.0226386629087875,0.182591434641721
30025.4253354027,-32684.971241544,621.066310720458,0.10944456030301,0.218887485887771,0.0180265610347584,0.653622735924882,1.86568495784065e-05,621.066310720458,7.97299359939879e-10,1.37658863255568e-06,0.800710614900399,0.0336029145303467,0.165685093183323
31145.290238388,-38128.5402106658,642.184490441462,0.112447808997725,0.224894656550117,0.0433200837927144,0.61928058702616,5.68636332830094e-05,642.184490441462,7.31698406782011e-10,7.71262546452965e-07,0.827847235934745,0.01013734776724,0.16201464430377
29722.4842390886,-36070.7381670547,610.123988015592,0.116522007470081,0.233040892337795,0.0229635433832416,0.627445092559296,2.84642495867154e-05,610.123988015592,1.86080248753741e-09,2.35076618510033e-06,0.80884419505535,0.0335280634999676,0.157625388817695
30593.2548457132,-36937.9322410914,644.086021579231,0.108754078134601,0.217505417378389,0.0183929013987213,0.65532276487924,2.48382090490103e-05,644.086021579231,1.67227542819648e-09,2.33415365513282e-06,0.791372511411664,0.0420558646055182,0.166569288156888
24904.3631830286,-29369.5526861028,534.33599084508,0.14150299997888,0.282980102889917,0.032881925539502,0.542596818341854,3.81532498471109e-05,534.33599084508,9.57111153155206e-09,1.41700788085099e-05,0.770992467182496,0.0898354952010922,0.139157857966491
58932.2041704989,-58032.2216859057,1033.98761852921,0.0636266295834952,0.127253258510883,0.43468979295361,0.373113807793021,0.00131651115899019,1033.98761852921,2.50449264191216e-12,2.41261790944917e-09,0.584559078619476,3.58424827228992e-05,0.415405076482678
33065.2613152252,-38799.3169469365,678.705553941993,0.101580837779715,0.203161362307096,0.0514844340548114,0.643701731174566,7.1634683811375e-05,678.705553941993,3.01203052862938e-10,3.04254326201781e-07,0.818164316484051,0.00466311824760581,0.177172260712814
33108.4640686768,-39408.1598374263,696.701467243302,0.111498970583748,0.22299556375513,0.0194155297785069,0.646067033129528,2.29027530871693e-05,696.701467243302,1.26875304241275e-09,1.93542545754165e-06,0.79899413172645,0.037850597377476,0.163153334201864
38887.8173451316,-42085.3466892761,772.02854844913,0.081303563270695,0.162607109392956,0.152737151612913,0.603061530344546,0.000290645378890206,772.02854844913,2.77007954062752e-11,2.74460499849236e-08,0.766194356234206,0.000516250484802941,0.23328936580724
40203.3340865335,-42676.4393239308,769.595573625932,0.0883601593764733,0.176720281587963,0.222550019508264,0.511843135824224,0.000526403703075526,769.595573625932,5.45938022563191e-11,4.85514385569432e-08,0.792780001873156,0.000596872800739572,0.206623076720072
34543.6305730775,-39852.8901645457,709.656909496464,0.109573668995968,0.219141940259735,0.0129191019796174,0.658347517879759,1.77708849209443e-05,709.656909496464,2.86412974118951e-09,4.53602835560081e-06,0.753627446056832,0.0808462069455905,0.165521808105093
27676.1460887362,-34412.2155495914,593.882637524638,0.131024295303388,0.262038041969471,0.0444028731264823,0.562470448530756,6.43410699022507e-05,593.882637524638,5.6553905462484e-09,6.52086212573762e-06,0.804704354757,0.0497899326968636,0.14549918602862
56978.1509888232,-58388.5460277905,969.113942678312,0.076000596469802,0.152001187866409,0.391765065171553,0.37920519453181,0.0010279559604274,969.113942678312,1.1081404672648e-11,9.77818109207819e-09,0.738795863154364,0.000107967545044943,0.261096159511329
46790.0494642226,-48792.2760406549,839.939341083478,0.0763279557668288,0.152655906660377,0.413240127279329,0.356494559962555,0.00128145033090973,839.939341083478,9.90546922774937e-12,9.27487896964127e-09,0.741409587067821,0.000103054236169354,0.258487349411225
37820.3759898967,-40722.7244196866,749.488677165929,0.0902613505886336,0.180522656678336,0.166650415984375,0.562235448092342,0.000330128656313164,749.488677165929,5.60141689560265e-11,5.53747058107226e-08,0.797798160220171,0.000842043639802344,0.201359740709307
30243.8377607028,-34337.7307479735,639.746370410428,0.109924247024945,0.219843105385858,0.0156568682271444,0.654554642423026,2.11369390258756e-05,639.746370410428,2.70573426289843e-09,4.50164137048317e-06,0.754398154075056,0.0805201711010334,0.165077170476806
36036.8242795764,-39294.5735082898,763.985499486223,0.0974599154735357,0.194919269316306,0.0208046341066532,0.686788856491271,2.73246122339089e-05,763.985499486223,4.26953591137576e-10,5.92543572066082e-07,0.800419765204822,0.0147915730705326,0.18478806875412
34335.0200006245,-39865.6079847069,771.653935538364,0.106273197935567,0.212544974957756,0.0375734244228259,0.643553044613393,5.53580704582759e-05,771.653935538364,9.01271339339591e-10,1.26431602580355e-06,0.806382898642782,0.0236980034878904,0.16991783265203
47238.9524348936,-48414.3107466548,925.123327464068,0.085481023830784,0.17096203051065,0.309550934189664,0.433061615655163,0.000944395813738303,925.123327464068,2.35806398807613e-11,2.42163840434917e-08,0.784184603455778,0.000317860494997203,0.215497511809261
24719.8760373416,-31071.7220583643,544.388338245949,0.147628219002653,0.295211084033739,0.0441020407048978,0.512994996486143,6.36597725673271e-05,544.388338245949,1.91390600569377e-08,2.32661700046773e-05,0.770277851820981,0.0936382531813801,0.136060609688574
29011.856041627,-33184.0249162673,642.808218892629,0.116973545008941,0.233939378852308,0.0329503843657889,0.616087521104755,4.91706682063283e-05,642.808218892629,3.96165394131168e-09,5.76479719770678e-06,0.77355362797163,0.0692866082162215,0.157153995053297
35141.0483383262,-41692.5842683979,766.492922265427,0.107603577081854,0.215205608555229,0.0317637088787237,0.645382188995024,4.4916489169693e-05,766.492922265427,1.03683795598672e-09,1.34366442154405e-06,0.808835606895659,0.023081889035528,0.168081159367553
63700.8355321784,-65167.0360762332,1194.3653916522,0.0659769864993475,0.131953971725725,0.433938077816168,0.36645992586419,0.00167103809456994,1194.3653916522,4.29610165176167e-12,3.99247635104444e-09,0.633521680813722,5.27142124363182e-05,0.366425600977069
39108.8228240673,-42050.5560751391,774.842810754198,0.0848441313907153,0.169688234656543,0.18429128145504,0.560765246730284,0.000411105767418101,774.842810754198,4.34389820149415e-11,4.04451112766543e-08,0.780833473177277,0.000609839089816071,0.218556647244357
21563.5838865121,-28239.7445312338,474.270422174228,0.151246343677882,0.30239688656409,0.0174248539467716,0.528909779067617,2.21367436392746e-05,474.270422174228,3.1766847777145e-08,4.73742451034123e-05,0.695902176530746,0.169615328336305,0.134435089120998
32464.5003485123,-34951.8174626731,658.50096327666,0.100873151683653,0.201746040565119,0.0241864838014999,0.673170052375699,2.42715740292356e-05,658.50096327666,1.8190484201733e-10,2.58655523960739e-07,0.814784057777115,0.00678423661954558,0.178431446765911
34615.0210931472,-38783.4980570684,700.843759497197,0.103328260580794,0.206652855848417,0.00994873096591932,0.680056203065772,1.39495390979701e-05,700.843759497197,2.00097374358915e-09,3.44055984200303e-06,0.745163435166375,0.0804631785697875,0.174369943703022
49027.7342073557,-52704.9767703724,981.165449114309,0.0830044919435672,0.166008957503793,0.129017204981232,0.621730649818908,0.000238695752499853,981.165449114309,4.1553928654606e-11,4.00525025828466e-08,0.773289737967926,0.000726755920278426,0.225983466017739
27675.8348708889,-30196.3534426356,608.449092737613,0.105625272595293,0.2112495484422,0.0426851292870638,0.640379987568629,6.00621068146369e-05,608.449092737613,6.54157884718307e-10,8.97257601206656e-07,0.81213976362545,0.0170148477123672,0.170844490750424
41509.260751102,-44658.7503483147,830.205982086676,0.0952459262948192,0.190491780212414,0.0952467506964998,0.618884537750605,0.000131005045662173,830.205982086676,7.03414294017558e-11,8.01227896676351e-08,0.809152959911448,0.0015352624817697,0.189311697413651
32441.1186729501,-35289.9534079248,703.317754630907,0.10960723654313,0.219213825831845,0.0864819547011638,0.584556103747213,0.000140879176647545,703.317754630907,4.52372543317835e-10,5.43837557523755e-07,0.826758033198526,0.00786540676112057,0.165376015750423
42427.0090773552,-45231.4011845699,802.577425060273,0.0827379278209033,0.165475838680266,0.361817389080483,0.388702454436172,0.00126638998217537,802.577425060273,3.07724332587117e-11,2.59666702784172e-08,0.774235300534336,0.000243557946599992,0.225521115521621
39340.7516083892,-44410.4201615646,808.848101550052,0.0986318742297436,0.197262875645817,0.0148673050890663,0.689217921181033,2.00238543403607e-05,808.848101550052,6.57971245609742e-10,8.98683909608865e-07,0.795797197588633,0.0216905857630356,0.182511317306451
22185.0158845664,-29237.2804364782,496.88792480413,0.140676766772612,0.281334388537454,0.0519961680438275,0.525916278338158,7.63983079486627e-05,496.88792480413,8.4279965885641e-09,1.05735869764781e-05,0.795755647829905,0.064649080639247,0.139584689515875
29016.0701031126,-34943.011764911,593.149568080716,0.135162705840788,0.270318259718614,0.0256655762475917,0.568829443203156,2.40149898507394e-05,593.149568080716,2.72172597869118e-09,4.20444265489894e-06,0.808401549571656,0.048768314810904,0.142825928453059
24931.0433308639,-30162.5622042265,553.74875203483,0.140101289228035,0.280166455014198,0.032844649683917,0.546844432676171,4.31733976789017e-05,553.74875203483,1.35315941271845e-08,2.00730761345883e-05,0.748287513798389,0.111772579895517,0.139919819698365
54481.0825708041,-54189.5406019698,996.328726678214,0.0699006799704214,0.139801357760879,0.389091347241181,0.399976457496421,0.00123015753109759,996.328726678214,5.68293354222976e-12,5.48859575160933e-09,0.686889053657463,7.87565444833928e-05,0.313032184303775
27232.8416834653,-30775.0743343443,619.05973907485,0.109849672202876,0.21969145070294,0.0243243752257521,0.6460956253511,3.88765173321445e-05,619.05973907485,3.89099768441597e-09,6.60238978121036e-06,0.736401761743082,0.0984357345663143,0.165155897409825
34499.7090579124,-40522.352836182,705.935431775121,0.10744887436258,0.214896366065255,0.0158850984302132,0.661751466932482,1.81942094697058e-05,705.935431775121,8.14865098211564e-10,1.20501271712672e-06,0.804732892914033,0.0269512211864214,0.168314680071964
30678.9868365727,-37747.4729973383,653.105949199665,0.117883148475881,0.23575891502944,0.0217338055252891,0.624593714826887,3.04161425036883e-05,653.105949199665,3.985120791505e-09,5.44519728824542e-06,0.776080991880338,0.0676455832270479,0.156267975710205
23987.3801741241,-29042.3843571683,524.122459229254,0.127395442977981,0.254773052119892,0.0269919299707912,0.590801597992491,3.79769388440094e-05,524.122459229254,8.07894939497807e-09,1.15374003728494e-05,0.754807598222771,0.0970624419161298,0.148118414381777
55554.4088952329,-54951.1078274101,1036.12958118032,0.0645555280307653,0.12911105513065,0.34876279091871,0.456520481309945,0.00105014460992978,1036.12958118032,3.24512369235922e-12,3.2043306175491e-09,0.604387441355325,5.90392880908057e-05,0.395553516149009
54294.2259229799,-54533.350926738,1001.52229726226,0.0643040006418539,0.128608000369755,0.327873258656605,0.478321928926497,0.000892811405289309,1001.52229726226,3.28166429486282e-12,3.2014670485039e-09,0.598462268208013,6.12723853866252e-05,0.401476456201852
50049.9940004128,-51285.9592008769,885.481731568373,0.0732505365370237,0.146501068832913,0.331348212202266,0.448055478957369,0.000844703470428007,885.481731568373,1.02427039844364e-11,9.14110962056447e-09,0.718146613175238,0.000125981685787182,0.281727395987623
35121.6307027261,-38016.9623238955,712.198866988146,0.0974050325975581,0.194809432025611,0.00955269034919081,0.698222551858708,1.02931689315636e-05,712.198866988146,3.51050447333582e-10,6.68531593333378e-07,0.788961326824909,0.0261222313584584,0.184915772933989
46468.2929360351,-48649.737366739,916.360044070071,0.0831146347594223,0.16622924903983,0.210137771669162,0.540016055152823,0.000502289378762987,916.360044070071,3.24192512249865e-11,3.09863173190483e-08,0.774389095858262,0.000477704339298232,0.225133168783703
37920.0334176203,-43356.0641061767,771.988340603865,0.104022816636698,0.208043535753981,0.0140430624740547,0.673871486844286,1.90982909806712e-05,771.988340603865,1.36993319680723e-09,1.94406721360084e-06,0.785923558926639,0.0407940367065049,0.173280458929709
27375.0544501489,-33108.7853947197,574.824160613377,0.125127230882395,0.250237363560096,0.0168638643060414,0.607748991299707,2.25499517600773e-05,574.824160613377,7.62466642547131e-09,1.13947464776266e-05,0.739528173456588,0.110577053475388,0.14988337069688
35954.8289685104,-42314.4699215711,763.819293796157,0.106955247707634,0.213910084769179,0.0801150532904829,0.598894267938928,0.000125346293775857,763.819293796157,3.37568783123977e-10,3.61174105041457e-07,0.826090088134518,0.00501018926180833,0.168899361092
50997.8383940704,-50486.1649394072,929.920145866623,0.069421202468195,0.13884240333834,0.467225646309683,0.322803517727816,0.00170723015596591,929.920145866623,4.08311396978343e-12,4.12249170001777e-09,0.682638650075633,5.10904692371674e-05,0.317310255328555
38762.9972743702,-41076.7928615532,788.235429708996,0.0804649693116792,0.160929925752502,0.167682195075638,0.590581810178983,0.000341099681198229,788.235429708996,1.94967226408665e-11,2.11631244954934e-08,0.762404561555929,0.000444603869114659,0.237150813392335
27659.699248868,-33179.452470646,593.596350760466,0.124688062356347,0.249371909907876,0.0618855902041055,0.563959101206222,9.53363254501173e-05,593.596350760466,2.56943683697091e-09,2.82674420501228e-06,0.824193308276506,0.0256170961329013,0.150186766276951
42014.5679427679,-43725.2663392231,835.897212888253,0.0766055670631459,0.153211122614018,0.202830519396447,0.566839057761838,0.000513733164551377,835.897212888253,2.38235427955546e-11,2.1682836397118e-08,0.741466174733806,0.000361731563658723,0.258172071995875
26698.1731266834,-31912.8951153956,538.340244107692,0.124384279809145,0.248764925942364,0.0205349786562398,0.606295689950637,2.012564161458e-05,538.340244107692,1.63192716866375e-09,2.44576644247029e-06,0.81184329114687,0.0376711381037193,0.150483123351041
29882.2852898498,-34730.8257073964,643.997534875692,0.121687050564348,0.243369406928596,0.0301633624285797,0.604746328063984,3.38520144925375e-05,643.997534875692,2.016168889536e-09,3.27812435744085e-06,0.798084301866308,0.0491631880768459,0.15274922991632
30405.9285331093,-35782.4122433078,653.985833047296,0.123522473465118,0.247035370271582,0.0232825280305565,0.606131689352745,2.79388799991518e-05,653.985833047296,4.00039119293258e-09,6.52074275435079e-06,0.76850139477115,0.0803053101819579,0.151186770303747
34642.3607618589,-38693.2853716622,722.713241151672,0.0996798266928699,0.199359467912233,0.152187177665565,0.548425483901924,0.000348043827407284,722.713241151672,2.03050848921671e-10,1.87075008746244e-07,0.817631430134143,0.00213864370134889,0.180229738886448
37649.5103474459,-42280.693131195,816.544922210244,0.100229902571911,0.200457942698801,0.0131391723525031,0.686156339802442,1.66425743427741e-05,816.544922210244,9.21937846835932e-10,1.85576450782679e-06,0.761999094375694,0.058427547542271,0.179571501395589
26561.137821041,-31069.0951564509,556.037144042798,0.121320860286615,0.242628979977569,0.0139822441990624,0.622050747839599,1.71676971543907e-05,556.037144042798,5.11122187251805e-09,8.94210745645566e-06,0.732466214188123,0.114441735877728,0.153083102715472
23083.7088174292,-28218.7438514649,497.2306564754,0.144399453708585,0.288773875096776,0.0477852984267284,0.518977597353353,6.37754145571e-05,497.2306564754,1.06769249552085e-08,1.32800720887324e-05,0.792373476213115,0.0699772553667674,0.137635977671104
34238.01017218,-37857.1717000527,701.820665161237,0.10585315070554,0.211705136984537,0.0186705354142505,0.663749641759453,2.15351362193181e-05,701.820665161237,7.13753570224439e-10,1.04382761284259e-06,0.806021767776454,0.0234280490546853,0.170549138627495
37504.256402621,-42792.5841196549,777.735308939917,0.104455623928615,0.208907031298024,0.0118990969912239,0.674720916670327,1.73311118113592e-05,777.735308939917,2.35552572529705e-09,3.87626624647149e-06,0.746536750608355,0.0808391947831375,0.172620175986735
39561.37067785,-45009.3773133253,807.23855516614,0.100274510120837,0.200548293175526,0.0164756576048983,0.682680624148538,2.09149502013593e-05,807.23855516614,5.50977628272007e-10,7.24198214860362e-07,0.803903036120446,0.0166084610874409,0.179487778042921
25503.8675472672,-30770.6048613687,563.296990215701,0.131244487992376,0.262462137915479,0.030221270726676,0.576027260400594,4.48429648742807e-05,563.296990215701,1.20159143778118e-08,1.65408833654024e-05,0.745839456478105,0.10878322853274,0.145360762089874
26871.9953651982,-31275.268746629,562.859091307182,0.127514809559904,0.254999341037457,0.0128416431789468,0.604626856746291,1.73494774005169e-05,562.859091307182,1.17841854958447e-08,1.95540784042538e-05,0.693103390340719,0.158834825912153,0.148042217884537
24951.9512573108,-29169.3392981066,506.808805967902,0.127026161662803,0.254046951130591,0.0220153407155611,0.596889682534752,2.18639562928239e-05,506.808805967902,2.2679248821679e-09,3.49178925458973e-06,0.803509980254374,0.0480790119165335,0.148407513771913
36189.926860465,-37798.504110624,746.417269722479,0.0850671779402439,0.170134326994211,0.140964461951432,0.60355601836851,0.00027801474560437,746.417269722479,3.86253413451769e-11,4.12644051685066e-08,0.781269951835316,0.000801284827240421,0.217928722034413
48884.7737741675,-51330.3265571843,832.661179161624,0.0785452819795211,0.157090557399199,0.382943884583656,0.380451742462871,0.000968533574752755,832.661179161624,1.29737375050818e-11,1.1516293406191e-08,0.753928182416851,0.000124027247748068,0.245947778806134
