feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
27.2410244574923,0.53403429903316,0.46596570096684,0.0887738897796892,2.14639,394.115,5.43311,401.166,339.230614373096
26.5468275965582,0.567618026917604,0.432381973082396,0.0956098911384321,1.5194,393.572,5.40241,405.835,338.994989185253
20.4248377640507,0.473484998543126,0.526515001456874,0.118318355684862,2.43443,391.488,6.67636,407.487,317.626468817095
31.1887566065221,0.563826707374768,0.436173292625232,0.0552638670369207,2.46742,391.528,6.56564,402.496,316.524671390083
27.255395812636,0.528156935839452,0.471843064160548,0.115569365034963,2.23529,391.709,5.38686,409.204,331.804440968432
24.3938738039112,0.584704246743795,0.415295753256205,0.0508584334510426,2.12966,391.455,5.569,397.698,329.391902023015
26.2528162338785,0.502375445261811,0.497624554738189,0.0709704839501263,2.08545,392.075,5.71608,400.387,330.198502280929
33.3236089551789,0.599777688441577,0.400222311558423,0.116111406982933,2.11613,387.924,6.66886,395.613,326.162350656662
24.3733396287927,0.439731588602194,0.560268411397806,0.109594348092321,2.39491,390.215,5.0364,408.34,334.912188349128
24.1376590664812,0.441150658044865,0.558849341955135,0.110229940417225,2.29225,393.879,6.52906,398.769,330.641322006896
27.3959113378882,0.535646588531077,0.464353411468923,0.0962708915340319,2.28058,388.939,5.4378,395.8,331.989950549816
29.3040040145981,0.521964597383912,0.478035402616088,0.0622557511946183,2.24543,385.257,5.72942,406.807,333.806452427389
26.0923842454897,0.555511486472704,0.444488513527296,0.0870025959521052,1.83548,388.816,6.28385,399.562,338.693426466354
30.7698584236593,0.512287104727893,0.487712895272108,0.0859257821741981,2.4894,387.798,5.7283,401.766,315.09289645098
24.6092057369759,0.519504039391558,0.480495960608442,0.0507565100247912,1.59101,388.006,6.8129,399.056,329.154359746071
25.2134211002436,0.5832585417571,0.4167414582429,0.11899535635635,1.74576,388.53,6.81167,397.264,336.696608849547
33.0220952227669,0.496237404098381,0.503762595901619,0.0618655573882321,2.37703,390.645,5.69343,397.025,331.614873299008
34.6358695784089,0.44017468451432,0.55982531548568,0.0919835949687671,2.24725,388.917,6.5072,400.266,320.669551575279
23.318748615323,0.538521969636775,0.461478030363225,0.0512877715056627,2.13219,388.441,5.03136,398.86,321.754560167175
30.3243526803748,0.598988630305613,0.401011369694387,0.104436914061599,2.12084,393.701,5.17631,403.723,321.670592171866
25.94331075724,0.533491478094393,0.466508521905607,0.0605442865110023,2.12177,387.481,6.95704,398.73,325.90882101056
29.1367916263493,0.550206138133006,0.449793861866994,0.117575067642772,1.89339,389.761,5.268,405.718,317.405271132779
27.9058468259094,0.48159120442535,0.51840879557465,0.114612750041641,1.67175,389.032,6.77078,401.775,333.873462051107
24.591576328846,0.467319641759793,0.532680358240207,0.107378920707738,1.50385,394.552,5.54959,397.158,323.969587542505
28.6997536499884,0.43318430999156,0.56681569000844,0.0746112798480154,1.64472,391.109,5.24771,404.095,319.307045023283
27.1328210607649,0.450771766168519,0.549228233831481,0.10854651711219,2.49527,392.885,6.41686,402.838,327.063684421449
30.7293464490745,0.509799413051495,0.490200586948505,0.115963748366472,2.40748,389.013,5.57287,402.639,330.176801211344
29.6307965353235,0.449385519419092,0.550614480580908,0.0556680599960427,2.35329,393.54,5.86813,402.598,333.803725923578
22.804647645285,0.595239778379825,0.404760221620175,0.0819374832185117,1.84932,387.168,5.24344,405.165,326.647549383357
26.5768561300372,0.569846467322529,0.430153532677471,0.0773521703936786,1.73658,386.31,5.17873,395.443,321.627840597603
32.1153378862698,0.564872309411107,0.435127690588893,0.0965121541030745,1.96084,386.39,5.88184,400.107,319.704563498275
28.6809901841938,0.535409430544025,0.464590569455975,0.0873256306835394,1.7251,388.927,6.47434,400.898,332.338531523057
26.7839707599179,0.437051222810293,0.562948777189707,0.0908513579912734,2.19447,390.881,5.63387,399.935,321.745814317721
24.152324487025,0.531390479551644,0.468609520448356,0.0570461831482777,2.42936,391.91,5.56052,403.084,315.161126309284
21.2474652827585,0.474964328886814,0.525035671113186,0.0635085637664826,1.60099,386.141,5.30286,400.747,333.780588272676
21.109160996076,0.528145508639687,0.471854491360313,0.079915027663711,1.50304,386.474,6.40261,403.032,323.296453022244
31.1666170490667,0.518424576350632,0.481575423649368,0.0907501481809183,2.23321,385.824,6.66008,398.019,331.113480821553
21.325211419653,0.478550803059682,0.521449196940318,0.0620203029119595,1.93264,393.882,6.40992,395.425,317.276478926027
23.925557768401,0.593755514089147,0.406244485910853,0.0514711906311366,1.70435,386.952,5.86531,403.133,328.005298315402
23.8003959889508,0.409343818246416,0.590656181753584,0.0685242575082607,2.35511,391.013,5.58734,400.082,334.878125512342
30.680353262674,0.492902255198968,0.507097744801032,0.0972145852566487,2.24162,387.077,6.27131,396.655,332.251706575134
25.8695680947288,0.504504370983338,0.495495629016662,0.0963357051058305,1.74336,393.946,6.61526,401.245,325.409688295633
27.4249912368395,0.535472150376437,0.464527849623563,0.118734971327046,2.49493,393.049,5.69541,406.933,335.462900631451
24.5321597713846,0.457116280882179,0.542883719117821,0.0535046226221442,2.31093,387.254,6.58748,401.206,318.925788690047
32.2803717545968,0.412904636668335,0.587095363331665,0.111776982527802,1.87399,393.395,5.67259,397.864,328.699409115106
27.397098348925,0.578334534318164,0.421665465681836,0.105861417920311,1.99445,386.227,5.16862,404.119,315.174486873438
32.8002310092409,0.522699641601245,0.477300358398755,0.116024555956108,1.64214,389.663,6.38481,409.133,317.343934944053
32.6651499179734,0.520295733174904,0.479704266825096,0.0911797127094104,1.90706,387.193,6.07282,402.004,319.175317641872
20.3089421053316,0.586742907695251,0.413257092304749,0.0734909326961797,1.76913,387.254,6.32654,408.874,325.380329738382
29.2400695027154,0.525729663061242,0.474270336938758,0.0751497282728601,1.58505,389.598,5.31955,409.61,329.866095788374
28.1795734333423,0.510373797893943,0.489626202106057,0.0999345872253787,2.48514,386.701,5.75095,396.844,336.694905506977
22.9103018421923,0.540459326513337,0.459540673486663,0.0647606830738918,2.01198,387.663,6.07635,402.346,330.675374409785
33.5446246174773,0.45074258258186,0.54925741741814,0.068533975642142,1.72214,390.836,5.9684,403.322,319.483350619412
34.5284145176827,0.40153534531601,0.59846465468399,0.104891984784427,2.11521,387.93,6.67798,397.745,333.906465685708
25.8956384694974,0.432164867052493,0.567835132947507,0.119227574026429,2.22254,392.845,6.33311,403.15,329.540141559722
28.6104066465502,0.556810785258338,0.443189214741662,0.0643269257009282,2.24712,392.025,6.09992,401.442,333.943575979323
26.1849816747911,0.596248485180882,0.403751514819118,0.0527968164688803,2.48064,385.591,5.1453,396.573,339.598528810753
31.8442905607943,0.402057892383924,0.597942107616076,0.0515105357789573,1.9529,390.442,6.28298,396.698,331.994309136074
22.8803932955762,0.497300798001835,0.502699201998165,0.101504328459547,2.45761,386.55,6.80252,404.019,334.897114372085
21.7666533194719,0.431575216799842,0.568424783200158,0.063057952735434,2.42221,385.484,6.11757,399.57,339.252585252327
22.4726172189693,0.454183235669899,0.545816764330101,0.106986645859592,1.82672,392.318,6.74625,402.834,328.092167789884
25.0146816450835,0.423146319666454,0.576853680333546,0.0783768979006184,1.63206,391.068,6.15069,409.911,323.248438929065
22.2701545098858,0.544589215358465,0.455410784641535,0.113287695274036,2.47945,386.235,5.01578,396.849,333.502015736668
21.3498207437339,0.467648132489489,0.532351867510511,0.105098074250378,2.3926,388.901,6.35558,402.047,323.137203085931
30.6000136341139,0.508570188216047,0.491429811783953,0.0601482171621879,2.49495,392.121,5.85997,404.912,326.276428606762
20.8689857992351,0.557891205838416,0.442108794161584,0.0767396246585269,2.27765,385.914,5.72288,401.067,331.565375127523
20.3749154057267,0.50410665507531,0.49589334492469,0.0983331474691029,2.27651,389.941,6.09771,400.224,323.641798701462
33.8447776836309,0.437981195757811,0.562018804242189,0.096160887446292,2.49622,387.529,6.96618,407.408,319.926426241635
30.7280244179717,0.41438000736874,0.58561999263126,0.0679677226431647,1.56411,388.175,6.08199,402.665,328.872087071353
23.5217033758736,0.536819455498266,0.463180544501734,0.0921073191809405,1.56882,388.187,5.64339,404.805,336.806968535615
33.5408864118956,0.477346885901062,0.522653114098938,0.112632268275086,2.30061,393.743,6.1762,395.859,334.247335029565
22.7281629174408,0.431858078564448,0.568141921435552,0.0975309570944447,1.51705,387.535,6.77487,398.302,338.400687417165
27.7748709272865,0.418023937826386,0.581976062173614,0.0863403507796646,2.22773,389.921,5.85757,399.745,317.089979454224
20.7257608455589,0.539042155040294,0.460957844959706,0.0841395077851429,2.06844,385.18,5.58939,402.732,330.836209586593
20.5823960815264,0.584814047057103,0.415185952942897,0.104198003821382,2.08071,389.897,6.76146,395.302,329.065345829406
33.0743230978889,0.402345513085609,0.597654486914391,0.0658219772989113,2.31564,386.113,6.4568,395.828,318.04816072186
30.390786219209,0.423973889065193,0.576026110934807,0.083508100036031,2.02723,390.277,5.9272,401.697,319.538652489495
20.8830491664634,0.504319731806219,0.495680268193781,0.0509724968619568,1.79047,393.536,6.51014,405.092,321.427306326621
33.9619822245159,0.455747884420074,0.544252115579926,0.0825035511292271,1.80762,394.233,5.85439,399.771,334.768580364479
24.7958698796084,0.471308227617429,0.528691772382571,0.116639825131166,1.95581,392.034,5.91751,396.977,333.488636822979
24.7466102662423,0.542124932402789,0.457875067597211,0.100306800581644,1.8232,391.745,5.97413,407.28,325.757178526886
20.3161346310192,0.466330175423836,0.533669824576164,0.0674687198395107,2.27165,387.698,5.97245,403.55,336.103521644956
23.4938203464106,0.538315427089335,0.461684572910665,0.103934589990964,1.63244,386.904,6.23568,399.73,322.484150246772
28.6309697413209,0.405806519823368,0.594193480176632,0.0874156871015877,2.21077,391.028,6.65271,400.214,317.643562745095
22.3702539713599,0.402494395412804,0.597505604587196,0.101997818816592,2.13497,394.445,5.56889,400.064,320.013572874576
22.0037676340195,0.598372642298985,0.401627357701015,0.0662542350877004,1.9606,390.126,5.67224,401.046,315.805339755379
20.6307366911187,0.522431584772931,0.477568415227069,0.0864148788116027,2.21837,390.257,5.14176,400.182,323.25292973287
22.912910145222,0.55695182400033,0.44304817599967,0.118706630190405,1.51746,385.133,6.65516,408.242,317.295117301467
27.2362719309168,0.518384104067295,0.481615895932705,0.0956234346054206,1.73382,394.43,6.07981,405.16,324.666029334738
23.9270305494213,0.464857239766129,0.535142760233871,0.110686353655109,2.00017,390.477,6.61236,396.399,317.223242784415
33.8723614465158,0.418407559228359,0.581592440771641,0.0903460932823596,2.36154,392.112,5.76224,398.277,321.137544082466
22.1352618533993,0.511923276226987,0.488076723773013,0.0580158119441264,2.15467,389.205,6.35433,403.947,334.947146295154
21.578126466926,0.442297613253006,0.557702386746994,0.0606335158179879,2.39199,393.706,5.3911,397.039,327.16544739243
26.6327688241693,0.555181954095154,0.444818045904846,0.0540969547631625,1.90545,385.695,5.8712,400.602,315.20849035213
30.4832019631488,0.541524046007576,0.458475953992424,0.0637177178304062,2.02841,388.574,5.19661,408.751,324.105394155338
28.8024719385198,0.481427288212607,0.518572711787393,0.107733020353254,1.91481,391.545,6.28636,402.021,332.706022019729
28.8884917915152,0.566203265313406,0.433796734686594,0.115945524334044,1.63332,394.947,6.19044,404.893,335.889916486397
23.0094296203361,0.587583194845273,0.412416805154727,0.0994464431042998,1.5055,392.415,6.81674,395.447,330.791119102568
27.2325399969247,0.599473162238695,0.400526837761305,0.0685191796223153,1.56163,392.33,6.02512,395.744,320.679082003507
29.5964979285975,0.475368393819374,0.524631606180626,0.112351533466865,1.97312,389.403,6.30811,403.565,324.482338199204
22.7957737012283,0.527654409691108,0.472345590308892,0.0707526967992674,1.99277,387.18,6.55134,396.91,328.055197286615
32.1789178018667,0.58134683914599,0.41865316085401,0.096420217882854,2.04976,386.155,6.58337,400.895,338.068149288032
25.2894045197628,0.497340276620594,0.502659723379406,0.0518258741398288,2.48207,385.49,5.03751,395.782,332.285846973222
22.6042301235104,0.45435809189037,0.54564190810963,0.0984347130472977,2.37078,387.555,6.87447,408.493,334.708042803534
32.4392894840907,0.5613962630577,0.4386037369423,0.0599055966695647,2.18649,385.419,6.5611,400.078,337.71152263777
34.5883434461741,0.535923282304766,0.464076717695234,0.0911533677798956,2.14294,386.249,5.41394,403.171,335.507627053657
28.7630540302543,0.539660327001457,0.460339672998543,0.0671349614987159,1.78727,394.892,6.43391,408.921,339.971184585207
24.0434751528526,0.55731790525895,0.44268209474105,0.0903932871131127,1.91452,388.198,6.24118,397.87,320.702663939501
24.9682375869805,0.440940027595713,0.559059972404287,0.0627675110176532,1.59996,393.752,6.25399,407.594,320.805021544265
27.7208992988672,0.556946141946671,0.443053858053329,0.052163512787941,1.55798,391.183,5.90392,402.372,338.844954438935
28.6103712321286,0.447789649061319,0.552210350938681,0.0733560572913068,2.00129,390.582,5.37509,408.015,332.733475472417
20.1090747513165,0.432528611712932,0.567471388287068,0.119729635892983,1.59503,387.997,6.17233,404.071,331.007797931351
29.1000909764457,0.451280089939349,0.548719910060651,0.11176444235513,1.54346,386.678,6.32805,398.498,334.025862853302
23.146725272124,0.541314134823384,0.458685865176616,0.090046432950567,2.41997,386.597,5.77241,400.387,325.212082091832
31.3702758021789,0.429101342217661,0.570898657782339,0.0519411784227316,2.14384,394.345,6.01584,402.889,315.237002585125
29.9407989852967,0.534136940018721,0.465863059981279,0.0809582217018343,2.05345,391.99,6.44195,396.959,331.498818564037
23.9945511065883,0.408317840515829,0.591682159484171,0.0801305067777218,2.48275,385.774,5.99933,409.904,332.988221867315
28.4561362777427,0.583688152327002,0.416311847672998,0.0903139163529959,1.60331,386.645,6.47047,398.128,327.501117273287
30.5329155178603,0.418803443013988,0.581196556986012,0.0543241838910276,2.10308,392.101,6.73608,408.259,336.93694599932
22.0608767567521,0.484649616565213,0.515350383434787,0.105941767739537,1.9873,391.302,6.54937,408.66,317.2034774486
30.8277471966718,0.523572444002243,0.476427555997757,0.115482009960398,2.47545,392.232,5.08703,404.57,331.416593339178
30.3808031104539,0.412984711912959,0.587015288087041,0.0993572322770849,2.27345,385.509,6.80246,397.104,319.530602230882
24.5015447075691,0.425488917220803,0.574511082779197,0.0974218416592194,1.69053,394.705,5.02343,403.741,318.196681519252
22.3047898241377,0.52216834880065,0.47783165119935,0.0651597103692815,2.01928,389.048,5.50485,406.544,324.170445876219
30.913619844852,0.550792279571618,0.449207720428382,0.111213273673741,1.56526,393.214,6.88205,409.561,331.374225937677
32.5015267257564,0.405492649187678,0.594507350812322,0.115515832567577,1.61283,391.133,6.9731,408.769,320.418869999812
26.2061815331457,0.43485740184616,0.56514259815384,0.0946353741579596,2.28326,387.737,5.76525,405.54,329.741449553253
21.1699680761062,0.514063400898133,0.485936599101867,0.0954787733640508,1.5097,391.954,6.05045,404.704,325.365605068672
25.8611765031569,0.467798446308038,0.532201553691962,0.108368189198654,2.16958,394.65,6.18645,398.815,316.565410174372
32.3738135130605,0.492702498786948,0.507297501213052,0.105674077170542,1.92444,386.111,5.0769,402.941,315.475344548794
32.1482012982751,0.430217112050155,0.569782887949845,0.119015810956548,1.83696,394.785,5.67356,401.152,327.651671037492
21.3417139303162,0.555160178978784,0.444839821021216,0.109000697113201,1.9768,391.417,6.31095,395.54,339.408167671627
27.4100783991668,0.490233829896255,0.509766170103745,0.0696073194263084,2.18161,390.443,5.29697,400.334,331.655956135108
25.9578359770835,0.519292367019426,0.480707632980574,0.0974871866653974,1.53418,390.115,6.95387,395.119,322.490531485707
33.1454376191835,0.427856035690138,0.572143964309862,0.0804348341902733,1.56762,394.761,5.76392,395.633,324.196550557642
32.2098872198548,0.46515077599398,0.53484922400602,0.093712745195444,1.75845,393.037,5.44256,406.856,337.167831457259
24.8417814469221,0.417922438309419,0.582077561690581,0.0920047672620682,1.85564,388.2,6.44343,406.3,335.785495595676
32.5567211955821,0.455537330937107,0.544462669062893,0.104987656866593,1.5049,394.01,6.49138,407.888,319.243038938387
22.1054048021647,0.429875679930109,0.570124320069891,0.0986718869702004,1.83843,389.604,6.92658,400.671,326.812594390164
23.8607496271895,0.592535522437005,0.407464477562995,0.104674937218814,2.26553,386.661,6.92528,397.614,332.702854258692
27.048986001868,0.471092441046835,0.528907558953165,0.0938109254515422,1.62442,386.992,6.82843,407.423,318.607471710172
20.0687934818047,0.442131711828431,0.557868288171569,0.0608528295272421,2.04499,388.166,5.06066,400.014,334.903552870568
24.9255394439975,0.517410131703411,0.482589868296589,0.0968745166572876,1.89192,390.414,5.58089,406.069,338.775626504544
32.7990169717323,0.542942572246052,0.457057427753948,0.0987320033180972,2.04833,392.417,6.92072,403.78,317.045604803486
28.2199504116046,0.436666748763384,0.563333251236616,0.0784549579050501,1.97074,393.837,6.59322,408.477,337.917279864331
31.1137814263562,0.589780750820093,0.410219249179907,0.0576984386283374,1.66251,390.193,6.24953,396.379,328.911637641448
33.8993949223117,0.562437195963499,0.437562804036501,0.0965433509929491,2.08342,390.334,5.20719,395.727,335.41944241095
28.4025778960255,0.560228537867009,0.439771462132991,0.0881691318053192,2.31125,393.329,5.2697,405.272,318.286392526383
29.0721335903512,0.453434530879981,0.546565469120019,0.108521798365499,1.65268,391.139,5.03323,404.094,321.391792559628
34.704292839219,0.437784161061199,0.562215838938801,0.113954006329389,1.54772,391.875,5.46777,404.35,316.758398388833
22.5543784964601,0.428311858075877,0.571688141924123,0.0919650187539614,2.1165,394.664,5.77249,406.896,315.158845800334
22.3566331832661,0.433906274841523,0.566093725158477,0.106506496873092,2.44472,388.407,5.27999,404.35,335.599726471147
25.0506770836933,0.568669177943884,0.431330822056116,0.101614892091006,2.093,391.296,6.46044,409.335,336.138602818611
21.036347517335,0.506263529068161,0.493736470931839,0.107506978770433,1.88956,394.023,5.9111,401.661,338.205104334146
25.8666636616389,0.586103235716079,0.413896764283921,0.0731726418659888,1.94592,387.286,6.99087,404.144,325.433362015936
27.9150607734036,0.508447470198144,0.491552529801856,0.0652840137286075,1.86923,385.607,6.18329,405.243,337.644655510468
30.6438528083569,0.529764679352041,0.470235320647959,0.10810257405557,2.01733,389.794,5.71819,400.595,322.180134754201
34.9980962459684,0.529052643991983,0.470947356008017,0.0908436992567952,1.66804,388.607,5.59132,400.52,332.811791323249
25.4958913669877,0.449611043966273,0.550388956033727,0.0991821956794008,2.16255,386.59,6.13686,395.931,320.914283108308
23.0589398706119,0.526882262505898,0.473117737494102,0.100791651336731,1.57739,385.203,5.21695,402.751,321.308199324726
20.2376854491622,0.410334272584477,0.589665727415523,0.101207636259841,1.51816,390.436,5.87204,399.891,318.965430467918
26.0530090901921,0.490728499311425,0.509271500688575,0.0825981702614973,1.56298,393.448,6.5481,399.782,327.120545394883
34.4191289957022,0.540188122230584,0.459811877769416,0.0888235098562665,2.09755,386.3,5.82109,396.268,325.789080297704
22.5218087331618,0.424774930979002,0.575225069020998,0.112757466134953,1.69352,392.396,5.24315,409.786,325.402037395286
29.5580673695816,0.46091172395381,0.53908827604619,0.0979210981872226,1.94156,387.992,6.55938,397.464,330.268625730592
30.1118695884709,0.467984152430789,0.532015847569211,0.102330526390622,1.54143,390.459,5.05045,409.499,332.824938506182
21.5592664164218,0.472735637209297,0.527264362790703,0.118069994321696,2.05018,393.857,5.63185,407.561,337.340637193331
32.6044910612593,0.473645865667805,0.526354134332195,0.0896759129787181,2.03363,390.639,5.46982,396.74,319.842388647839
20.2295183905738,0.569904379088917,0.430095620911083,0.0953574186269325,1.94071,389.166,6.60268,407.259,335.430235785948
21.1238784210498,0.432277091860172,0.567722908139828,0.114086174396708,2.36244,389.003,6.10633,405.147,327.713866670376
29.8196442364326,0.473458863506679,0.526541136493321,0.110562635516143,1.53563,387.26,5.35431,396.608,315.858623937736
33.361900901454,0.548080941480144,0.451919058519856,0.0815765478042322,1.94482,388.108,5.58574,397.894,323.703146927295
28.7025519420193,0.451430681464352,0.548569318535648,0.0826066304479989,2.11212,385.847,6.17359,405.659,316.482395139648
25.2666072267141,0.41479327146571,0.58520672853429,0.088780516544431,2.34757,386.433,5.31637,395.714,339.400057345629
30.4998024955385,0.542936274912852,0.457063725087148,0.0611985610307189,2.10561,388.828,6.16077,396.054,316.058359297061
20.656884462281,0.441261837410664,0.558738162589336,0.0576504507579617,2.40333,394.66,6.7184,405.003,329.806632762694
28.4334828717424,0.415151079422162,0.584848920577838,0.114478924267984,1.50455,393.453,5.96953,408.488,323.225181080383
29.9337465444652,0.479265662011895,0.520734337988105,0.0558066698679811,1.88426,387.472,6.76245,397.178,329.966984646743
28.6092562822687,0.524759427946271,0.475240572053729,0.0961176929009912,2.27471,386.168,5.60919,395.266,333.744922895966
28.0310593109321,0.526556348476487,0.473443651523513,0.107479780897562,1.93445,385.132,6.00541,409.418,330.493914500653
25.5557987491999,0.459231277758678,0.540768722241322,0.0651203468198931,1.71932,385.877,6.86959,408.342,337.2465795784
27.4838753384048,0.530733505295938,0.469266494704062,0.11022732468843,2.08657,385.635,5.33808,406.705,337.90037938137
20.614436802004,0.507748256631419,0.492251743368581,0.104133566929398,2.04386,392.274,6.3061,406.762,323.114933276147
34.1777907447227,0.587199145185407,0.412800854814593,0.0549215243646211,1.92415,385.741,5.04418,400.959,325.659326244414
21.1086022919371,0.540833088464251,0.459166911535749,0.0564641439943949,1.75566,390.39,6.38104,405.671,321.064586495288
25.9149272529097,0.535979643525272,0.464020356474728,0.0722453774135519,1.71779,385.286,5.55894,406.771,327.651122561931
34.1729421151439,0.414632074548418,0.585367925451582,0.115189305119344,1.90864,394.721,6.69213,396.17,338.00969269258
27.3072386149463,0.566028345338943,0.433971654661057,0.0798997566001551,1.96898,393.822,5.17362,404.214,337.302445647343
29.9203698157932,0.452958453772509,0.547041546227491,0.0654228499850895,1.56914,387.438,6.44993,401.976,336.777650504173
28.0104785946488,0.541168985469068,0.458831014530932,0.0500648540523795,1.58797,385.844,6.31855,406.798,327.58975817744
25.4750221485456,0.585974789544601,0.414025210455399,0.0669118487561404,2.03266,394.755,6.02735,403.895,315.360281138721
33.115836720169,0.53871286184956,0.46128713815044,0.0936728746913238,1.64518,387.198,6.93126,398.63,337.556454280331
23.8540844780885,0.502781507805447,0.497218492194553,0.0998972219225229,1.59668,391.014,5.99575,398.133,327.473909124704
29.8912570658637,0.42842636140168,0.57157363859832,0.0882090298266062,1.51688,385.844,5.99906,409.691,321.754403646776
30.4041952623171,0.561825523135189,0.438174476864811,0.0610392037833727,1.84729,388.164,6.12488,397.128,338.456515793346
25.4685321976863,0.486592197090422,0.513407802909578,0.0945189313000293,1.52548,385.918,6.81578,401.846,320.54843354596
27.6362393154293,0.482627058093812,0.517372941906188,0.107423477921162,2.30047,394.745,6.2686,405.964,330.500064182703
34.1760111052936,0.502058578971895,0.497941421028105,0.0598011049625943,1.67303,390.312,6.46087,397.915,315.771157600814
23.7614308118436,0.486474506403201,0.513525493596799,0.109522882776766,2.16193,386.392,5.71011,409.032,332.04552566006
20.8939769646563,0.48778725128868,0.51221274871132,0.105759448057317,1.50315,386.797,5.48282,408.527,322.302075799175
23.2466814239184,0.544066417923683,0.455933582076317,0.0740118597485217,2.1678,390.061,5.23189,403.653,324.488904428138
21.7639566415489,0.510257931425137,0.489742068574863,0.0573290624626804,2.0021,387.931,5.49663,395.994,322.591082687789
24.2508651068784,0.42251539698562,0.57748460301438,0.0537168188934955,2.2958,392.999,5.34939,408.756,338.897457508291
21.2194513174404,0.506245701279586,0.493754298720414,0.0761294999037857,1.86999,391.415,5.56817,397.607,326.517758834415
26.9177119160372,0.444228458581283,0.555771541418717,0.0730968299677323,2.34219,392.588,5.14956,397.008,327.95500978629
29.6702089065821,0.547777325397877,0.452222674602123,0.0814832849372794,2.10462,386.278,5.53311,395.441,321.07169186332
27.8997947613219,0.420258694150552,0.579741305849448,0.115948439992059,1.65048,391.419,5.81459,407.837,334.088430199677
25.1513462324026,0.510025981123558,0.489974018876442,0.0946561675448766,1.85966,387.182,6.04162,409.76,333.463358456688
29.8963238094815,0.429420281048021,0.570579718951979,0.0586848550453349,2.13611,392.149,5.64061,405.554,334.276627080537
23.7226260080726,0.597880382120835,0.402119617879165,0.0703253902956087,2.07629,394.75,5.15389,403.856,339.749208939645
23.8836175375621,0.576566627812355,0.423433372187645,0.0942713226442602,1.9163,387.16,6.59967,402.53,317.548574262441
34.7102459077423,0.532239927461069,0.467760072538931,0.0862359971548295,1.89425,391.164,5.64652,400.402,333.631096509685
34.8379388387049,0.482456970539495,0.517543029460505,0.106789664238259,2.24514,389.675,6.05397,399.912,333.512677483877
26.3055452033355,0.537604795157381,0.462395204842619,0.0688769256586218,1.81804,389.154,6.61648,409.962,339.737890170575
20.6421197930847,0.511467268991766,0.488532731008234,0.119673163953817,2.00654,388.113,5.82437,402.23,322.213772864842
26.2789929914813,0.585860384954564,0.414139615045436,0.0751532651796753,1.69946,394.302,6.15028,405.535,316.541262661252
28.8100261293747,0.534799498761006,0.465200501238994,0.0882568434133003,1.75766,386.834,6.27297,409.648,321.344116468051
24.7414180782619,0.496612372135315,0.503387627864685,0.0763768589730862,2.49367,393.38,6.60482,406.877,336.973540926156
23.9569631633376,0.540942415259713,0.459057584740287,0.114898127970301,1.96225,388.901,6.05861,397.688,332.31214752235
29.5604588984185,0.415533385896542,0.584466614103458,0.0800799204078484,2.27402,387.068,6.00369,397.887,325.639190910859
34.9950416678793,0.50112941031895,0.49887058968105,0.119096377892248,2.08438,386.668,5.63161,407.248,323.907999073894
30.2233165951107,0.578923378504581,0.421076621495419,0.0659736947785112,1.70545,389.788,6.83499,409.88,336.757534025608
23.498087028399,0.436340386162682,0.563659613837318,0.06722004195185,2.13695,392.671,6.03474,403.61,316.909994878119
28.4655370954833,0.554536516530763,0.445463483469237,0.0918753811237216,2.22718,386.574,6.56895,397.059,338.039959263032
26.5717414558339,0.586200997450419,0.413799002549581,0.0726273324021393,1.61417,388.264,5.09774,406.992,324.874170702842
20.4651129182535,0.457629957559422,0.542370042440578,0.108024477544789,1.90207,390.548,6.26759,398.02,316.49320763752
28.739041184358,0.557569750827758,0.442430249172242,0.0995338907204423,1.9005,386.503,5.63092,403.549,334.557475182783
23.7763933434408,0.504245493182297,0.495754506817703,0.0641059914493904,2.43705,392.349,6.81439,407.483,331.59629873962
24.3220264020658,0.432806733226407,0.567193266773593,0.0920053667945046,2.32374,389.611,5.69703,409.43,326.945294990716
33.4352725564187,0.567283945267389,0.432716054732611,0.0936040595436934,1.55776,392.038,5.54864,403.559,323.448253542107
24.3291912474816,0.506404283024265,0.493595716975735,0.0774432554825568,1.55991,387.872,5.25597,409.345,326.974241388787
22.3623075467764,0.534484425155222,0.465515574844778,0.110413554421618,2.24944,386.529,5.87294,406.385,339.425027078849
25.3984483081872,0.546871217167719,0.453128782832281,0.0500215561946096,2.00121,394.893,5.32766,400.916,329.74365571975
20.2384581324081,0.408943980304211,0.591056019695789,0.0771445895065562,2.02285,393.72,5.41689,398.367,327.023506062658
23.7658548221339,0.478915087334798,0.521084912665202,0.11953268189345,2.34411,386.273,6.09234,403.948,317.035974029067
20.6019344898774,0.573911590565108,0.426088409434892,0.0800970900231973,2.26294,389.565,6.05098,401.039,333.774664602399
29.8427660810078,0.527031758895399,0.472968241104601,0.0796520616915285,2.47222,392.277,6.01438,396.86,332.512081747887
20.1891359388138,0.46927841419322,0.53072158580678,0.0582422292560561,1.61347,391.532,6.12197,406.745,338.733933132628
27.5815638710945,0.562733233312395,0.437266766687605,0.0623574519368637,1.78886,394.492,6.57541,399.131,320.85487231954
27.1335724218859,0.550755904171704,0.449244095828296,0.0823985667843823,2.3561,388.991,6.491,403.033,318.448912472535
32.745523939233,0.427066210634311,0.572933789365689,0.098516710149595,2.12797,386.292,5.5679,403.344,317.436604084287
