column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
1439.2434320013,-3515.2328801196,616.89080956491,-755.38627199925,1033.26842032725,23.990428656878,0.31601001144283,0.68048708543458,0.0035029031225939,3.3288773078996,0.99999586686068,2.9414513348899e-17,4.1331393198843e-06,72.345617183732,0.18801832052605,1.3534533037377e-18,0.81198167947395,69.016739875832,0.14885429114158,0.85114570885842,69.016739875832,0.14885429114158,0.85114570885842
1309.134021564,-3088.0731785978,2449.7687440861,-2968.7949845839,1032.84095052833,17.11042440116,0.16963762144495,0.82226129248098,0.0081010860740698,12.626648143467,0.99999913431194,4.9948909771576e-17,8.6579929960331e-07,75.873338790873,0.2240606444238,8.31289919084e-18,0.7759393555762,63.246690647406,0.069151317251931,0.93084868284762,63.246690647406,0.069151317251931,0.93084868284762
1226.6858220709,-2828.8183224287,1406.968732697,-1732.175977778,946.286029692407,15.953259656838,0.26838810821481,0.72738686677102,0.004225025014165,6.9093994073474,0.93861870703599,0.061380003481436,1.2894825731216e-06,75.059490125787,0.21000192543211,0.0056501710713457,0.78434790349654,68.150090718439,0.13613108672999,0.86386891326912,68.150090718439,0.13613108672999,0.86386891326912
1780.9932031056,-3553.1715808388,2031.0276838843,-2500.9649430775,842.675262100055,22.418569533736,0.18496448408452,0.80786317900125,0.0071723369142233,9.9279035155509,0.93996880545157,0.060030327463332,8.670851022895e-07,74.853662977496,0.20701133149999,0.0079618722099191,0.78502679629009,64.925759461945,0.094933611613506,0.90506638838637,64.925759461945,0.094933611613506,0.90506638838637
1687.1989601311,-3294.8827972444,1197.5185748521,-1553.1662291825,884.122176641927,17.687600186792,0.31501420807249,0.6826175356597,0.0023682562678108,7.641977619612,0.9341024554301,0.065895690102889,1.854467010874e-06,76.789304422998,0.22662330256567,0.0065578584536941,0.76681883898064,69.147326803386,0.14843459878678,0.85156540121079,69.147326803386,0.14843459878678,0.85156540121079
956.43632506722,-2263.753240827,2633.2284040545,-3236.7638858186,945.110924505534,10.38230526612,0.060926635570824,0.92738970509808,0.011683659331097,12.343822073218,0.94799178761543,0.052007542297307,6.7008726058411e-07,72.761691360354,0.18154990914129,0.0088229374081548,0.80962715345055,60.417869287136,0.024960107333073,0.97503989266692,60.417869287136,0.024960107333073,0.97503989266692
1891.0208171563,-3656.2902641151,2089.33630147,-2568.5993441768,840.766918017007,22.333126410254,0.20604390979169,0.78798556069726,0.0059705295110424,10.247954920251,0.94017117058595,0.059828010640678,8.1877336812039e-07,75.735628087811,0.21637009677943,0.0080954601091123,0.77553444311145,65.487673167559,0.1031047994063,0.89689520059356,65.487673167559,0.1031047994063,0.89689520059356
1790.8580135658,-3596.4422700016,2215.1941839262,-2795.4943079027,891.736090505539,21.537788389069,0.14839414471878,0.8431713795052,0.0084344757760177,13.239343209035,0.97154954384162,0.02844943255173,1.0236066513077e-06,76.595289614974,0.2282049593274,0.0049174277367436,0.76687761293586,63.35594640594,0.072869988653856,0.92713001134611,63.35594640594,0.072869988653856,0.92713001134611
1325.8826249622,-3022.7057730061,1936.3263558443,-2368.3430290284,883.401506023217,19.139385820665,0.18065950093096,0.81101239553717,0.0083281035318676,9.7850861307671,0.99999858820509,1.6786267968858e-17,1.411934646854e-06,69.880045381778,0.15835541859378,2.3519294250403e-18,0.84164458140622,60.094959251011,0.021313127444485,0.97868687279442,60.094959251011,0.021313127444485,0.97868687279442
1285.2805820785,-3051.5968273198,1310.4097068172,-1628.726672283,1045.86666947509,17.372028864759,0.2451965159616,0.74961381682741,0.0051896672109873,6.7615790815045,0.94416144260921,0.055837000219017,1.5571717762472e-06,74.106140314493,0.20055098572657,0.0050946694984799,0.79435434477495,67.344561232989,0.12589045163161,0.87410954836757,67.344561232989,0.12589045163161,0.87410954836757
918.44780361007,-2636.1969649287,1960.2261149158,-2402.9801451761,1104.62915621331,14.864195208892,0.25354198557237,0.74067214644987,0.005785867977754,10.190844200399,0.99999863287922,2.7660688494263e-17,1.3670208736857e-06,71.105188335533,0.17134741662162,3.9650582280609e-18,0.82865258337838,60.914344135134,0.032715776419402,0.96728422354279,60.914344135134,0.032715776419402,0.96728422354279
1107.8692974497,-2758.9443253604,1745.7970522947,-2146.1792952317,841.732572789055,18.328254661239,0.14685708218388,0.84187384955361,0.01126906826251,9.6127182397966,0.999065413383,0.00093309804257238,1.4885741684595e-06,73.343301979923,0.20089242517634,0.00012229621925866,0.7989852786044,63.730583740125,0.080501059022103,0.91949894097794,63.730583740125,0.080501059022103,0.91949894097794
1161.0616079775,-2759.9187924281,2283.1958826257,-2868.349349704,964.17045111302,14.946804950664,0.1331590023632,0.85713489510542,0.0097061025313729,13.810804674911,0.9999988082744,5.6119740822257e-17,1.191029920283e-06,74.419648735087,0.20925309093623,1.0422580470477e-17,0.79074690906377,60.608844060176,0.02906759465416,0.9709324050704,60.608844060176,0.02906759465416,0.9709324050704
595.27423197553,-1911.4462669298,2029.0837649259,-2527.6851895788,957.257243712085,9.6159837026904,0.13336243972677,0.85479655072708,0.011841009546157,10.606561720257,0.95492871283194,0.04507025904059,1.0281264568747e-06,73.598765926443,0.19275219050703,0.0064952241806739,0.80075258531229,62.992204206185,0.064417701695352,0.93558229830477,62.992204206185,0.064417701695352,0.93558229830477
1006.185419194,-2634.3345471603,2412.3937848691,-2904.0584445578,878.398829283797,16.843911146549,0.21453104604658,0.77771405032929,0.0077549036241356,12.389368571764,0.99737233020405,0.0026268741413695,7.9565782000381e-07,79.188557749788,0.25668022213209,0.00041098503185735,0.74290879283605,66.799189178024,0.11930269348209,0.8806973065173,66.799189178024,0.11930269348209,0.8806973065173
1432.472489044,-3026.8203884877,1429.1306431746,-1835.8195330306,1004.47104126677,15.296995644578,0.22316138626173,0.77192416411159,0.0049144496266783,7.9232663568812,0.90893397839847,0.091064588237462,1.4333640623003e-06,73.394809484997,0.18732616124737,0.0098307903975988,0.80284304835503,65.471543128116,0.099998283098731,0.90000171690076,65.471543128116,0.099998283098731,0.90000171690076
1969.9017839234,-4127.33418806,1257.9591313631,-1549.078808558,1143.22681488975,24.577990051684,0.451911870746,0.54768626011104,0.00040186914296119,6.7987447369011,0.99999737621727,4.5441769979247e-18,2.6244527356869e-06,70.619460306327,0.1645488010534,4.369775507223e-19,0.8354511989466,63.820715569426,0.075549460437321,0.92445053916299,63.820715569426,0.075549460437321,0.92445053916299
1976.7377217417,-3963.758097343,944.13944367227,-1140.5497820163,902.461037012904,25.211048837922,0.36400673554266,0.63434436443067,0.0016489000266678,4.7651566145541,0.99999733079032,1.8303434387996e-17,2.6684865421451e-06,72.928019570456,0.19208329477597,1.1969163616755e-18,0.80791670522403,68.162862955902,0.13560331828732,0.86439668177874,68.162862955902,0.13560331828732,0.86439668177874
915.41340512781,-2200.9624575773,2722.5829313954,-3428.3890939062,976.424874457473,9.4873121356608,0.033327730286468,0.95409815048528,0.012574119228252,14.627061738519,0.94902689790799,0.050972392378372,7.0971363689804e-07,74.289611551552,0.19733288833573,0.010036077921357,0.79263103374292,59.662549813034,0.01304517819019,0.98695482180981,59.662549813034,0.01304517819019,0.98695482180981
1289.0783000315,-3111.6642079173,1577.8929426289,-1951.1255332529,958.421717461016,20.777009123203,0.21805046083017,0.77463793227197,0.0073116068978615,7.8397040227706,0.93432670608872,0.065672149752875,1.1441584059275e-06,74.820013514622,0.20816681547448,0.0068811831547391,0.78495200137078,66.980309491851,0.12317349939678,0.87682650060274,66.980309491851,0.12317349939678,0.87682650060274
1483.6959810302,-3158.83982287,2540.1662959778,-3066.9794727382,916.828573588301,18.329859496182,0.29923700257107,0.69762073990793,0.0031422575210055,12.260754670207,0.9999991539752,1.624826960401e-17,8.4598915276067e-07,72.839447909303,0.19075278824839,2.7355751222518e-18,0.80924721175161,60.578693239096,0.026966304461311,0.97303369556113,60.578693239096,0.026966304461311,0.97303369556113
863.14379548908,-2447.4843383306,2233.3300579843,-2747.8950808967,1152.77687217656,11.177143343734,0.053652178585401,0.93237260495549,0.013975216459106,11.041158946021,0.97549676250377,0.024502247202133,9.9029409232552e-07,71.321810204204,0.17090479156304,0.0037931343178078,0.82530207411915,60.280651258183,0.023533659161031,0.97646634083896,60.280651258183,0.023533659161031,0.97646634083896
2003.8328639089,-3861.9442821702,1565.8663245148,-1989.1211996476,956.306635156446,20.919086810946,0.22363272377903,0.77157091457738,0.0047963616435978,10.00805621054,0.99999778187822,9.5482369033822e-18,2.2183664353246e-06,72.721947659108,0.18918681080018,1.3135538082508e-18,0.81081318919982,62.713891448568,0.059795354002694,0.9402046458467,62.713891448568,0.059795354002694,0.9402046458467
1530.7972785976,-3358.9034645045,2714.7984433778,-3222.5112441878,1058.24541920422,17.465317466324,0.28048936652281,0.71609123499552,0.00341939848167,12.96908044738,0.99691153088278,0.0030878416070238,6.2751295995606e-07,81.038765350552,0.27213410834659,0.00049416431799765,0.72737172733541,68.069684903172,0.13404478543158,0.86595521456788,68.069684903172,0.13404478543158,0.86595521456788
1121.2956791283,-2957.704569918,1083.8621762492,-1386.2202467658,1113.91984762865,17.501211114014,0.40316289275041,0.59568081659865,0.0011562906509388,7.0150151074417,0.99999570473175,1.3984592771952e-17,4.2946519907794e-06,70.364989166028,0.16046440029768,1.3928541358216e-18,0.83953559970232,63.349974058586,0.067499487920048,0.93250051145135,63.349974058586,0.067499487920048,0.93250051145135
971.25928941051,-2489.5841210137,1721.1304971266,-2220.4348926708,1055.0912271866,12.383059844337,0.092856685785144,0.8954896898147,0.011653624400159,10.069518244787,0.94458841030915,0.055410084184428,1.5055064249816e-06,71.431062781702,0.16918625216267,0.0078110675092117,0.82300268032812,61.361544536915,0.041941636052891,0.95805836394707,61.361544536915,0.041941636052891,0.95805836394707
1181.518108865,-3004.4217418495,2484.0633076387,-2996.3149519138,990.625714044984,19.440157381434,0.11077080163342,0.87586652772713,0.013362670639446,11.735647488734,0.99999912141845,2.9483784986311e-17,8.7864454567409e-07,71.430666729069,0.17759285062777,4.850656846209e-18,0.82240714937223,59.695019240335,0.015913196071113,0.98408680436094,59.695019240335,0.015913196071113,0.98408680436094
1176.0118405025,-3073.3568534632,2922.0316620834,-3504.0535128685,1119.54100407154,18.950741359451,0.30061760592697,0.69544140383185,0.0039409902411879,13.62453517159,0.99999933222436,2.4539250680771e-17,6.6814287361508e-07,74.036896183949,0.20246861222103,4.5153231945336e-18,0.79753138777897,60.412361012359,0.022605002194935,0.97739499777411,60.412361012359,0.022605002194935,0.97739499777411
1128.6533518851,-2630.2847677782,2419.067148027,-3014.2654418563,982.587659966427,12.730561777699,0.11687940123849,0.87374672074502,0.0093738780164884,13.596293255412,0.97994469121257,0.020054392943399,9.1584464691522e-07,75.644190438218,0.21791725778905,0.00360457829885,0.7784781639121,62.047897182806,0.050937409572744,0.94906259042711,62.047897182806,0.050937409572744,0.94906259042711
721.42497776711,-2261.436032163,1685.8862852452,-2091.1935987284,1028.20253090963,12.307984762664,0.11498737160766,0.87147996622453,0.013532662167812,9.0329798120667,0.98266818987395,0.017330232559603,1.5775664466138e-06,71.479085762267,0.17534323311241,0.0021900621584794,0.82246670472911,62.4461059502,0.05856173128393,0.94143826871605,62.4461059502,0.05856173128393,0.94143826871605
1803.0301951809,-3841.5411923096,683.48837757216,-837.14693362461,1107.00999958513,22.264082506889,0.45625771389525,0.54337824988439,0.00036403622036181,3.5920590683582,0.99999521052813,9.4491075019415e-18,4.7902281112086e-06,70.443519392384,0.16108632796043,4.8276372491963e-19,0.83891367203957,66.851460324026,0.11601012125499,0.88398987872352,66.851460324026,0.11601012125499,0.88398987872352
1392.7224942498,-3316.9697369617,2177.7369418983,-2774.027907943,1136.52867614253,18.654168328144,0.15247166350831,0.83845425008669,0.0090740864040307,13.894091949472,0.97768789878921,0.022310972355839,1.130302316939e-06,77.450363664499,0.23698084481998,0.0040024592851905,0.75901669589465,63.556271715013,0.075054249461921,0.92494575044743,63.556271715013,0.075054249461921,0.92494575044743
1822.6104216542,-3921.2578414532,908.76213656805,-1131.763257777,982.333984666586,26.93358789491,0.4863126298988,0.51351147029178,0.00017589980941853,5.2077421327723,0.99999570288763,7.0249327729126e-18,4.2969310885781e-06,70.367440081508,0.15956110965788,5.1942105824371e-19,0.84043889034212,65.159697948736,0.092391267164617,0.90760873222316,65.159697948736,0.092391267164617,0.90760873222316
1309.652296489,-2854.3026363454,806.08607832265,-976.17459681771,788.525460695775,17.230811901614,0.30936933169386,0.68760951894019,0.0030211493659526,4.1528320330462,0.99999703430829,1.0061450249094e-16,2.9656917067469e-06,73.609609367711,0.1990047311956,5.6763504838983e-18,0.8009952688044,69.456777334665,0.15111327089126,0.84888672910874,69.456777334665,0.15111327089126,0.84888672910874
1543.2503468036,-3262.6016092168,1492.461751411,-1867.1840792579,921.840779490822,18.32448446622,0.26262511343814,0.73330017748391,0.0040747090779547,9.160845562941,0.99999802185584,3.2091324806652e-17,1.9781249579662e-06,74.603998782773,0.21097810240545,3.9403262365891e-18,0.78902189759455,65.443153219832,0.10052973200995,0.89947026799247,65.443153219832,0.10052973200995,0.89947026799247
1217.5984645876,-3125.0816940677,1126.1113581065,-1337.8813864881,1008.93786891757,20.738200453248,0.34741920850944,0.64999401071218,0.0025867807783803,5.2652004633957,0.99999818514542,5.1889816736325e-17,1.8148545752744e-06,75.00111183732,0.2150704414979,3.6427277516633e-18,0.7849295585021,69.735911373924,0.15580683056687,0.84419316943313,69.735911373924,0.15580683056687,0.84419316943313
1762.002147631,-4089.9954347447,142.98087393644,-181.86295109334,992.60464515297,32.324746678702,0.56128115459285,0.43871884540715,5.3217934620068e-18,0.80649621296981,0.99998982717692,3.8375711808311e-17,1.0171476013366e-05,70.304348243553,0.15983193136393,4.4903629364276e-19,0.84016806863607,69.497852030583,0.15008221794066,0.84991778207227,69.497852030583,0.15008221794066,0.84991778207227
1471.856407718,-3288.7479997561,1759.9927043617,-2212.4094797751,903.478102177815,21.768934279437,0.30835897030761,0.68824931173349,0.0033917179589058,10.51399685984,0.99999817915234,1.5259435219199e-17,1.8212069554501e-06,71.909335011477,0.17966390275859,2.2306123218443e-18,0.82033609724141,61.395338151637,0.039181053962416,0.96081894595261,61.395338151637,0.039181053962416,0.96081894595261
818.28514731555,-2191.1629589871,2709.8519445721,-3307.691471625,913.806070306297,11.353304305399,0.094976606515708,0.89259061604831,0.012432777435984,13.631908593336,0.98180043528115,0.018198844894567,7.1982428030007e-07,75.192122415717,0.2141096314964,0.0032993481516042,0.782591020352,61.56021382238,0.044111994786858,0.95588800521314,61.56021382238,0.044111994786858,0.95588800521314
1297.7020678216,-3353.9686180417,2019.7380826136,-2460.7892576804,1127.10359612411,22.505203226221,0.33807612170386,0.65899435470772,0.0029295235884226,10.116246236742,0.99999872467802,1.0617483491566e-17,1.2751060629678e-06,70.984912985507,0.1683786075098,1.5128140998737e-18,0.8316213924902,60.868666748765,0.030165067881122,0.96983493205851,60.868666748765,0.030165067881122,0.96983493205851
850.75330172581,-2358.0296469721,2183.1109725208,-2602.5771333156,986.123515584778,11.947275849199,0.19904019265551,0.79366209656181,0.0072977107826802,10.244091061088,0.99800029578231,0.0019988030819817,9.0113570855055e-07,75.506277852321,0.21937917468722,0.00027118169995493,0.78034964361283,65.262186791233,0.097160382171118,0.90283961782888,65.262186791233,0.097160382171118,0.90283961782888
1601.5340226327,-3218.1201642558,1223.5700818756,-1534.6384412579,891.219668805773,18.313492639762,0.26396991057871,0.7321275732728,0.0039025161484795,5.6138331296442,0.86986863189963,0.13013012419788,1.2439024909656e-06,73.246550807414,0.18541393113114,0.0099735590890624,0.8046125097798,67.63271767777,0.12860097718151,0.87139902281611,67.63271767777,0.12860097718151,0.87139902281611
846.09667303654,-2492.247991568,2926.8458818609,-3563.0427102913,1125.76400766234,13.406207477127,0.069610866640194,0.91487817649949,0.015510956860313,13.854772383951,0.96553285844457,0.03446654907862,5.9247681096469e-07,74.668290908093,0.20701443941421,0.0063953009575758,0.78659025962822,60.813518524142,0.034205822189936,0.96579417781006,60.813518524142,0.034205822189936,0.96579417781006
877.82102594035,-2208.234493436,1415.225100267,-1819.4404553585,878.604839167491,11.093464429727,0.22249521984306,0.77176635684602,0.0057384233109221,9.0393325741816,0.96553893475668,0.034459113676476,1.9515668394222e-06,74.748086961116,0.20796727474215,0.0041671620159469,0.7878655632419,65.708754386934,0.10375068674657,0.89624931325319,65.708754386934,0.10375068674657,0.89624931325319
1043.396917506,-2506.2015959429,1878.230460232,-2370.5536616881,874.50025927126,14.199154291073,0.096019510807797,0.89182328171612,0.012157207476084,10.902690592624,0.97857356112949,0.02142501100974,1.4278607664028e-06,72.545015936428,0.18630479309513,0.0032199354148381,0.81047527149003,61.642325343804,0.046176055317938,0.95382394468205,61.642325343804,0.046176055317938,0.95382394468205
1869.7639716886,-4010.2894818846,1980.6889670232,-2373.5064888028,1124.4418073099,23.613969104328,0.24084318742932,0.75412915817318,0.0050276543975035,9.3052207005081,0.99999886682644,9.586350672576e-18,1.1331857742553e-06,72.428792737377,0.1869831344174,1.2318369020528e-18,0.8130168655826,63.123572036869,0.06713423203117,0.93286576804156,63.123572036869,0.06713423203117,0.93286576804156
1341.0829074296,-2978.5850717905,2148.6950193017,-2611.2420321243,907.437535431856,17.682166056006,0.29978309604015,0.69690070534732,0.0033161986125267,10.595924606421,0.9999988552572,1.4978278519043e-17,1.1447702834271e-06,71.108653109346,0.17036745650577,2.2315376733327e-18,0.82963254349423,60.512728502925,0.025096999028459,0.97490300095829,60.512728502925,0.025096999028459,0.97490300095829
1603.0181915112,-3631.5809094724,1207.306128904,-1460.4907692823,928.635428434325,24.977124829445,0.26002846154504,0.73468461626294,0.0052869221920248,6.2810169566397,0.99999806657465,3.2799253360251e-17,1.9334253475509e-06,74.642307286923,0.21409447485809,2.7599974744919e-18,0.78590552514191,68.361290330283,0.14188586437098,0.85811413562902,68.361290330283,0.14188586437098,0.85811413562902
2271.4119466164,-4348.9543339728,890.07928746074,-1114.27232127,841.747822545254,28.406482065916,0.32636348795055,0.67119471466835,0.0024417973810984,5.5575371930543,0.99999673405916,2.0021412077389e-17,3.2658730981798e-06,74.719942189278,0.21233464846915,1.4894451970207e-18,0.78766535153085,69.162404996224,0.14904215116048,0.85095784883509,69.162404996224,0.14904215116048,0.85095784883509
1727.203544786,-3677.2289001701,1503.100281493,-1900.3214741801,1118.00542906947,19.269149338995,0.16708483316676,0.82577255520789,0.0071426116253544,9.2738719939786,0.9999976340942,9.712508160838e-18,2.3666093901743e-06,71.441034345426,0.1762516043408,1.2609095093245e-18,0.8237483956592,62.167162351447,0.053368156851492,0.94663184325741,62.167162351447,0.053368156851492,0.94663184325741
1162.7378066202,-3012.7999407009,1690.1864980362,-2146.6455830964,1075.56352505914,18.24120587014,0.27247958464969,0.72266654683172,0.0048538685185825,10.918118935642,0.99999807069331,3.4887574626145e-17,1.9293829669548e-06,73.934446338705,0.2023952008291,5.1519540413486e-18,0.7976047991709,63.016327403063,0.064203666096412,0.93579633399611,63.016327403063,0.064203666096412,0.93579633399611
1442.5294670089,-3597.2181402013,1728.0684789944,-2160.8798210704,1134.73549080363,24.467875420312,0.37727066906624,0.62093620573315,0.0017931252006183,10.275692034481,0.99999825755651,1.3388550670127e-17,1.7426819029255e-06,73.234057441262,0.19346525378812,1.8787815237956e-18,0.80653474621188,62.958365406782,0.06182770721043,0.93817229315675,62.958365406782,0.06182770721043,0.93817229315675
1113.8342953138,-2840.6874755507,1586.8323324437,-1976.9806836491,1168.71065835226,13.661226707848,0.28947007398261,0.70713325883215,0.0033966671852371,8.9377340390006,0.99999788685098,1.2343162954879e-17,2.1132814913936e-06,70.357934570918,0.16092794824476,1.5675834955974e-18,0.83907205175524,61.420200531917,0.038828315119188,0.96117168461711,61.420200531917,0.038828315119188,0.96117168461711
1049.848625081,-2390.2604642429,1856.4681301228,-2371.1352916007,903.002979100712,11.066638596858,0.14725208932005,0.84514428432032,0.0076036263596281,11.372684793717,0.96941854970241,0.030580032080675,1.4182158037414e-06,74.228641794322,0.20088110118946,0.0046852139194873,0.79443368489106,62.855957000605,0.061827707187357,0.93817229281281,62.855957000605,0.061827707187357,0.93817229281281
1192.6762737055,-2708.7770725272,2118.0669752234,-2629.9744624129,932.397426342529,14.66303157897,0.039181725551096,0.94664482296201,0.01417345148689,10.597409052247,0.96556928573047,0.034429643053549,1.0712159826175e-06,70.435456510572,0.16040805982488,0.0051801326922168,0.8344118074829,59.838047458326,0.01781278430436,0.98218721569563,59.838047458326,0.01781278430436,0.98218721569563
1079.2213774418,-2568.2659258588,1142.0365319759,-1409.085214925,849.964981275996,14.812073190025,0.27683193019671,0.71900370705715,0.0041643627461479,6.2815888506363,0.99999706639349,4.6853339982906e-17,2.9343420624799e-06,70.917619657568,0.16822946203651,4.1495978497584e-18,0.83177053796349,64.636030806932,0.087394948501851,0.9126050515094,64.636030806932,0.087394948501851,0.9126050515094
1267.3161993678,-2939.9154909622,2019.7968125547,-2496.4639994471,1022.72508947671,16.778247121448,0.13099742697216,0.85896493745015,0.010037635576488,9.2633226726802,0.91918473425129,0.080814416086786,8.4966192230632e-07,72.000016103422,0.17379798775663,0.010397358962044,0.81580465328101,62.736693430719,0.06373866567169,0.93626133432823,62.736693430719,0.06373866567169,0.93626133432823
1114.8404636066,-2594.8256191709,2445.3974757088,-3049.3006789373,880.721711118218,15.358826424236,0.10915937519091,0.87928010201302,0.011560522796065,12.740163222559,0.94594722135988,0.054052020638494,7.5800213144415e-07,74.783902608864,0.20564649905632,0.0092082860285428,0.78514521491514,62.043739386305,0.053631934345869,0.94636806565399,62.043739386305,0.053631934345869,0.94636806565399
1613.5235484596,-3562.9533978093,1780.0453678709,-2192.1486572066,1041.95576673227,20.656138741681,0.20773925384439,0.78591798109747,0.0063427650581492,10.121234335173,0.99999857954292,2.8921093180643e-17,1.4204570782933e-06,75.339390420774,0.21910536844727,3.8852542916786e-18,0.78089463155273,65.218156085601,0.097918207469101,0.9020817925309,65.218156085601,0.097918207469101,0.9020817925309
1527.2445228863,-3477.435592248,1983.2889132019,-2448.0504314381,905.73828244094,23.650473258255,0.20967115164368,0.78289491932904,0.0074339290272887,11.532756341075,0.9999987759786,5.4816238191629e-17,1.2237373593022e-06,76.646177480184,0.2342882940495,8.2468653401307e-18,0.7657117059505,65.113421139109,0.098667215336341,0.90133278506058,65.113421139109,0.098667215336341,0.90133278506058
1348.9052768327,-3081.6184610656,1766.1092420859,-2148.1543366063,1034.96697271208,16.205304628339,0.29874118484499,0.69819197649917,0.0030668386558447,9.3317846042942,0.98405116106451,0.015947717669905,1.1212655810246e-06,78.437023778685,0.2464023731527,0.0018973267860885,0.75170030006121,69.105239174391,0.14679227579032,0.85320772420952,69.105239174391,0.14679227579032,0.85320772420952
818.32693724919,-2370.061694561,1604.431675237,-2111.3079676491,1065.44874479622,13.372356380259,0.14930945514632,0.8396780588117,0.01101248604208,9.8377305882702,0.90639246168492,0.093606158026984,1.3802880972592e-06,73.555397530726,0.18781189113872,0.012519436982173,0.79966867187908,63.717666942453,0.076866177049956,0.92313382294982,63.717666942453,0.076866177049956,0.92313382294982
670.02987321804,-2243.2315890466,1599.1720176041,-1960.7285782988,1079.90597874423,11.440533095014,0.26872251279395,0.72585917706899,0.0054183101370535,8.8545556829747,0.99999839868199,2.0453539465209e-16,1.6013180142864e-06,74.713005034472,0.21106511847057,2.4240304441015e-17,0.78893488152943,65.858449351497,0.10499439059023,0.89500560940977,65.858449351497,0.10499439059023,0.89500560940977
1225.6833425017,-3078.2629429757,1107.2787896479,-1338.5659085247,977.407526272876,20.58635554712,0.37717604366838,0.62104018481035,0.0017837715212759,5.4979447551362,0.99999747486478,2.8724853892777e-17,2.5250493475374e-06,71.466301946514,0.17486729900355,2.2106642781506e-18,0.82513270099645,65.968357191378,0.10609917584904,0.89390082418892,65.968357191378,0.10609917584904,0.89390082418892
2055.021489292,-4118.6111298117,1639.9983476811,-2025.8003915423,971.051752878329,25.400636457589,0.27399072296977,0.72216084088139,0.0038484361488407,9.1177497287721,0.97263896037962,0.027359785616739,1.2540036414334e-06,77.752635469842,0.24037427302777,0.0032083758498967,0.75641735112233,68.634885741069,0.14309712187638,0.85690287812331,68.634885741069,0.14309712187638,0.85690287812331
660.87250958959,-2136.9330645307,2041.4454348741,-2592.1285206069,1065.78500053746,10.041019090046,0.030591593276042,0.95187970160306,0.017528705120899,12.657715382446,0.99929869629638,0.00069977042913505,1.5332744902008e-06,72.408466840397,0.18626454754052,0.00012232678461222,0.81361312567487,59.750751457951,0.014029812410851,0.98597018758915,59.750751457951,0.014029812410851,0.98597018758915
1464.0058925481,-3243.6336491456,2021.7243970509,-2418.6297169665,921.392399524599,19.596246005126,0.3014950739941,0.69521783838068,0.0032870876252277,10.021231752647,0.9999990269879,3.7609994207683e-17,9.7301210340581e-07,77.738951317679,0.24232122705062,4.8482689011858e-18,0.75767877294938,67.717719565032,0.13019599785244,0.86980400214756,67.717719565032,0.13019599785244,0.86980400214756
936.40064633539,-2575.0397044847,2285.6901285334,-2912.864779716,973.347033043956,15.638681932547,0.083619003426521,0.90109114235127,0.015289854222208,14.714605590462,0.99999871361193,1.1342488124553e-16,1.285328476937e-06,74.46921475736,0.21077926081982,2.2447736075459e-17,0.78922073918018,59.754609166898,0.016433533704668,0.98356646555848,59.754609166898,0.016433533704668,0.98356646555848
923.8315271639,-2321.1278746501,1745.730903669,-2183.8715112239,906.776572353495,11.604113891768,0.1111104850311,0.87829485665099,0.010594658317907,10.078279373051,0.99999816531838,5.6679481884236e-17,1.8347332553462e-06,71.066505013623,0.17013714431113,8.0385109526389e-18,0.82986285568887,60.988225640572,0.033002949586502,0.96699705039442,60.988225640572,0.033002949586502,0.96699705039442
2036.9512678332,-4215.5758144202,1026.8158463902,-1274.2157183375,1053.39892770743,26.511151605335,0.41669523095168,0.58250892391484,0.00079584513348279,6.1034822964754,0.99999722649438,1.3887514473219e-17,2.7735240778019e-06,74.544097218661,0.2085472934263,1.1386903382759e-18,0.7914527065737,68.440614922186,0.13796638721844,0.86203361280342,68.440614922186,0.13796638721844,0.86203361280342
891.54634100966,-2231.1351820649,1765.8439692628,-2235.3727589234,925.529275893499,11.824819106905,0.077910226848098,0.90919683468574,0.012892938466173,8.5592763765611,0.9091263358575,0.090872512329708,1.1518127939103e-06,69.572046362908,0.14310232923333,0.011179819895015,0.84571785087166,61.012769986347,0.035639396715359,0.9643606032846,61.012769986347,0.035639396715359,0.9643606032846
934.84807678231,-2332.5486852446,2080.2459348845,-2586.7442370593,1006.10232291932,10.193876889227,0.13099357815038,0.86050046590914,0.0085059559404822,11.015144324245,0.96735906239158,0.032639873746698,1.0638617205818e-06,73.399502988707,0.19149903807283,0.0048983018332142,0.80360266009395,62.384358664461,0.054506203230206,0.94549379676977,62.384358664461,0.054506203230206,0.94549379676977
1161.7649217014,-3126.5054917011,1695.6539641076,-2099.6588771991,1100.71281156725,19.620592374027,0.27536642638326,0.71956924649556,0.0050643271211741,10.296620362582,0.99999856911732,1.1440956324448e-16,1.4308826803189e-06,78.670061106316,0.25203479361883,1.4974366481892e-17,0.74796520638117,68.373440743734,0.13939604153178,0.86060395846822,68.373440743734,0.13939604153178,0.86060395846822
